 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900006122
       10900006122
(2 rows)

 f_set_params_value 
--------------------
              80930
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3819
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73152
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     879
                    2940
                   73152
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       879 |     190
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                     nm_area_full                     | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
           58 | 2023-08-17     | f              |         9 | Калмыкия Респ | 2023-08-18 22:05:55.916029 | postgres | 900005390 |       1 |                 169 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-17     | f              |         9 | Калмыкия Респ | 2023-08-18 22:05:55.916029 | postgres | 900005390 |       1 |                 170 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-17     | f              |         9 | Калмыкия Респ | 2023-08-18 22:05:55.916029 | postgres | 900005390 |       1 |                 171 | gar_tmp  | adr_house  |    75268 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-21     | f              |         9 | Калмыкия Респ | 2023-08-22 17:03:55.538678 | postgres | 900005401 |       1 |                 172 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-21     | f              |         9 | Калмыкия Респ | 2023-08-22 17:03:55.538678 | postgres | 900005401 |       1 |                 173 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-21     | f              |         9 | Калмыкия Респ | 2023-08-22 17:03:55.538678 | postgres | 900005401 |       1 |                 174 | gar_tmp  | adr_house  |    75269 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-24     | f              |         9 | Калмыкия Респ | 2023-08-25 17:55:29.231316 | postgres | 900005411 |       1 |                 175 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-24     | f              |         9 | Калмыкия Респ | 2023-08-25 17:55:29.231316 | postgres | 900005411 |       1 |                 176 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-24     | f              |         9 | Калмыкия Респ | 2023-08-25 17:55:29.231316 | postgres | 900005411 |       1 |                 177 | gar_tmp  | adr_house  |    75269 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-28     | f              |         9 | Калмыкия Респ | 2023-08-29 14:06:58.155008 | postgres | 900005418 |       1 |                 178 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-28     | f              |         9 | Калмыкия Респ | 2023-08-29 14:06:58.155008 | postgres | 900005418 |       1 |                 179 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-28     | f              |         9 | Калмыкия Респ | 2023-08-29 14:06:58.155008 | postgres | 900005418 |       1 |                 180 | gar_tmp  | adr_house  |    75276 |       7 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-08-31     | f              |         9 | Калмыкия Респ | 2023-09-06 19:01:00.485929 | postgres | 900005429 |       1 |                 181 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-08-31     | f              |         9 | Калмыкия Респ | 2023-09-06 19:01:00.485929 | postgres | 900005429 |       1 |                 182 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-08-31     | f              |         9 | Калмыкия Респ | 2023-09-06 19:01:00.485929 | postgres | 900005429 |       1 |                 183 | gar_tmp  | adr_house  |    75277 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-04     | f              |         9 | Калмыкия Респ | 2023-09-08 11:27:55.975117 | postgres | 900005444 |       1 |                 184 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-04     | f              |         9 | Калмыкия Респ | 2023-09-08 11:27:55.975117 | postgres | 900005444 |       1 |                 185 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-04     | f              |         9 | Калмыкия Респ | 2023-09-08 11:27:55.975117 | postgres | 900005444 |       1 |                 186 | gar_tmp  | adr_house  |    75282 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-07     | f              |         9 | Калмыкия Респ | 2023-09-10 11:12:09.413138 | postgres | 900005455 |       1 |                 187 | gar_tmp  | adr_area   |      764 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-07     | f              |         9 | Калмыкия Респ | 2023-09-10 11:12:09.413138 | postgres | 900005455 |       1 |                 188 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-07     | f              |         9 | Калмыкия Респ | 2023-09-10 11:12:09.413138 | postgres | 900005455 |       1 |                 189 | gar_tmp  | adr_house  |    75282 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-11     | f              |         9 | Калмыкия Респ | 2023-09-12 22:20:03.342486 | postgres | 900005470 |       1 |                 190 | gar_tmp  | adr_area   |      764 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-11     | f              |         9 | Калмыкия Респ | 2023-09-12 22:20:03.342486 | postgres | 900005470 |       1 |                 191 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-11     | f              |         9 | Калмыкия Респ | 2023-09-12 22:20:03.342486 | postgres | 900005470 |       1 |                 192 | gar_tmp  | adr_house  |    75287 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-15     | f              |         9 | Калмыкия Респ | 2023-09-18 11:26:06.479499 | postgres | 900005494 |       1 |                 193 | gar_tmp  | adr_area   |      765 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-15     | f              |         9 | Калмыкия Респ | 2023-09-18 11:26:06.479499 | postgres | 900005494 |       1 |                 194 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-15     | f              |         9 | Калмыкия Респ | 2023-09-18 11:26:06.479499 | postgres | 900005494 |       1 |                 195 | gar_tmp  | adr_house  |    75300 |      13 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 2023-09-18     | f              |         9 | Калмыкия Респ | 2023-09-21 17:40:44.277419 | postgres | 900005506 |       1 |                 196 | gar_tmp  | adr_area   |      765 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 2023-09-18     | f              |         9 | Калмыкия Респ | 2023-09-21 17:40:44.277419 | postgres | 900005506 |       1 |                 197 | gar_tmp  | adr_street |     3011 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 2023-09-18     | f              |         9 | Калмыкия Респ | 2023-09-21 17:40:44.277419 | postgres | 900005506 |       1 |                 198 | gar_tmp  | adr_house  |    75301 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 0223-09-25     | f              |         9 | Калмыкия Респ | 2023-09-26 18:32:23.557814 | postgres | 900005522 |       1 |                 199 | gar_tmp  | adr_area   |      765 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_area_09.sql    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 0223-09-25     | f              |         9 | Калмыкия Респ | 2023-09-26 18:32:23.557814 | postgres | 900005522 |       1 |                 200 | gar_tmp  | adr_street |     3012 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_street_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 0223-09-25     | f              |         9 | Калмыкия Респ | 2023-09-26 18:32:23.557814 | postgres | 900005522 |       1 |                 201 | gar_tmp  | adr_house  |    75305 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_house_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-09-30     | f              |         9 | Калмыкия Респ | 2023-10-02 11:34:26.371741 | postgres | 900005544 |       1 |                 202 | gar_tmp  | adr_area   |      765 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-09-30     | f              |         9 | Калмыкия Респ | 2023-10-02 11:34:26.371741 | postgres | 900005544 |       1 |                 203 | gar_tmp  | adr_street |     3012 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-09-30     | f              |         9 | Калмыкия Респ | 2023-10-02 11:34:26.371741 | postgres | 900005544 |       1 |                 204 | gar_tmp  | adr_house  |    75317 |      12 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-02     | f              |         9 | Калмыкия Респ | 2023-10-04 17:55:56.28328  | postgres | 900005554 |       1 |                 205 | gar_tmp  | adr_area   |      765 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-02     | f              |         9 | Калмыкия Респ | 2023-10-04 17:55:56.28328  | postgres | 900005554 |       1 |                 206 | gar_tmp  | adr_street |     3012 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-02     | f              |         9 | Калмыкия Респ | 2023-10-04 17:55:56.28328  | postgres | 900005554 |       1 |                 207 | gar_tmp  | adr_house  |    75317 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-05     | f              |         9 | Калмыкия Респ | 2023-10-09 13:52:32.481622 | postgres | 900005564 |       1 |                 208 | gar_tmp  | adr_area   |      765 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-05     | f              |         9 | Калмыкия Респ | 2023-10-09 13:52:32.481622 | postgres | 900005564 |       1 |                 209 | gar_tmp  | adr_street |     3012 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-05     | f              |         9 | Калмыкия Респ | 2023-10-09 13:52:32.481622 | postgres | 900005564 |       1 |                 210 | gar_tmp  | adr_house  |    75326 |      11 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-09     | f              |         9 | Калмыкия Респ | 2023-10-11 20:00:30.242    | postgres | 900005575 |       1 |                 211 | gar_tmp  | adr_area   |      765 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-09     | f              |         9 | Калмыкия Респ | 2023-10-11 20:00:30.242    | postgres | 900005575 |       1 |                 212 | gar_tmp  | adr_street |     3012 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-09     | f              |         9 | Калмыкия Респ | 2023-10-11 20:00:30.242    | postgres | 900005575 |       1 |                 213 | gar_tmp  | adr_house  |    75327 |     258 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-12     | f              |         9 | Калмыкия Респ | 2023-10-13 14:57:37.829239 | postgres | 900005591 |       1 |                 214 | gar_tmp  | adr_area   |      766 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-12     | f              |         9 | Калмыкия Респ | 2023-10-13 14:57:37.829239 | postgres | 900005591 |       1 |                 215 | gar_tmp  | adr_street |     3012 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-12     | f              |         9 | Калмыкия Респ | 2023-10-13 14:57:37.829239 | postgres | 900005591 |       1 |                 216 | gar_tmp  | adr_house  |    75331 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-16     | f              |         9 | Калмыкия Респ | 2023-10-17 14:57:20.924008 | postgres | 900005602 |       1 |                 217 | gar_tmp  | adr_area   |      766 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-16     | f              |         9 | Калмыкия Респ | 2023-10-17 14:57:20.924008 | postgres | 900005602 |       1 |                 218 | gar_tmp  | adr_street |     3012 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-16     | f              |         9 | Калмыкия Респ | 2023-10-17 14:57:20.924008 | postgres | 900005602 |       1 |                 219 | gar_tmp  | adr_house  |    75332 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-19     | f              |         9 | Калмыкия Респ | 2023-10-20 14:15:30.078061 | postgres | 900005612 |       1 |                 220 | gar_tmp  | adr_area   |      766 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-19     | f              |         9 | Калмыкия Респ | 2023-10-20 14:15:30.078061 | postgres | 900005612 |       1 |                 221 | gar_tmp  | adr_street |     3012 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-19     | f              |         9 | Калмыкия Респ | 2023-10-20 14:15:30.078061 | postgres | 900005612 |       1 |                 222 | gar_tmp  | adr_house  |    75332 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-23     | f              |         9 | Калмыкия Респ | 2023-10-24 16:47:05.966595 | postgres | 900005612 |       1 |                 223 | gar_tmp  | adr_area   |      766 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-23     | f              |         9 | Калмыкия Респ | 2023-10-24 16:47:05.966595 | postgres | 900005612 |       1 |                 224 | gar_tmp  | adr_street |     3012 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-23     | f              |         9 | Калмыкия Респ | 2023-10-24 16:47:05.966595 | postgres | 900005612 |       1 |                 225 | gar_tmp  | adr_house  |    75332 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-26     | f              |         9 | Калмыкия Респ | 2023-10-27 22:19:18.898288 | postgres | 900005628 |       1 |                 226 | gar_tmp  | adr_area   |      766 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-26     | f              |         9 | Калмыкия Респ | 2023-10-27 22:19:18.898288 | postgres | 900005628 |       1 |                 227 | gar_tmp  | adr_street |     3012 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-26     | f              |         9 | Калмыкия Респ | 2023-10-27 22:19:18.898288 | postgres | 900005628 |       1 |                 228 | gar_tmp  | adr_house  |    75348 |      16 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-10-31     | f              |         9 | Калмыкия Респ | 2023-10-31 18:03:31.350841 | postgres | 900005645 |       1 |                 229 | gar_tmp  | adr_area   |      766 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-10-31     | f              |         9 | Калмыкия Респ | 2023-10-31 18:03:31.350841 | postgres | 900005645 |       1 |                 230 | gar_tmp  | adr_street |     3012 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-10-31     | f              |         9 | Калмыкия Респ | 2023-10-31 18:03:31.350841 | postgres | 900005645 |       1 |                 231 | gar_tmp  | adr_house  |    75355 |       7 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-02     | f              |         9 | Калмыкия Респ | 2023-11-03 19:20:32.787402 | postgres | 900005655 |       1 |                 232 | gar_tmp  | adr_area   |      766 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-02     | f              |         9 | Калмыкия Респ | 2023-11-03 19:20:32.787402 | postgres | 900005655 |       1 |                 233 | gar_tmp  | adr_street |     3012 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-02     | f              |         9 | Калмыкия Респ | 2023-11-03 19:20:32.787402 | postgres | 900005655 |       1 |                 234 | gar_tmp  | adr_house  |    75355 |      57 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           80 | 2023-11-06     | f              |         9 | Калмыкия Респ | 2023-11-07 16:54:06.204549 | postgres | 900005658 |       1 |                 235 | gar_tmp  | adr_area   |      766 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           80 | 2023-11-06     | f              |         9 | Калмыкия Респ | 2023-11-07 16:54:06.204549 | postgres | 900005658 |       1 |                 236 | gar_tmp  | adr_street |     3012 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
