 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      21 |        185 | Чеченская | Чеченская Респ |           41 |                |           2 |           0 | 96000000 | de67dc49-b9ba-48a3-a4cc-c2ebfeca6c5e |             |                | 96000000000 |            | 20000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2100031154
       12100031154
(2 rows)

 f_set_params_value 
--------------------
             581424
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12745
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   294154
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     475
                   12270
                  294154
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       475 |     153
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                         nm_area_full                         | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       | 2100030233 |       9276 |     215174 |               2 | 66         |                 |            |                 |            |            | д. 66               | 96602101001 | 61e6abca-63cf-4bda-a022-3195b14b4033 |             |                | 96202501000 |                  |                  
 U       | 2100030234 |       9276 |     215200 |               2 | 61         |                 |            |                 |            |            | д. 61               | 96602101001 | f793635e-a317-47b4-ab25-0031decf9521 |             |                | 96202501000 |                  |                  
 U       | 2100030235 |       9276 |     215194 |               2 | 9          |                 |            |                 |            |            | д. 9                | 96602101001 | 101a0a61-e01f-4a98-ad40-2fedb50d060a |             |                | 96202501000 |                  |                  
 U       | 2100030236 |       9276 |     215194 |               2 | 10         |                 |            |                 |            |            | д. 10               | 96602101001 | d5189ae8-788d-4a92-99d7-1f17fddffaa0 |             |                | 96202501000 |                  |                  
 U       | 2100030237 |       9276 |     215182 |               2 | 29         |                 |            |                 |            |            | д. 29               | 96602101001 | 98254742-4029-40db-b6d8-85891a8b7667 |             |                | 96202501000 |                  |                  
 U       | 2100030238 |       9276 |     215102 |               2 | 59         |                 |            |                 |            |            | д. 59               | 96602101001 | ab8f68e1-57c9-48a8-bbfb-b01645db04ff |             |                | 96202501000 |                  |                  
 U       | 2100030239 |       9276 |     215102 |               2 | 43         |                 |            |                 |            | 366602     | д. 43               | 96602101001 | c587e255-323c-4afa-9a44-eb39d478469d |             |                | 96202501000 |                  |                  
 U       | 2100030240 |       9276 |     215102 |               2 | 37         |                 |            |                 |            | 366602     | д. 37               | 96602101001 | 32605880-6c5d-4ce1-a2f8-9ef89ba4cc97 |             |                | 96202501000 |                  |                  
 U       | 2100030241 |       9276 |     215102 |               2 | 123        |                 |            |                 |            |            | д. 123              | 96602101001 | 4c6ee733-354d-4a66-9fb5-fa3dc3788c4b |             |                | 96202501000 |                  |                  
 U       | 2100030242 |       9276 |     215102 |               2 | 121        |                 |            |                 |            | 366602     | д. 121              | 96602101001 | 9ece5564-e78b-4aff-a459-23142940f3d4 |             |                | 96202501000 |                  |                  
 U       | 2100030243 |       9276 |     215148 |               2 | 40         |                 |            |                 |            |            | д. 40               | 96602101001 | 5e947425-8634-4f77-be99-1700a848a9f6 |             |                | 96202501000 |                  |                  
 U       | 2100030244 |       9276 |     215201 |               2 | 26         |                 |            |                 |            |            | д. 26               | 96602101001 | fd0c0d27-6a38-47a2-b0b8-6eac9f5b2e65 |             |                | 96202501000 |                  |                  
 U       | 2100030245 |       9276 |     215121 |               2 | 44         |                 |            |                 |            |            | д. 44               | 96602101001 | e775a814-699e-4786-8cc4-6ed3720652a4 |             |                | 96202501000 |                  |                  
 U       | 2100030246 |       9276 |     215121 |               2 | 42         |                 |            |                 |            |            | д. 42               | 96602101001 | 294f9924-e354-4adc-a556-0de206a13560 |             |                | 96202501000 |                  |                  
 U       | 2100030247 |       9276 |     215121 |               2 | 25         |                 |            |                 |            |            | д. 25               | 96602101001 | 36c60ac4-096c-4459-b114-32ba1df0306e |             |                | 96202501000 |                  |                  
 U       | 2100030248 |       9276 |     215121 |               2 | 29         |                 |            |                 |            |            | д. 29               | 96602101001 | 94ced216-7adb-44d8-a9b8-a52777bce3a1 |             |                | 96202501000 |                  |                  
 U       | 2100030249 |       9276 |     945530 |               2 | 41         |                 |            |                 |            |            | д. 41               | 96602101001 | 140b1316-6c3c-42c1-a3ca-19c1be6009d4 |             |                | 96202501000 |                  |                  
 U       | 2100030250 |       9276 |     945530 |               2 | 25а        |                 |            |                 |            | 366602     | д. 25а              | 96602101001 | b60a5097-5af9-4f60-9eaf-87d4b7ddf182 |             |                | 96202501000 |                  |                  
 U       | 2100030251 |       9276 |     945530 |               2 | 33         |                 |            |                 |            | 366602     | д. 33               | 96602101001 | e96003dd-29ff-4a84-ab29-b35c87597615 |             |                | 96202501000 |                  |                  
 U       | 2100030252 |       9276 |     945530 |               2 | 40         |                 |            |                 |            | 366602     | д. 40               | 96602101001 | dab58814-7af1-412f-852d-bf4351e6f69d |             |                | 96202501000 |                  |                  
 U       | 2100030253 |       9276 |     215112 |               2 | 19         |                 |            |                 |            |            | д. 19               | 96602101001 | bf354b3a-24f6-422f-b316-876c2258ff35 |             |                | 96202501000 |                  |                  
 U       | 2100030254 |       9276 |     957577 |               2 | 7          |                 |            |                 |            |            | д. 7                | 96602101001 | 01ce5ffb-4a91-40fa-b72f-883ae4b389aa |             |                | 96202501000 |                  |                  
 U       | 2100030255 |       9276 |     215208 |               2 | 52         |                 |            |                 |            |            | д. 52               | 96602101001 | 16786ccc-cb3e-43c1-9ba6-418b876114df |             |                | 96202501000 |                  |                  
 U       | 2100030256 |       9276 |     215208 |               2 | 32         |                 |            |                 |            |            | д. 32               | 96602101001 | b99c48c8-f671-404b-8407-015d550ef515 |             |                | 96202501000 |                  |                  
 U       | 2100030257 |       9276 |     215172 |               2 | 221        |                 |            |                 |            |            | д. 221              | 96602101001 | ac449ccd-ec17-403c-958d-1fad52ee1ff5 |             |                | 96202501000 |                  |                  
 U       | 2100030258 |       9276 |     215211 |               2 | 42         |                 |            |                 |            |            | д. 42               | 96602101001 | 557f4997-5d08-4f81-85cd-4a59e1243713 |             |                | 96202501000 |                  |                  
 U       | 2100030259 |       9276 |     215211 |               2 | 41         |                 |            |                 |            |            | д. 41               | 96602101001 | aa97fb68-9274-426a-9dcd-f6c36091b0e5 |             |                | 96202501000 |                  |                  
 U       | 2100030260 |       9276 |     215211 |               2 | 32         |                 |            |                 |            |            | д. 32               | 96602101001 | 5336b33e-2a12-4dab-ad68-95e5b70e9c5f |             |                | 96202501000 |                  |                  
 U       | 2100030261 |       9276 |     215211 |               2 | 17         |                 |            |                 |            |            | д. 17               | 96602101001 | 83030d0b-c050-499d-8033-61caccffe274 |             |                | 96202501000 |                  |                  
 U       | 2100030262 |       9276 |     215184 |               2 | 35         |                 |            |                 |            |            | д. 35               | 96602101001 | e8d6bbdf-b435-462d-8e51-3b1d76e18a85 |             |                | 96202501000 |                  |                  
 U       | 2100030263 |       9276 |     215113 |               2 | 37         |                 |            |                 |            |            | д. 37               | 96602101001 | f5d1167b-43b7-4c29-b62d-ba416e37d92f |             |                | 96202501000 |                  |                  
 U       | 2100030264 |       9276 |     215126 |               2 | 5а         |                 |            |                 |            | 366602     | д. 5а               | 96602101001 | 8c248cae-ad7a-44dd-b256-43e1d309ff85 |             |                | 96202501000 |                  |                  
 U       | 2100030265 |       9276 |     215111 |               2 | 82         |                 |            |                 |            | 366602     | д. 82               | 96602101001 | f714d2f2-f2bd-43cf-83db-ba9f07bba1b4 |             |                | 96202501000 |                  |                  
 U       | 2100030266 |       9276 |     215111 |               2 | 115        |                 |            |                 |            | 366604     | д. 115              | 96602101001 | 775f5bfb-b799-4092-a83a-be805f831c0d |             |                | 96202501000 |                  |                  
 U       | 2100030267 |       9282 |     215447 |               2 | 2          |                 |            |                 |            | 366602     | д. 2                | 96602425101 | 57288757-c097-4f0d-ac5e-0b71e2b92d56 |             |                | 96202000008 |                  |                  
 U       | 2100030268 |       9276 |     215190 |               2 | 69         |                 |            |                 |            |            | д. 69               | 96602101001 | dd940bda-5bcf-4d8f-9a29-0b9af5285387 |             |                | 96202501000 |                  |                  
 U       | 2100030269 |       9276 |     215190 |               2 | 120        |                 |            |                 |            |            | д. 120              | 96602101001 | dc3b9088-c622-412f-85ae-f7c594fcdcc5 |             |                | 96202501000 |                  |                  
 U       | 2100030270 |       9276 |     215190 |               2 | 101        |                 |            |                 |            |            | д. 101              | 96602101001 | d9634c34-da99-466c-8417-2d54ca901866 |             |                | 96202501000 |                  |                  
 U       | 2100030271 |       9276 |     215190 |               2 | 110а       |                 |            |                 |            |            | д. 110а             | 96602101001 | 50c5e048-4d22-4d7c-a2a6-6a6c971c21d9 |             |                | 96202501000 |                  |                  
 U       | 2100030272 |       9276 |     215190 |               2 | 13         |                 |            |                 |            |            | д. 13               | 96602101001 | f88821bf-e18d-4022-af68-73b1fbf83e3f |             |                | 96202501000 |                  |                  
 U       | 2100030273 |       9276 | 2100000535 |               2 | 10         |                 |            |                 |            |            | д. 10               | 96602101001 | 613a8502-fccd-4fea-bf5b-4be73c8f10cf |             |                | 96202501000 |                  |                  
 U       | 2100030274 |       9276 |     215105 |               2 | 9          |                 |            |                 |            |            | д. 9                | 96602101001 | c0502772-cad8-4ebc-a180-3265b345a062 |             |                | 96202501000 |                  |                  
 U       | 2100030275 |       9276 |     215122 |               2 | 209а       |                 |            |                 |            |            | д. 209а             | 96602101001 | 9581f195-bf52-4ec4-a9b2-ba7aaab24749 |             |                | 96202501000 |                  |                  
 U       | 2100030276 |       9276 |     215122 |               2 | 172а       |                 |            |                 |            |            | д. 172а             | 96602101001 | 1c79259a-5834-4e3c-ad09-03ad528674be |             |                | 96202501000 |                  |                  
 U       | 2100030277 |       9282 |     215483 |               2 | 52         |                 |            |                 |            | 366604     | д. 52               | 96602425101 | 6664850a-5aa5-467c-9e5d-61801d6f7ff5 |             |                | 96202000008 |                  |                  
 U       | 2100030279 |       9282 |     215483 |               2 | 41         |                 |            |                 |            | 366602     | д. 41               | 96602425101 | 3d6b5d20-74e7-409c-a1e4-789c9fc38246 |             |                | 96202000008 |                  |                  
 U       | 2100030280 |       9282 |     215483 |               2 | 18         |                 |            |                 |            | 366602     | д. 18               | 96602425101 | fd5e1eee-0375-42c1-98cd-867bf38d6b9e |             |                | 96202000008 |                  |                  
 U       | 2100030281 |       9282 |     215483 |               2 | 22         |                 |            |                 |            | 366602     | д. 22               | 96602425101 | 9109a06f-b14d-4ade-90ad-458e22b47946 |             |                | 96202000008 |                  |                  
 U       | 2100030282 |       9276 |     215125 |               2 | 33а        |                 |            |                 |            | 366604     | д. 33а              | 96602101001 | 5d7d323c-6f91-44ff-b6dc-7286e7e41538 |             |                | 96202501000 |                  |                  
 U       | 2100030283 |       9276 |     215107 |               2 | 78         |                 |            |                 |            |            | д. 78               | 96602101001 | 2a97a384-0ece-4987-bf9c-f7ed77c07da1 |             |                | 96202501000 |                  |                  
 U       | 2100030284 |       9276 |     215107 |               2 | 35         |                 |            |                 |            |            | д. 35               | 96602101001 | 6a04f574-6bff-41da-b105-7176cbb9abaa |             |                | 96202501000 |                  |                  
 U       | 2100030285 |       9276 |     215107 |               2 | 104        |                 |            |                 |            |            | д. 104              | 96602101001 | 89763f77-a100-4d80-8cb3-d3d7908526cb |             |                | 96202501000 |                  |                  
 U       | 2100030286 |       9276 |     215139 |               2 | 42         |                 |            |                 |            |            | д. 42               | 96602101001 | b2406143-d7d8-47f9-b493-0337ab0d76a4 |             |                | 96202501000 |                  |                  
 U       | 2100030287 |       9276 |     215203 |               2 | 3а         |                 |            |                 |            |            | д. 3а               | 96602101001 | e1c95e5c-0ebe-4503-8e95-5b652d226dbc |             |                | 96202501000 |                  |                  
 U       | 2100030288 |       9276 |     215184 |               2 | 25         |                 |            |                 |            |            | д. 25               | 96602101001 | 7f53b52d-619f-4e23-aa02-fbc0cab4b8e9 |             |                | 96202501000 |                  |                  
 U       | 2100030289 |       9276 |     215128 |               2 | 85а        |                 |            |                 |            | 366602     | д. 85а              | 96602101001 | 6260ba7d-b489-4d0e-a60e-5d4a5ea187a8 |             |                | 96202501000 |                  |                  
 U       | 2100030290 |       9276 |     946861 |               2 | 12         |                 |            |                 |            |            | д. 12               | 96602101001 | 85b70edf-14b8-40b8-b55a-f262fb80734b |             |                | 96202501000 |                  |                  
 U       | 2100030298 |       9282 |     215480 |               2 | 27а        |                 |            |                 |            | 366602     | д. 27а              | 96602425101 | aceca431-eb8b-432a-8931-59993f43d34f |             |                | 96202000008 |                  |                  
 U       | 2100030302 |       9279 |     215320 |               2 | 8          |                 |            |                 |            | 366604     | д. 8                | 96602428101 | 6f70e59b-d51d-496e-8561-ba11b7f67a4b |             |                | 96202000011 |                  |                  
 U       | 2100030304 |       9279 |     215320 |               2 | 12         |                 |            |                 |            | 366604     | д. 12               | 96602428101 | c8aeffef-4f79-49fe-9f52-a0a40ff11fae |             |                | 96202000011 |                  |                  
 U       | 2100030307 |       9279 |     215320 |               2 | 55         |                 |            |                 |            | 366602     | д. 55               | 96602428101 | 0403edff-f998-4480-a0c1-1a22ee944cf3 |             |                | 96202000011 |                  |                  
 U       | 2100030315 |       9282 |     215554 |               2 | 6          |                 |            |                 |            | 366602     | д. 6                | 96602425101 | c2d0a866-226e-427c-8b4f-e3ef29414a6b |             |                | 96202000008 |                  |                  
 U       | 2100030316 |       9282 |     215554 |               2 | 4          |                 |            |                 |            | 366602     | д. 4                | 96602425101 | 5b9ad81a-a9b6-4ca7-b3ad-1a660c6f223d |             |                | 96202000008 |                  |                  
 U       | 2100030318 |       6268 |     197580 |               2 | 77         |                 |            |                 |            | 366602     | д. 77               | 96634101001 | acf37c21-6367-43a5-a120-0a24453fd486 |             |                | 96234501000 |                  |                  
 U       | 2100030322 |       9282 |     215446 |               2 | 21         |                 |            |                 |            | 366602     | д. 21               | 96602425101 | 6ccf9a9f-ae9c-495f-bb4a-09b91e6e687c |             |                | 96202000008 |                  |                  
 U       | 2100030326 |       9277 |     215219 |               2 | 92а        |                 |            |                 |            | 366602     | д. 92а              | 96602413101 | 6127c648-35d2-416b-84ce-a68af4e69db3 |             |                | 96202000004 |                  |                  
 U       | 2100030327 |       9277 |     215231 |               2 | 4/2        |                 |            |                 |            | 366602     | д. 4/2              | 96602413101 | 03ad0800-c900-418b-9c39-1f3247524255 |             |                | 96202000004 |                  |                  
 U       | 2100030341 |       9388 |     950039 |               2 | 18         |                 |            |                 |            | 366602     | д. 18               | 96702000111 | 16f28008-6594-4416-8253-bcd95b10017d |             |                | 96402000003 |                  |                  
 U       | 2100030344 |       9279 |     215330 |               2 | 38А        |                 |            |                 |            | 366602     | д. 38А              | 96602428101 | 3b3ff80f-bc5e-4cce-a017-7e50a6945e8f |             |                | 96202000011 |                  |                  
 U       |    3736678 |       9279 |     215330 |               2 | 65         |                 |            |                 |            | 366602     | д. 65               | 96602428101 | f7e0d835-8fbd-43fa-a8d0-6655fbd78738 |             |                | 96202000011 |                  |                  
 U       | 2100030348 |       9279 |     215330 |               2 | 66         |                 |            |                 |            | 366604     | д. 66               | 96602428101 | 33d8fe03-73ba-4af0-9fbb-254126fed02a |             |                | 96202000011 |                  |                  
 U       |    3855158 |       9279 |     215330 |               2 | 69         |                 |            |                 |            | 366602     | д. 69               | 96602428101 | 6e924c6b-949a-447d-b4e2-3d873c89d6f0 |             |                | 96202000011 |                  |                  
 U       |    3709738 |       9279 |     215330 |               2 | 62         |                 |            |                 |            | 366602     | д. 62               | 96602428101 | f3bef637-ad20-4e97-a9fe-139aff641089 |             |                | 96202000011 |                  |                  
 U       | 2100030351 |       9279 |     215330 |               2 | 68         |                 |            |                 |            | 366602     | д. 68               | 96602428101 | ca7b3a3b-03a1-4d62-a05e-822201e0caf1 |             |                | 96202000011 |                  |                  
 U       | 2100030353 |       9279 |     215330 |               2 | 83А        |                 |            |                 |            | 366602     | д. 83А              | 96602428101 | ef850ab0-e560-4820-9aca-8a2455cb6421 |             |                | 96202000011 |                  |                  
 U       | 2100030354 |       9279 |     215330 |               2 | 35А        |                 |            |                 |            | 366602     | д. 35А              | 96602428101 | abb4206b-b3b7-4683-a450-5f6d351e64b8 |             |                | 96202000011 |                  |                  
 U       | 2100030356 |       9279 |     215331 |               2 | 58         |                 |            |                 |            | 366604     | д. 58               | 96602428101 | 73cb2f97-7bc3-486a-a83f-b0d87a5694d8 |             |                | 96202000011 |                  |                  
 U       | 2100030357 |       9279 |     215331 |               2 | 51         |                 |            |                 |            | 366602     | д. 51               | 96602428101 | 9e3df2c6-7a24-4016-8e58-b9027aaa249a |             |                | 96202000011 |                  |                  
 U       | 2100030358 |       9279 |     215327 |               2 | 67         |                 |            |                 |            | 366602     | д. 67               | 96602428101 | 070f4276-332c-496e-84f8-d1f270e105ad |             |                | 96202000011 |                  |                  
 U       | 2100030359 |       9279 |     215327 |               2 | 3          |                 |            |                 |            | 366604     | д. 3                | 96602428101 | 8e9e79bb-5750-4837-80eb-7216e67b0f66 |             |                | 96202000011 |                  |                  
 U       | 2100030372 |       9282 |     948443 |               2 | 24         |                 |            |                 |            | 366602     | д. 24               | 96602425101 | 562c3733-888a-4c43-8a81-415058314c3f |             |                | 96202000008 |                  |                  
 U       | 2100030373 |       9282 |     215497 |               2 | 5а         |                 |            |                 |            | 366604     | д. 5а               | 96602425101 | 1ae90791-6b22-4bfb-89e4-fd1043e9ed79 |             |                | 96202000008 |                  |                  
 U       | 2100030376 |       9282 |     215506 |               2 | 46         |                 |            |                 |            | 366602     | д. 46               | 96602425101 | d9712e55-fa0a-4d3f-b865-102f5b2d9c5d |             |                | 96202000008 |                  |                  
 U       | 2100030377 |       9282 |     215506 |               2 | 34         |                 |            |                 |            | 366602     | д. 34               | 96602425101 | 33d41e5b-f692-4026-b9c4-164cbaf9f01a |             |                | 96202000008 |                  |                  
 U       | 2100030380 |       9282 |     215506 |               2 | 37         |                 |            |                 |            | 366602     | д. 37               | 96602425101 | a2f246db-6a32-4f70-9ca8-a30c33e3f580 |             |                | 96202000008 |                  |                  
 U       | 2100030384 |       9282 |     215566 |               2 | 35а        |                 |            |                 |            | 366604     | д. 35а              | 96602425101 | 63d9d66e-a6b6-4d50-a270-ec91ce52f2f2 |             |                | 96202000008 |                  |                  
 U       | 2100030387 |       9282 |     215476 |               2 | 9          |                 |            |                 |            | 366602     | д. 9                | 96602425101 | 274509a2-e31e-4c35-8efb-36a90ca40eaf |             |                | 96202000008 |                  |                  
 U       | 2100030394 |       9282 |     215531 |               2 | 36а        |                 |            |                 |            | 366604     | д. 36а              | 96602425101 | bd61f979-9782-4669-a446-31f0972390af |             |                | 96202000008 |                  |                  
 U       | 2100030395 |       9282 |     215531 |               2 | 90а        |                 |            |                 |            | 366602     | д. 90а              | 96602425101 | 4d20cee7-b00a-407d-a708-8ed250fe171e |             |                | 96202000008 |                  |                  
 U       | 2100030399 |       9282 |     215471 |               2 | 96         |                 |            |                 |            | 366602     | д. 96               | 96602425101 | 5adff1d7-3361-4f5c-bcba-787201797d5d |             |                | 96202000008 |                  |                  
 U       | 2100030400 |       9282 |     215471 |               2 | 60         |                 |            |                 |            | 366602     | д. 60               | 96602425101 | 29a798b1-a0b3-4f18-b2f2-44825299d055 |             |                | 96202000008 |                  |                  
 U       | 2100030402 |       9282 |     215469 |               2 | 10         |                 |            |                 |            | 366602     | д. 10               | 96602425101 | 4730d069-cda4-40f2-88d0-780b1791111e |             |                | 96202000008 |                  |                  
 U       | 2100030406 |       9279 |     215318 |               2 | 49         |                 |            |                 |            | 366602     | д. 49               | 96602428101 | f6255d4a-f2f6-415b-ab1c-05b2c121f4f5 |             |                | 96202000011 |                  |                  
 U       | 2100030407 |       9279 |     215318 |               2 | 53         |                 |            |                 |            | 366602     | д. 53               | 96602428101 | c50126a6-1bc8-42c5-aaa3-85553c2f88cf |             |                | 96202000011 |                  |                  
 U       | 2100030408 |       9279 |     215318 |               2 | 41         |                 |            |                 |            | 366602     | д. 41               | 96602428101 | 9868d32d-c0eb-49f9-a43a-eee9f829d6f3 |             |                | 96202000011 |                  |                  
 U       | 2100030411 |       9279 |     215316 |               2 | 2          |                 |            |                 |            | 366602     | д. 2                | 96602428101 | 6e4ebaa6-a3c8-4df3-ab8f-3701f7c90caf |             |                | 96202000011 |                  |                  
 U       | 2100030413 |       9279 |     215316 |               2 | 73         |                 |            |                 |            | 366602     | д. 73               | 96602428101 | 0b00851b-d205-4607-a0e0-977b198a916f |             |                | 96202000011 |                  |                  
 U       | 2100030415 |       9279 |     215316 |               2 | 16         |                 |            |                 |            | 366604     | д. 16               | 96602428101 | 255e9a31-8df4-489f-8c65-7a9eb2015fa9 |             |                | 96202000011 |                  |                  
 U       | 2100030416 |       9282 |     215456 |               2 | 8          |                 |            |                 |            | 366604     | д. 8                | 96602425101 | 88c8a41d-f96e-4ece-89b1-5925b130e31e |             |                | 96202000008 |                  |                  
 U       | 2100030419 |       9279 |     215328 |               2 | 75         |                 |            |                 |            | 366602     | д. 75               | 96602428101 | fd2a2240-5999-4151-ae8c-7769abf18b23 |             |                | 96202000011 |                  |                  
 U       | 2100030421 |       9388 |     218443 |               2 | 9          |                 |            |                 |            | 366602     | д. 9                | 96702000111 | 7a88bd8f-85ec-44b3-b1f1-8c0cc5d16945 |             |                | 96402000003 |                  |                  
 U       | 2100030439 |       9279 |     215311 |               2 | 39         |                 |            |                 |            | 366602     | д. 39               | 96602428101 | 53b324a4-0a62-48f9-8a1d-2d4b5711ea88 |             |                | 96202000011 |                  |                  
 U       | 2100030440 |       9279 |     215311 |               2 | 12         |                 |            |                 |            | 366602     | д. 12               | 96602428101 | 98ac2bc8-ad9d-47c5-b7bf-7b372978273e |             |                | 96202000011 |                  |                  
 U       | 2100030441 |       9279 |     215311 |               2 | 37         |                 |            |                 |            | 366602     | д. 37               | 96602428101 | 180193e7-e3ae-4c09-8d7a-c236572d2bbe |             |                | 96202000011 |                  |                  
 U       | 2100030444 |       9279 |     215344 |               2 | 9          |                 |            |                 |            | 366602     | д. 9                | 96602428101 | 6af4ed84-3be5-44d3-b445-42c5b6fc25ec |             |                | 96202000011 |                  |                  
 U       | 2100030448 |       9279 |     215338 |               2 | 66         |                 |            |                 |            | 366602     | д. 66               | 96602428101 | 7e0258c7-7f13-48f7-ae10-29650a5d6e80 |             |                | 96202000011 |                  |                  
 U       | 2100030449 |       9279 |     215338 |               2 | 33         |                 |            |                 |            | 366602     | д. 33               | 96602428101 | f628c0d2-8bef-4754-a674-275f4134291a |             |                | 96202000011 |                  |                  
 U       | 2100030451 |       9279 |     215338 |               2 | 78         |                 |            |                 |            | 366604     | д. 78               | 96602428101 | 52785323-a919-46c4-b53f-c672aec7b878 |             |                | 96202000011 |                  |                  
 U       | 2100030455 |       9282 |     215455 |               2 | 10         |                 |            |                 |            | 366602     | д. 10               | 96602425101 | 215a50e5-c0cc-4d3a-9382-dec6ddd9af1d |             |                | 96202000008 |                  |                  
 U       | 2100030456 |       9282 |     215541 |               2 | 19         |                 |            |                 |            | 366602     | д. 19               | 96602425101 | 3bc0ce9a-4d82-4017-8b1f-3c4618c2b85f |             |                | 96202000008 |                  |                  
 U       | 2100030459 |       9282 |     215468 |               2 | 5          |                 |            |                 |            | 366602     | д. 5                | 96602425101 | c9437280-c26e-4f75-bbfc-109ddf67a399 |             |                | 96202000008 |                  |                  
 U       | 2100030460 |       9282 |     215468 |               2 | 3          |                 |            |                 |            | 366604     | д. 3                | 96602425101 | 533a6cae-9a7b-4c5b-b247-2fe79a33eba9 |             |                | 96202000008 |                  |                  
 U       | 2100030461 |       9282 |     215550 |               2 | 10         |                 |            |                 |            | 366604     | д. 10               | 96602425101 | e5b5b9b2-efca-4329-b130-6293afb80e1a |             |                | 96202000008 |                  |                  
 U       | 2100030466 |       9279 | 2100000534 |               2 | 1          |                 |            |                 |            | 366604     | д. 1                | 96602428101 | 82929f06-39d0-45de-b1d9-e0031d182b47 |             |                | 96202000011 |                  |                  
 U       | 2100030468 |       9279 | 2100000534 |               2 | 13         |                 |            |                 |            | 366604     | д. 13               | 96602428101 | 224f3e44-ecf0-4522-9574-67e8d65d262f |             |                | 96202000011 |                  |                  
 U       | 2100030470 |       9279 |     215335 |               2 | 25         |                 |            |                 |            | 366602     | д. 25               | 96602428101 | 59a272cf-44b5-496d-8658-b1bda08bae85 |             |                | 96202000011 |                  |                  
 U       | 2100030472 |       9279 |     215335 |               2 | 11         |                 |            |                 |            | 366604     | д. 11               | 96602428101 | a45d3b2e-b7fe-411b-b762-ced840d05fb6 |             |                | 96202000011 |                  |                  
 U       | 2100030473 |       9282 |     215479 |               2 | 42         |                 |            |                 |            | 366602     | д. 42               | 96602425101 | 82088624-9b8f-4cd0-83f8-ba2e59e55bef |             |                | 96202000008 |                  |                  
 U       | 2100030479 |       9282 |     215485 |               2 | 20         |                 |            |                 |            | 366602     | д. 20               | 96602425101 | 2f068044-5179-4576-a5f7-f3061b74e2ca |             |                | 96202000008 |                  |                  
 U       | 2100030480 |       9282 |     215485 |               2 | 21         |                 |            |                 |            | 366602     | д. 21               | 96602425101 | 69a154d2-bdcc-4e16-81d2-d8d3790ae652 |             |                | 96202000008 |                  |                  
 U       | 2100030482 |       9279 |     215332 |               2 | 17А        |                 |            |                 |            | 366602     | д. 17А              | 96602428101 | 8cdaa434-f605-48dd-a035-a1859ad212b9 |             |                | 96202000011 |                  |                  
 U       | 2100030484 |       9279 |     215337 |               2 | 6          |                 |            |                 |            | 366602     | д. 6                | 96602428101 | 93664d0e-966e-4070-9613-bc1b5e4fad29 |             |                | 96202000011 |                  |                  
