 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      79 |        185 | Еврейская | Еврейская Аобл |            3 |                |           9 |           0 | 99000000 | 1b507b09-48c9-434f-bf6f-65066211c73e |             |                | 99000000000 |            | 79000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7900001959
       17900001959
(2 rows)

 f_set_params_value 
--------------------
              37314
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    2118
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    29199
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     239
                    1879
                   29199
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       239 |     101
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |       nm_area        |                      nm_area_full                       | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
           31 | 2023-05-18     | f              |        79 | Еврейская Аобл | 2023-05-24 04:06:45.668537 | postgres | 7900001231 |       1 |                  91 | gar_tmp  | adr_area   |      237 |       0 | ../../tmp/up_prds_20230518/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        79 | Еврейская Аобл | 2023-05-24 04:06:45.668537 | postgres | 7900001231 |       1 |                  92 | gar_tmp  | adr_street |     1876 |       0 | ../../tmp/up_prds_20230518/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        79 | Еврейская Аобл | 2023-05-24 04:06:45.668537 | postgres | 7900001231 |       1 |                  93 | gar_tmp  | adr_house  |    29934 |      12 | ../../tmp/up_prds_20230518/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        79 | Еврейская Аобл | 2023-05-30 05:33:30.307992 | postgres | 7900001243 |       1 |                  94 | gar_tmp  | adr_area   |      238 |       1 | ../../tmp/up_prds_20230522/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        79 | Еврейская Аобл | 2023-05-30 05:33:30.307992 | postgres | 7900001243 |       1 |                  95 | gar_tmp  | adr_street |     1876 |       0 | ../../tmp/up_prds_20230522/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        79 | Еврейская Аобл | 2023-05-30 05:33:30.307992 | postgres | 7900001243 |       1 |                  96 | gar_tmp  | adr_house  |    29935 |       1 | ../../tmp/up_prds_20230522/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        79 | Еврейская Аобл | 2023-05-31 05:22:13.316435 | postgres | 7900001257 |       1 |                 100 | gar_tmp  | adr_area   |      238 |       0 | ../../tmp/up_prds_20230525/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        79 | Еврейская Аобл | 2023-05-31 05:22:13.316435 | postgres | 7900001257 |       1 |                 101 | gar_tmp  | adr_street |     1876 |       0 | ../../tmp/up_prds_20230525/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        79 | Еврейская Аобл | 2023-05-31 05:22:13.316435 | postgres | 7900001257 |       1 |                 102 | gar_tmp  | adr_house  |    29939 |      54 | ../../tmp/up_prds_20230525/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        79 | Еврейская Аобл | 2023-06-03 03:07:42.553279 | postgres | 7900001268 |       1 |                 103 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        79 | Еврейская Аобл | 2023-06-03 03:07:42.553279 | postgres | 7900001268 |       1 |                 104 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        79 | Еврейская Аобл | 2023-06-03 03:07:42.553279 | postgres | 7900001268 |       1 |                 105 | gar_tmp  | adr_house  |    29940 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        79 | Еврейская Аобл | 2023-06-15 23:31:00.159567 | postgres | 7900001280 |       1 |                 109 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        79 | Еврейская Аобл | 2023-06-15 23:31:00.159567 | postgres | 7900001280 |       1 |                 110 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        79 | Еврейская Аобл | 2023-06-15 23:31:00.159567 | postgres | 7900001280 |       1 |                 111 | gar_tmp  | adr_house  |    29942 |      25 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        79 | Еврейская Аобл | 2023-06-17 15:58:26.612452 | postgres | 7900001292 |       1 |                 115 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        79 | Еврейская Аобл | 2023-06-17 15:58:26.612452 | postgres | 7900001292 |       1 |                 116 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        79 | Еврейская Аобл | 2023-06-17 15:58:26.612452 | postgres | 7900001292 |       1 |                 117 | gar_tmp  | adr_house  |    29944 |       6 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        79 | Еврейская Аобл | 2023-06-19 04:26:03.998447 | postgres | 7900001303 |       1 |                 118 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        79 | Еврейская Аобл | 2023-06-19 04:26:03.998447 | postgres | 7900001303 |       1 |                 119 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        79 | Еврейская Аобл | 2023-06-19 04:26:03.998447 | postgres | 7900001303 |       1 |                 120 | gar_tmp  | adr_house  |    29945 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |        79 | Еврейская Аобл | 2023-06-23 11:09:26.726204 | postgres | 7900001313 |       1 |                 121 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |        79 | Еврейская Аобл | 2023-06-23 11:09:26.726204 | postgres | 7900001313 |       1 |                 122 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |        79 | Еврейская Аобл | 2023-06-23 11:09:26.726204 | postgres | 7900001313 |       1 |                 123 | gar_tmp  | adr_house  |    29945 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |        79 | Еврейская Аобл | 2023-06-24 23:07:01.845061 | postgres | 7900001314 |       1 |                 124 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |        79 | Еврейская Аобл | 2023-06-24 23:07:01.845061 | postgres | 7900001314 |       1 |                 125 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |        79 | Еврейская Аобл | 2023-06-24 23:07:01.845061 | postgres | 7900001314 |       1 |                 126 | gar_tmp  | adr_house  |    29946 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |        79 | Еврейская Аобл | 2023-06-28 15:36:22.77641  | postgres | 7900001327 |       1 |                 127 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |        79 | Еврейская Аобл | 2023-06-28 15:36:22.77641  | postgres | 7900001327 |       1 |                 128 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |        79 | Еврейская Аобл | 2023-06-28 15:36:22.77641  | postgres | 7900001327 |       1 |                 129 | gar_tmp  | adr_house  |    29949 |       6 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |        79 | Еврейская Аобл | 2023-07-01 20:59:21.451537 | postgres | 7900001338 |       1 |                 130 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |        79 | Еврейская Аобл | 2023-07-01 20:59:21.451537 | postgres | 7900001338 |       1 |                 131 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |        79 | Еврейская Аобл | 2023-07-01 20:59:21.451537 | postgres | 7900001338 |       1 |                 132 | gar_tmp  | adr_house  |    29950 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |        79 | Еврейская Аобл | 2023-07-08 17:00:27.129403 | postgres | 7900001350 |       1 |                 133 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |        79 | Еврейская Аобл | 2023-07-08 17:00:27.129403 | postgres | 7900001350 |       1 |                 134 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |        79 | Еврейская Аобл | 2023-07-08 17:00:27.129403 | postgres | 7900001350 |       1 |                 135 | gar_tmp  | adr_house  |    29952 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |        79 | Еврейская Аобл | 2023-07-12 17:46:48.78428  | postgres | 7900001360 |       1 |                 136 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |        79 | Еврейская Аобл | 2023-07-12 17:46:48.78428  | postgres | 7900001360 |       1 |                 137 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |        79 | Еврейская Аобл | 2023-07-12 17:46:48.78428  | postgres | 7900001360 |       1 |                 138 | gar_tmp  | adr_house  |    29952 |      10 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        79 | Еврейская Аобл | 2023-07-15 16:48:27.651172 | postgres | 7900001361 |       1 |                 139 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        79 | Еврейская Аобл | 2023-07-15 16:48:27.651172 | postgres | 7900001361 |       1 |                 140 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        79 | Еврейская Аобл | 2023-07-15 16:48:27.651172 | postgres | 7900001361 |       1 |                 141 | gar_tmp  | adr_house  |    29953 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        79 | Еврейская Аобл | 2023-07-19 16:58:24.705503 | postgres | 7900001372 |       1 |                 142 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        79 | Еврейская Аобл | 2023-07-19 16:58:24.705503 | postgres | 7900001372 |       1 |                 143 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        79 | Еврейская Аобл | 2023-07-19 16:58:24.705503 | postgres | 7900001372 |       1 |                 144 | gar_tmp  | adr_house  |    29954 |       8 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        79 | Еврейская Аобл | 2023-07-22 17:29:57.514496 | postgres | 7900001384 |       1 |                 145 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        79 | Еврейская Аобл | 2023-07-22 17:29:57.514496 | postgres | 7900001384 |       1 |                 146 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        79 | Еврейская Аобл | 2023-07-22 17:29:57.514496 | postgres | 7900001384 |       1 |                 147 | gar_tmp  | adr_house  |    29956 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        79 | Еврейская Аобл | 2023-07-26 17:10:56.478474 | postgres | 7900001394 |       1 |                 148 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        79 | Еврейская Аобл | 2023-07-26 17:10:56.478474 | postgres | 7900001394 |       1 |                 149 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        79 | Еврейская Аобл | 2023-07-26 17:10:56.478474 | postgres | 7900001394 |       1 |                 150 | gar_tmp  | adr_house  |    29956 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        79 | Еврейская Аобл | 2023-07-29 19:59:58.815685 | postgres | 7900001397 |       1 |                 151 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        79 | Еврейская Аобл | 2023-07-29 19:59:58.815685 | postgres | 7900001397 |       1 |                 152 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        79 | Еврейская Аобл | 2023-07-29 19:59:58.815685 | postgres | 7900001397 |       1 |                 153 | gar_tmp  | adr_house  |    29959 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |        79 | Еврейская Аобл | 2023-08-05 13:57:46.292984 | postgres | 7900001408 |       1 |                 154 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |        79 | Еврейская Аобл | 2023-08-05 13:57:46.292984 | postgres | 7900001408 |       1 |                 155 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |        79 | Еврейская Аобл | 2023-08-05 13:57:46.292984 | postgres | 7900001408 |       1 |                 156 | gar_tmp  | adr_house  |    29960 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |        79 | Еврейская Аобл | 2023-08-07 19:32:52.643035 | postgres | 7900001422 |       1 |                 160 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |        79 | Еврейская Аобл | 2023-08-07 19:32:52.643035 | postgres | 7900001422 |       1 |                 161 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |        79 | Еврейская Аобл | 2023-08-07 19:32:52.643035 | postgres | 7900001422 |       1 |                 162 | gar_tmp  | adr_house  |    29964 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        79 | Еврейская Аобл | 2023-08-09 16:27:14.894673 | postgres | 7900001433 |       1 |                 163 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        79 | Еврейская Аобл | 2023-08-09 16:27:14.894673 | postgres | 7900001433 |       1 |                 164 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        79 | Еврейская Аобл | 2023-08-09 16:27:14.894673 | postgres | 7900001433 |       1 |                 165 | gar_tmp  | adr_house  |    29965 |      12 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        79 | Еврейская Аобл | 2023-08-16 20:03:37.661168 | postgres | 7900001446 |       1 |                 166 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        79 | Еврейская Аобл | 2023-08-16 20:03:37.661168 | postgres | 7900001446 |       1 |                 167 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        79 | Еврейская Аобл | 2023-08-16 20:03:37.661168 | postgres | 7900001446 |       1 |                 168 | gar_tmp  | adr_house  |    29967 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        79 | Еврейская Аобл | 2023-08-20 01:08:13.4669   | postgres | 7900001458 |       1 |                 169 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        79 | Еврейская Аобл | 2023-08-20 01:08:13.4669   | postgres | 7900001458 |       1 |                 170 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
