 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      74 |        185 | Ульяновская | Ульяновская обл. |           32 |                |           3 |           0 | 73000000 | fee76045-fe22-43a4-ad58-ad99e903bd58 |             |                | 73000000000 | 433000     | 73000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    4
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 24d59f3d-1b7a-42b7-9e50-57a26ca437f4 | 305a406a-ecfe-4cf9-9214-13b0cdeb23d1 | АВТОДОРОГИ КАЗАНЬ-БУИНСК-УЛЬЯНОВСК |              305 |            1 |         7
 2237ce55-ad99-4f1e-88ae-d67a5fb9e8a7 | 18fb505f-3d62-40fc-bdde-cbab3846ae5b | КЛИН                               |               90 |            2 |         6
(2 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7400018771
       17400018771
(2 rows)

 f_set_params_value 
--------------------
             493247
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   11738
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   273230
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2082
                    9656
                  273230
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2082 |     873
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                nm_area                |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   21606736 |     161171 |    861354 |               2 | 1          |                 |            |                 |            | 433738     | д. 1           | 73604420116 | 9c8a534b-8317-4624-bd3e-21c569847288 |                            |                | 73204820006 |                  |                  
 U       |   21566031 |     161171 |    861354 |               2 | 12         |                 |            |                 |            | 433738     | д. 12          | 73604420116 | b0896294-4473-4957-9541-25559e2224da |                            |                | 73204820006 |                  |                  
 U       |   21582034 |     161171 |    861354 |               2 | 21         |                 |            |                 |            | 433738     | д. 21          | 73604420116 | 2be92a78-5c2e-4e82-a31e-265669dec1b6 |                            |                | 73204820006 |                  |                  
 U       |   21606722 |     161171 |    861354 |               2 | 14         |                 |            |                 |            | 433738     | д. 14          | 73604420116 | f035fe74-89b5-4f1f-a44d-2b6393301680 |                            |                | 73204820006 |                  |                  
 U       |   21612924 |     161171 |    861354 |               2 | 20         |                 |            |                 |            | 433738     | д. 20          | 73604420116 | c6b71461-52d2-4a59-aede-2d5a3fab6259 |                            |                | 73204820006 |                  |                  
 U       |   21629855 |     161171 |    861354 |               2 | 10         |                 |            |                 |            | 433738     | д. 10          | 73604420116 | 073fe9b5-60e3-4d49-88b1-2f6791f54f0a |                            |                | 73204820006 |                  |                  
 U       |   21585229 |     161171 |    861354 |               2 | 15         |                 |            |                 |            | 433738     | д. 15          | 73604420116 | 2e2d62e4-c596-491f-9ec4-40209f717371 |                            |                | 73204820006 |                  |                  
 U       |   21680851 |     161171 |    861354 |               2 | 9          |                 |            |                 |            | 433738     | д. 9           | 73604420116 | b602f33d-43aa-4f15-a456-4623dd1f8db3 |                            |                | 73204820006 |                  |                  
 U       |   21595373 |     161171 |    861354 |               2 | 16         |                 |            |                 |            | 433738     | д. 16          | 73604420116 | a6c25025-06f7-4133-9699-5e642b732202 |                            |                | 73204820006 |                  |                  
 U       |   21600666 |     161171 |    861354 |               2 | 25         |                 |            |                 |            | 433738     | д. 25          | 73604420116 | 7ad7570a-3860-4a31-afc3-69350aff727e |                            |                | 73204820006 |                  |                  
 U       |   21691390 |     161171 |    861354 |               2 | 7          |                 |            |                 |            | 433738     | д. 7           | 73604420116 | 8153cc38-5261-49d7-b362-6935d13388c0 |                            |                | 73204820006 |                  |                  
 U       |   21688165 |     161171 |    861354 |               2 | 2          |                 |            |                 |            | 433738     | д. 2           | 73604420116 | 733795e6-c402-4081-b193-9c4d73a3a73b |                            |                | 73204820006 |                  |                  
 U       |   21779491 |     161171 |    861354 |               2 | 23         |                 |            |                 |            | 433738     | д. 23          | 73604420116 | 9d8e2960-3149-4020-994c-a799f5bbf527 |                            |                | 73204820006 |                  |                  
 U       |   21750491 |     161171 |    861354 |               2 | 11         |                 |            |                 |            | 433738     | д. 11          | 73604420116 | 6a15a9a6-ec67-48d5-be25-c7e51f277e15 |                            |                | 73204820006 |                  |                  
 U       |   21747310 |     161171 |    861354 |               2 | 8          |                 |            |                 |            | 433738     | д. 8           | 73604420116 | 834c9f29-cd2f-49ff-88a3-d66e2e2ef1e3 |                            |                | 73204820006 |                  |                  
 U       |   21668234 |     161171 |    861354 |               2 | 19         |                 |            |                 |            | 433738     | д. 19          | 73604420116 | 09725dc7-85fa-468e-bd89-d7dfeb5b3017 |                            |                | 73204820006 |                  |                  
 U       |   21741732 |     161171 |    861354 |               2 | 17         |                 |            |                 |            | 433738     | д. 17          | 73604420116 | 92e7d0cc-dc0a-4692-9808-de29c2cd12ea |                            |                | 73204820006 |                  |                  
 U       |   21791832 |     161171 |    861354 |               2 | 6          |                 |            |                 |            | 433738     | д. 6           | 73604420116 | 2eb19e90-1af2-4036-8273-f33bed0267ca |                            |                | 73204820006 |                  |                  
 U       |   21681276 |     161171 |    861354 |               2 | 22         |                 |            |                 |            | 433738     | д. 22          | 73604420116 | c6d83dce-c333-46a2-ad68-fbeadf92eb50 |                            |                | 73204820006 |                  |                  
 U       |   21784680 |     161171 |    861354 |               2 | 24         |                 |            |                 |            | 433738     | д. 24          | 73604420116 | ed43cdc2-ada6-459c-96f5-fd25f34f451a |                            |                | 73204820006 |                  |                  
 U       |   21756738 |     161167 |    861341 |               2 | 5          |                 |            |                 |            | 433752     | д. 5           | 73604450131 | 82e0ea72-d547-44f9-8da5-530dd4e60a7e |                            |                | 73204850010 |                  |                  
 U       |   21725664 |       2347 |    158928 |               2 | 24         |                 |            |                 |            | 433751     | д. 24          | 73604101001 | e71045ac-df0b-4296-b854-7e4e368efb21 |                            |                | 73204501000 |                  |                  
 U       |   21782083 |     161171 |    861352 |               2 | 5          |                 |            |                 |            | 433738     | д. 5           | 73604420116 | b3f4135f-c538-459d-a367-cbe015f3bf4f |                            |                | 73204820006 |                  |                  
 U       |   21633040 |     161210 |    861639 |               2 | 4          |                 |            |                 |            | 433905     | д. 4           | 73634445111 | 0c2c2dea-5e98-431d-b64e-b0ee62da0dd8 |                            |                | 73234845004 |                  |                  
 U       |   21738421 |       2347 |    158922 |               2 | 3а         |                 |            |                 |            | 433752     | д. 3а          | 73604101001 | be74cbde-06dd-4640-9560-df20a14a10d6 |                            |                | 73204501000 |                  |                  
 U       |   21666099 |       2347 |    158962 |               2 | 6          |                 |            |                 |            | 433754     | д. 6           | 73604101001 | 922cf7bc-21f0-4c39-8af8-da3cc8e8ecd2 |                            |                | 73204501000 |                  |                  
 U       |   21632816 |     154684 |    834159 |               2 | 16         |                 |            |                 |            | 433788     | д. 16          | 73616410116 | 9cfd1d99-24f7-42fd-8f5d-3d02c26b078d |                            |                | 73216810007 |                  |                  
 U       |   21619522 |       2347 |    159022 |               2 | 70         |                 |            |                 |            | 433753     | д. 70          | 73604101001 | fe9f6fb2-eb3e-40b7-939e-c1c2ec565567 |                            |                | 73204501000 |                  |                  
 U       |   21788027 |       2347 |    159022 |               2 | 33         |                 |            |                 |            | 433753     | д. 33          | 73604101001 | 5b36eb84-5d0a-41ba-9efe-85ef8cfad770 |                            |                | 73204501000 |                  |                  
 U       |   21617322 |       2347 |    158937 |               2 | 66         |                 |            |                 |            | 433751     | д. 66          | 73604101001 | 5e6c5559-8aee-463e-b442-98c066cf0376 |                            |                | 73204501000 |                  |                  
 U       |   21790528 |     163440 |    877219 |               2 | 1          |                 |            |                 |            | 433810     | д. 1           | 73625151051 | 5db08d2e-7fe1-4e19-b92f-792d19968863 |                            |                | 73225551000 |                  |                  
 U       |   21746392 |     163440 |    877219 |               2 | 3          |                 |            |                 |            | 433810     | д. 3           | 73625151051 | 8201baf3-862a-463f-9c8e-cf0d823194aa |                            |                | 73225551000 |                  |                  
 U       |   21764086 |     163440 |    877219 |               2 | 25         |                 |            |                 |            | 433810     | д. 25          | 73625151051 | d88f1284-06c4-4080-a8f3-df4c57e945ce |                            |                | 73225551000 |                  |                  
 U       |   21768883 |     163440 |    877219 |               2 | 19         |                 |            |                 |            | 433810     | д. 19          | 73625151051 | 5e661780-4cbe-4330-b37e-e27e9c7a5ae0 |                            |                | 73225551000 |                  |                  
 U       |   21674524 |     158424 |    848629 |               2 | 3          |                 |            |                 |            | 433540     | д. 3           | 73622430106 | 6b1aadf3-4f79-45fa-8409-ed0f315a76c6 |                            |                | 73222830002 |                  |                  
 U       |   21744992 |       2347 |    158931 |               2 | 11         |                 |            |                 |            | 433752     | д. 11          | 73604101001 | 190e5135-265a-4bad-b37b-17083ff4dcb9 |                            |                | 73204501000 |                  |                  
 U       |   21776781 |       2347 |    158931 |               2 | 39а        |                 |            |                 |            | 433752     | д. 39а         | 73604101001 | 2fd4e961-8b2a-47da-90ea-3cfb275ff8f0 |                            |                | 73204501000 |                  |                  
 U       |   21720827 |       2347 |    158931 |               2 | 12         |                 |            |                 |            | 433752     | д. 12          | 73604101001 | d4845b40-5919-4eb5-9ca5-9685abf56f48 |                            |                | 73204501000 |                  |                  
 U       |   21722188 |       2347 |    158968 |               2 | 9          |                 |            |                 |            | 433750     | д. 9           | 73604101001 | 04e3ed65-ff16-47a3-9891-6e35be75a5b0 |                            |                | 73204501000 |                  |                  
 U       |   21738373 |       2347 |    158968 |               2 | 12         |                 |            |                 |            | 433750     | д. 12          | 73604101001 | 72fded27-ebaf-4f6c-9603-df256d8204e0 |                            |                | 73204501000 |                  |                  
 U       |   21780310 |     158629 |    850225 |               2 | 34         |                 |            |                 |            | 433460     | д. 34          | 73642151051 | 438c7e21-c855-4863-852f-a8ca47c3806c |                            |                | 73242551000 |                  |                  
 U       |   21750193 |     158629 |    850225 |               2 | 36         |                 |            |                 |            | 433460     | д. 36          | 73642151051 | c4a08e1f-5d27-4936-8319-b3eb10c73c0b |                            |                | 73242551000 |                  |                  
 U       |   21644406 |     158629 |    850225 |               2 | 38         |                 |            |                 |            | 433460     | д. 38          | 73642151051 | d15e893c-f7d0-4f75-bf16-b6aeca68f572 |                            |                | 73242551000 |                  |                  
 U       |   21669242 |       2348 |    159172 |               2 | 81         |                 |            |                 |            | 433501     | д. 81          | 73705000001 | 94bab1d5-e0bd-457a-b1ba-e656b2acbc42 |                            |                | 73405000000 |                  |                  
 U       |   21786950 |       2347 |    158955 |               2 | 2б         |                 |            |                 |            | 433750     | д. 2б          | 73604101001 | 7d61cf48-ecb2-4148-8dc2-32d0cb4d686a |                            |                | 73204501000 |                  |                  
 U       |   21616050 |       2347 |    158955 |               2 | 26         |                 |            |                 |            | 433750     | д. 26          | 73604101001 | c6d2b43c-301a-45a4-8e51-339bb511b365 |                            |                | 73204501000 |                  |                  
 U       |   21635799 |       2347 |    158977 |               2 | 56         |                 |            |                 |            | 433751     | д. 56          | 73604101001 | 4b9a58a5-641a-4428-8db8-32d658937f97 |                            |                | 73204501000 |                  |                  
 U       |   21800825 |       2347 |    158977 |               2 | 4          |                 |            |                 |            | 433751     | д. 4           | 73604101001 | 457b5236-cd8c-435f-964e-68b0865862c5 |                            |                | 73204501000 |                  |                  
 U       |   21587615 |       2347 |    158977 |               2 | 31         |                 |            |                 |            | 433751     | д. 31          | 73604101001 | 1cf5f843-5aa7-4598-8bc9-6d2f9e858625 |                            |                | 73204501000 |                  |                  
 U       |   21682585 |       2347 |    158929 |               2 | 4          |                 |            |                 |            | 433753     | д. 4           | 73604101001 | 0073e495-e9cc-4b4a-8c06-bbc78acacfff |                            |                | 73204501000 |                  |                  
 U       |   21666255 |     161179 |    861426 |               2 | 82         |                 |            |                 |            | 433737     | д. 82          | 73604420101 | 75dfab8d-9a1e-4bde-b359-2932609df0a1 |                            |                | 73204820001 |                  |                  
 U       |   21719017 |     154684 |    834165 |               2 | 6          |                 |            |                 |            | 433788     | д. 6           | 73616410116 | 30bd000e-fb7f-4f37-a015-12bac8ead24e |                            |                | 73216810007 |                  |                  
 U       |   21577397 |       2347 |    159011 |               2 | 11         |                 |            |                 |            | 433751     | д. 11          | 73604101001 | cb608a9f-947a-44c1-bc00-1bdbafabd903 |                            |                | 73204501000 |                  |                  
 U       |   21720523 |       2347 |    159011 |               2 | 26         |                 |            |                 |            | 433751     | д. 26          | 73604101001 | 88c0eeca-7d87-4199-8e2b-1fb33dcbb00f |                            |                | 73204501000 |                  |                  
 U       |   21603433 |     163436 |    877165 |               2 | 4          |                 |            |                 |            | 433826     | д. 4           | 73625151106 | 06d834de-4abd-41e2-ba8b-21c819cd9020 |                            |                | 73225551004 |                  |                  
 U       |   21674501 |     163436 |    877165 |               2 | 94         |                 |            |                 |            | 433826     | д. 94          | 73625151106 | 5bbb15f7-8bea-463e-a086-4d6ce17ec2ec |                            |                | 73225551004 |                  |                  
 U       |   21777719 |     163440 |    877211 |               2 | 4          |                 |            |                 |            | 433810     | д. 4           | 73625151051 | 9c368e57-ca4d-4ebf-b763-015b9c1e2cfd |                            |                | 73225551000 |                  |                  
 U       |   21556414 |     163440 |    877211 |               2 | 16         |                 |            |                 |            | 433810     | д. 16          | 73625151051 | ed643241-3673-4669-8e41-29806873347d |                            |                | 73225551000 |                  |                  
 U       |   25123454 |     163440 |    877211 |               2 | 15/45      |                 |            |                 |            | 433810     | д. 15/45       | 73625151051 | b1902a02-ddc9-4747-965c-f0ccab7d19ee |                            |                | 73225551000 |                  |                  
 U       |   21667069 |     161219 |    861685 |               2 | 32         |                 |            |                 |            | 433908     | д. 32          | 73634425116 | c1fc6a5b-399a-4442-86cd-66b18189d528 |                            |                | 73234825006 |                  |                  
 U       |   21597631 |     163387 |    876917 |               2 | 34         |                 |            |                 |            | 433427     | д. 34          | 73656445116 | 5b5d914b-56fd-47bb-b2f8-62d95f151b0f |                            |                | 73256845004 |                  |                  
 U       |   21632959 |       2347 |    158946 |               2 | 56         |                 |            |                 |            | 433751     | д. 56          | 73604101001 | bce87295-0c74-4e25-a8b9-4e2d7ca8820e |                            |                | 73204501000 |                  |                  
 U       |   21712368 |     161171 |    861355 |               2 | 2          |                 |            |                 |            | 433738     | д. 2           | 73604420116 | d0c2f421-5267-413e-9d89-41646dfbb271 |                            |                | 73204820006 |                  |                  
 U       |   21601400 |     161171 |    861355 |               2 | 4          |                 |            |                 |            | 433738     | д. 4           | 73604420116 | 90f8573c-b93d-40fb-98e3-bd7a56f9f87e |                            |                | 73204820006 |                  |                  
 U       |   21790189 |     158344 |    847982 |               2 | 208        |                 |            |                 |            | 433101     | д. 208         | 73607151111 | 298b7100-3c93-4c02-bf5f-ac6ea2588f6c |                            |                | 73207551003 |                  |                  
 U       |   21666572 |     158344 |    847982 |               2 | 87         |                 |            |                 |            | 433101     | д. 87          | 73607151111 | 9919189c-8c2f-4ab6-b2e9-6483ed66168c |                            |                | 73207551003 |                  |                  
 U       |   21755191 |     158344 |    847982 |               2 | 25         |                 |            |                 |            | 433101     | д. 25          | 73607151111 | 725faa56-58fe-4f8c-acd3-a15a0cece039 |                            |                | 73207551003 |                  |                  
 U       |   21555646 |     158311 |    847756 |               2 | 38         |                 |            |                 |            | 433100     | д. 38          | 73607151051 | da8a1df9-f829-42ed-8d8e-b9e9648e30e2 |                            |                | 73207551000 |                  |                  
 U       |   21643621 |       2347 |    158995 |               2 | 52         |                 |            |                 |            | 433753     | д. 52          | 73604101001 | 7f241cd0-1bc7-425c-a080-1683f46b465f |                            |                | 73204501000 |                  |                  
 U       |   21784346 |       2347 |    158995 |               2 | 4          |                 |            |                 |            | 433753     | д. 4           | 73604101001 | b62a9821-29bd-46f0-879c-340093f6d9ef |                            |                | 73204501000 |                  |                  
 U       |   21624936 |       2347 |    158995 |               2 | 11         |                 |            |                 |            | 433753     | д. 11          | 73604101001 | 4b82047d-6cb0-46a3-b43d-55d9b4906eaa |                            |                | 73204501000 |                  |                  
 U       |   21597614 |       2347 |    158995 |               2 | 71         |                 |            |                 |            | 433753     | д. 71          | 73604101001 | 34d0770c-4818-4008-9b1e-a3bc175ba6ff |                            |                | 73204501000 |                  |                  
 U       |   21680770 |       2347 |    158995 |               2 | 55         |                 |            |                 |            | 433753     | д. 55          | 73604101001 | c09c7c1f-759e-403c-80a4-a3f01f07ee26 |                            |                | 73204501000 |                  |                  
 U       |   21757237 |     158532 |    849347 |               2 | 2          |                 |            |                 |            | 433592     | д. 2           | 73627452111 | a4456386-b891-47db-a1c0-3df02d669652 |                            |                | 73227852004 |                  |                  
 U       |   21553958 |     158532 |    849347 |               2 | 4          |                 |            |                 |            | 433592     | д. 4           | 73627452111 | 8002e5b3-dabd-4fde-87fe-11afea930d3c |                            |                | 73227852004 |                  |                  
 U       |   24474472 |     163440 |    877200 |               2 | 5          |                 |            |                 |            | 433810     | д. 5           | 73625151051 | 4eb9da45-8601-4c93-9b09-fe2d6fabc92c |                            |                | 73225551000 |                  |                  
 U       |   21735178 |       2347 |    159032 |               2 | 26         |                 |            |                 |            | 433750     | д. 26          | 73604101001 | e2340067-a41e-4bec-80cf-de66a5e67846 |                            |                | 73204501000 |                  |                  
 U       |   21740800 |       2347 |    159032 |               2 | 41         |                 |            |                 |            | 433750     | д. 41          | 73604101001 | 9d5cc6fb-0c63-40fb-95db-03fd0ee00d68 |                            |                | 73204501000 |                  |                  
 U       |   21615016 |     161270 |    862088 |               2 | 28         |                 |            |                 |            | 433410     | д. 28          | 73656425106 | b3b6fb9a-bd1f-4070-8879-401d6bf3ffe6 |                            |                | 73256825002 |                  |                  
 U       |   21729196 |     163440 |    877206 |               2 | 11         |                 |            |                 |            | 433810     | д. 11          | 73625151051 | cebcf2e1-44e9-45a4-9fed-33c800ca7273 |                            |                | 73225551000 |                  |                  
 U       |   21650820 |     163440 |    877206 |               2 | 1          |                 |            |                 |            | 433810     | д. 1           | 73625151051 | a467cc78-d96c-4b86-ad4c-6208e96a00c5 |                            |                | 73225551000 |                  |                  
 U       |   21715797 |     163440 |    877206 |               2 | 7          |                 |            |                 |            | 433810     | д. 7           | 73625151051 | dd5c8b53-73a7-4f93-9eed-afaeaa8e13e0 |                            |                | 73225551000 |                  |                  
 U       |   21682887 |       2347 |    159016 |               2 | 4          |                 |            |                 |            | 433754     | д. 4           | 73604101001 | cd5327cf-2d06-4df9-8433-2444cba4373c |                            |                | 73204501000 |                  |                  
 U       |   21714490 |       2347 |    159016 |               2 | 35         |                 |            |                 |            | 433754     | д. 35          | 73604101001 | b33fddcb-fdaf-430c-9d0b-e9b95b2739d2 |                            |                | 73204501000 |                  |                  
 U       |   21627679 |       2348 |    159232 |               2 | 22а        |                 |            |                 |            | 433502     | д. 22а         | 73705000001 | 6e727883-a3dc-41c6-8f93-577ae3e8a35e |                            |                | 73405000000 |                  |                  
 U       |   21683358 |       2347 |    158996 |               2 | 15         |                 |            |                 |            | 433753     | д. 15          | 73604101001 | 3717f5fc-6f5f-4dc0-8c40-f2e8ee9fb8e2 |                            |                | 73204501000 |                  |                  
 U       |   21634713 |     158311 |    847763 |               2 | 10         |                 |            |                 |            | 433100     | д. 10          | 73607151051 | 613b8585-0034-4838-948c-dcbb2f5e0514 |                            |                | 73207551000 |                  |                  
 U       |   21750835 |       2347 |    158982 |               2 | 23         |                 |            |                 |            | 433750     | д. 23          | 73604101001 | 7709bfe1-af2c-448c-b5a9-7e441ac653cd |                            |                | 73204501000 |                  |                  
 U       |   21568009 |     158296 |    847692 |               2 | 10         |                 |            |                 |            | 433738     | д. 10          | 73604420146 | db8ed9fd-25e0-49cf-9c36-b08946569c36 |                            |                | 73204820011 |                  |                  
 U       |   21685891 |       2347 |    158921 |               2 | 6          |                 |            |                 |            | 433752     | д. 6           | 73604101001 | 831ce147-34d1-4596-9035-540896908664 |                            |                | 73204501000 |                  |                  
 U       | 7400005688 |       2344 |    158080 |               2 | 12А        |                 |            |                 |            | 432000     | д. 12А         | 73701000001 | 6eae08b2-04ab-41f4-9d07-8ebc15c17890 |                            |                | 73401384000 |                  |                  
 I       | 7400018772 |     163374 |    876854 |               9 | 1А         |                 |            |                 |            |            | зд. 1А         | 73656440106 | c700884f-01db-4428-a03e-472d95d4a68c |                            |                | 73256840004 |                  |                  
 I       | 7400018773 |     158449 |    848773 |               2 | 18а        |                 |            |                 |            |            | д. 18а         | 73622160051 | c46e4254-40f8-4fe2-b523-fd8f66a1861b |                            |                | 73222560000 |                  |                  
 I       | 7400018774 | 7400000430 |           |               9 | 462        |                 |            |                 |            |            | зд. 462        | 73622160051 | 7e92c8ae-d668-4d6f-b700-2d8a40b4c4cd |                            |                | 73222560000 |                  |                  
 I       | 7400018775 |     158405 |    848421 |               2 | 39         |                 |            |                 |            |            | д. 39          | 73622460116 | 26a001d7-b31b-456d-944b-cca7a701514a |                            |                | 73222860006 |                  |                  
 I       | 7400018776 |       2344 |    158576 |               9 | 23         |               5 | 1          |                 |            |            | зд. 23 стр. 1  | 73701000001 | 72da6cca-6f4f-4cef-8c70-bc33308316b7 |                            |                | 73401368000 |                  |                  
 I       | 7400018777 |       2348 |    159214 |               2 | 10         |                 |            |                 |            |            | д. 10          | 73705000001 | e2040980-3e0e-43d3-9dca-7e474f0c209f |                            |                | 73405000000 |                  |                  
 I       | 7400018778 |       2348 |    159214 |               2 | 10а        |                 |            |                 |            |            | д. 10а         | 73705000001 | 70bd4101-d17a-4704-b4a4-af1a14304544 |                            |                | 73405000000 |                  |                  
 I       | 7400018779 |       2348 |    159214 |               2 | 10б        |                 |            |                 |            |            | д. 10б         | 73705000001 | 0f970513-b25f-4113-9c06-56fc6305d7a7 |                            |                | 73405000000 |                  |                  
 I       | 7400018780 |       2348 |    159214 |               2 | 10в        |                 |            |                 |            |            | д. 10в         | 73705000001 | 69afff00-7467-4bd0-9c2f-6f040c32c055 |                            |                | 73405000000 |                  |                  
 I       | 7400018781 |       2348 |    159090 |               2 | 69         |                 |            |                 |            |            | д. 69          | 73705000001 | 37ad0efa-3571-487c-b160-a02145ef4227 |                            |                | 73405000000 |                  |                  
 I       | 7400018782 |     154719 |    834375 |               9 | 126        |                 |            |                 |            |            | зд. 126        | 73616445111 | b15c276c-9d7d-47a1-b81d-55bbcef460f1 |                            |                | 73216845003 |                  |                  
 I       | 7400018783 |     154719 |    834375 |               9 | 138        |                 |            |                 |            |            | зд. 138        | 73616445111 | eb930aaa-9b61-4ba2-a828-6a9ea7073b7a |                            |                | 73216845003 |                  |                  
 I       | 7400018784 |     154719 |    834375 |               9 | 140А       |                 |            |                 |            |            | зд. 140А       | 73616445111 | 06cd9fbd-8ef4-428d-94b3-a72d688d0631 |                            |                | 73216845003 |                  |                  
 I       | 7400018785 |     161346 |    862694 |               9 | 171А       |                 |            |                 |            |            | зд. 171А       | 73639151106 | ae868f28-0319-4be9-9da1-5369a009046c |                            |                | 73239551003 |                  |                  
 I       | 7400018786 | 7400018358 |           |               9 | 105        |                 |            |                 |            |            | зд. 105        | 73715000106 | f9d467d1-3681-4143-83c5-8fb1176c49b0 |                            |                | 73415000002 |                  |                  
 I       | 7400018787 |     158367 |    848092 |               9 | 44А        |                 |            |                 |            |            | зд. 44А        | 73614470146 | 8a3726f4-a657-4af1-97df-c75e854fc758 |                            |                | 73214870010 |                  |                  
 I       | 7400018788 |     158397 |    848286 |               9 | 23Г        |                 |            |                 |            |            | зд. 23Г        | 73614151051 | 55a72aa1-93e5-4277-a2f9-e75682127381 |                            |                | 73214551000 |                  |                  
 I       | 7400018789 |     248176 |           |               2 | 16         |                 |            |                 |            |            | д. 16          | 73701000001 | 112b10e1-2eef-4fd1-9ea9-b99fdfb86842 |                            |                | 73401384000 |                  |                  
 I       | 7400018790 |       2344 |    158374 |               2 | 54А        |                 |            |                 |            |            | д. 54А         | 73701000001 | fa572158-06fa-405f-9e4e-212d7160d3c6 |                            |                | 73401384000 |                  |                  
 I       | 7400018791 |     248031 |           |               2 | 434        |                 |            |                 |            |            | д. 434         | 73701000001 | 86359af2-2373-44ad-a3e7-e2cf603bf727 |                            |                | 73401373000 |                  |                  
 I       | 7400018792 |     174059 |    905323 |               2 | 30         |                 |            |                 |            |            | д. 30          | 73701000211 | b1aaa889-9264-4244-a351-0baf2137e6b8 |                            |                | 73401384003 |                  |                  
 I       | 7400018793 |     154733 |    834484 |               9 | 56Б        |                 |            |                 |            |            | зд. 56Б        | 73616151051 | ea4041ef-8c63-4d09-8a34-cde728b726b8 |                            |                | 73216551000 |                  |                  
 I       | 7400018794 |     161160 |    861311 |               2 | 5          |                 |            |                 |            |            | д. 5           | 73604432101 | 37e2c016-99b6-49bb-8c8c-2e6ee2209d48 |                            |                | 73204832001 |                  |                  
 I       | 7400018795 |     158292 |    847660 |               9 | 34         |                 |            |                 |            |            | зд. 34         | 73604156051 | 9e9ac2d5-7e4d-4d8c-9da8-2e92e7a1cb40 |                            |                | 73204556000 |                  |                  
 I       | 7400018796 |     158292 |    847660 |               9 | 36         |                 |            |                 |            |            | зд. 36         | 73604156051 | 198d84e7-d6c3-476c-8e82-96bb42a92b2a |                            |                | 73204556000 |                  |                  
 I       | 7400018797 |     154733 |    834443 |               2 | 7/2        |                 |            |                 |            |            | д. 7/2         | 73616151051 | c92f2f27-fc53-4d9d-baaf-018242100c61 |                            |                | 73216551000 |                  |                  
 I       | 7400018798 |     163367 |    876704 |               8 | 57Т        |                 |            |                 |            |            | г-ж 57Т        | 73644151051 | 89a4c2e5-b386-4028-b2fc-83f22ecf670f |                            |                | 73244551000 |                  |                  
 I       | 7400018799 |     248182 |   1028319 |               2 | 1          |                 |            |                 |            |            | д. 1           | 73715000001 | 24bba1bc-a82f-4f51-a859-1f391618ff93 |                            |                | 73415000000 |                  |                  
