 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      10 |        185 | Карачаево-Черкесская | Карачаево-Черкесская Респ |           41 |                |           2 |           0 | 91000000 | 61b95807-388a-4cb1-9bee-889f7cf811c8 |             |                | 91000000000 |            | 09000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    1
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent |              fias_guid               |           parent_fias_guid           |  nm_addr_obj  | addr_obj_type_id | addr_obj_type | obj_level |    level_name    | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date |  end_date  | id_lead |            tree_d             | level_d 
-------------+----------------+--------------------------------------+--------------------------------------+---------------+------------------+---------------+-----------+------------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+------------+---------+-------------------------------+---------
      115803 |         116599 | bbfde903-693d-4f39-afe2-668bce91f891 | 5305e03f-76d9-49e2-9084-090f04ab6bcf | СПК Кара-Паго |              110 | тер           |         6 | Населенный пункт | 9           | 10        | 0         | 2          | 5         | 0           |    311011 |       0 |            1 | Инициация      | 1900-01-01 | 2079-06-06 |  115803 | {114848,119076,116599,115803} |       4
(1 row)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1000005181
       11000005181
(2 rows)

 f_set_params_value 
--------------------
             153708
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4120
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   109874
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     419
                    3701
                  109874
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       1 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       418 |     123
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |           nm_area            |                                          nm_area_full                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
           54 | 2023-08-03     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-06 17:16:09.174776 | postgres | 1000004092 |       1 |                 162 | gar_tmp  | adr_house  |   114295 |     247 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-08 14:12:29.143863 | postgres | 1000004111 |       1 |                 163 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-08 14:12:29.143863 | postgres | 1000004111 |       1 |                 164 | gar_tmp  | adr_street |     3808 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-08 14:12:29.143863 | postgres | 1000004111 |       1 |                 165 | gar_tmp  | adr_house  |   114304 |      41 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-15 17:18:23.842282 | postgres | 1000004141 |       1 |                 166 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-15 17:18:23.842282 | postgres | 1000004141 |       1 |                 167 | gar_tmp  | adr_street |     3808 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-15 17:18:23.842282 | postgres | 1000004141 |       1 |                 168 | gar_tmp  | adr_house  |   114324 |      22 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-18 22:26:22.451043 | postgres | 1000004163 |       1 |                 169 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-18 22:26:22.451043 | postgres | 1000004163 |       1 |                 170 | gar_tmp  | adr_street |     3808 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-18 22:26:22.451043 | postgres | 1000004163 |       1 |                 171 | gar_tmp  | adr_house  |   114336 |      13 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-22 17:26:21.884416 | postgres | 1000004185 |       1 |                 172 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-22 17:26:21.884416 | postgres | 1000004185 |       1 |                 173 | gar_tmp  | adr_street |     3808 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-22 17:26:21.884416 | postgres | 1000004185 |       1 |                 174 | gar_tmp  | adr_house  |   114346 |      45 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-25 18:16:03.129003 | postgres | 1000004207 |       1 |                 175 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-25 18:16:03.129003 | postgres | 1000004207 |       1 |                 176 | gar_tmp  | adr_street |     3808 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-25 18:16:03.129003 | postgres | 1000004207 |       1 |                 177 | gar_tmp  | adr_house  |   114358 |      41 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-29 14:29:26.153199 | postgres | 1000004246 |       1 |                 178 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-29 14:29:26.153199 | postgres | 1000004246 |       1 |                 179 | gar_tmp  | adr_street |     3808 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        10 | Карачаево-Черкесская Респ | 2023-08-29 14:29:26.153199 | postgres | 1000004246 |       1 |                 180 | gar_tmp  | adr_house  |   114386 |      36 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-06 19:23:25.480599 | postgres | 1000004270 |       1 |                 181 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-06 19:23:25.480599 | postgres | 1000004270 |       1 |                 182 | gar_tmp  | adr_street |     3808 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-06 19:23:25.480599 | postgres | 1000004270 |       1 |                 183 | gar_tmp  | adr_house  |   114400 |      16 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-08 11:50:21.444349 | postgres | 1000004289 |       1 |                 184 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-08 11:50:21.444349 | postgres | 1000004289 |       1 |                 185 | gar_tmp  | adr_street |     3808 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-08 11:50:21.444349 | postgres | 1000004289 |       1 |                 186 | gar_tmp  | adr_house  |   114409 |      44 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-10 11:34:34.740124 | postgres | 1000004324 |       1 |                 187 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-10 11:34:34.740124 | postgres | 1000004324 |       1 |                 188 | gar_tmp  | adr_street |     3808 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-10 11:34:34.740124 | postgres | 1000004324 |       1 |                 189 | gar_tmp  | adr_house  |   114434 |      26 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-12 22:42:30.371165 | postgres | 1000004363 |       1 |                 190 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-12 22:42:30.371165 | postgres | 1000004363 |       1 |                 191 | gar_tmp  | adr_street |     3808 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-12 22:42:30.371165 | postgres | 1000004363 |       1 |                 192 | gar_tmp  | adr_house  |   114463 |      29 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-18 11:48:32.080381 | postgres | 1000004382 |       1 |                 193 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-18 11:48:32.080381 | postgres | 1000004382 |       1 |                 194 | gar_tmp  | adr_street |     3809 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-18 11:48:32.080381 | postgres | 1000004382 |       1 |                 195 | gar_tmp  | adr_house  |   114471 |      62 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-21 18:03:11.710648 | postgres | 1000004400 |       1 |                 196 | gar_tmp  | adr_area   |      478 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-21 18:03:11.710648 | postgres | 1000004400 |       1 |                 197 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-21 18:03:11.710648 | postgres | 1000004400 |       1 |                 198 | gar_tmp  | adr_house  |   114476 |     128 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-26 18:54:54.704607 | postgres | 1000004422 |       1 |                 199 | gar_tmp  | adr_area   |      478 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_area_10.sql    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-26 18:54:54.704607 | postgres | 1000004422 |       1 |                 200 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_street_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        10 | Карачаево-Черкесская Респ | 2023-09-26 18:54:54.704607 | postgres | 1000004422 |       1 |                 201 | gar_tmp  | adr_house  |   114488 |      13 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_house_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-02 11:56:52.336061 | postgres | 1000004445 |       1 |                 202 | gar_tmp  | adr_area   |      478 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-02 11:56:52.336061 | postgres | 1000004445 |       1 |                 203 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-02 11:56:52.336061 | postgres | 1000004445 |       1 |                 204 | gar_tmp  | adr_house  |   114501 |      14 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-04 18:18:24.637341 | postgres | 1000004455 |       1 |                 205 | gar_tmp  | adr_area   |      478 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-04 18:18:24.637341 | postgres | 1000004455 |       1 |                 206 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-04 18:18:24.637341 | postgres | 1000004455 |       1 |                 207 | gar_tmp  | adr_house  |   114501 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-09 14:17:02.534847 | postgres | 1000004469 |       1 |                 208 | gar_tmp  | adr_area   |      478 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-09 14:17:02.534847 | postgres | 1000004469 |       1 |                 209 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-09 14:17:02.534847 | postgres | 1000004469 |       1 |                 210 | gar_tmp  | adr_house  |   114514 |      51 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-11 20:24:53.936806 | postgres | 1000004499 |       1 |                 211 | gar_tmp  | adr_area   |      478 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-11 20:24:53.936806 | postgres | 1000004499 |       1 |                 212 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-11 20:24:53.936806 | postgres | 1000004499 |       1 |                 213 | gar_tmp  | adr_house  |   114534 |      21 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-13 15:22:07.835333 | postgres | 1000004522 |       1 |                 214 | gar_tmp  | adr_area   |      478 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-13 15:22:07.835333 | postgres | 1000004522 |       1 |                 215 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-13 15:22:07.835333 | postgres | 1000004522 |       1 |                 216 | gar_tmp  | adr_house  |   114547 |      14 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-17 15:21:51.672798 | postgres | 1000004537 |       1 |                 217 | gar_tmp  | adr_area   |      478 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-17 15:21:51.672798 | postgres | 1000004537 |       1 |                 218 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-17 15:21:51.672798 | postgres | 1000004537 |       1 |                 219 | gar_tmp  | adr_house  |   114552 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-20 14:39:59.471682 | postgres | 1000004552 |       1 |                 220 | gar_tmp  | adr_area   |      478 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-20 14:39:59.471682 | postgres | 1000004552 |       1 |                 221 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-20 14:39:59.471682 | postgres | 1000004552 |       1 |                 222 | gar_tmp  | adr_house  |   114557 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-24 17:11:31.842003 | postgres | 1000004589 |       1 |                 223 | gar_tmp  | adr_area   |      478 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-24 17:11:31.842003 | postgres | 1000004589 |       1 |                 224 | gar_tmp  | adr_street |     3809 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-24 17:11:31.842003 | postgres | 1000004589 |       1 |                 225 | gar_tmp  | adr_house  |   114584 |     179 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        10 | Карачаево-Черкесская Респ | 2023-10-27 22:43:48.343204 | postgres | 1000004636 |       1 |                 226 | gar_tmp  | adr_area   |      478 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
