 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007382
       10800007382
(2 rows)

 f_set_params_value 
--------------------
             275156
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4075
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176775
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     373
                    3699
                  176775
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       130 |     129 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       243 |       5
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

BEGIN
 op_sign |  id_area  | id_country |               nm_area               |                                       nm_area_full                                        | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
           40 | 2023-06-14     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-18 01:23:11.049929 | postgres | 800006729 |       1 |                 118 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-18 01:23:11.049929 | postgres | 800006729 |       1 |                 119 | gar_tmp  | adr_street |     3841 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-18 01:23:11.049929 | postgres | 800006729 |       1 |                 120 | gar_tmp  | adr_house  |   180952 |      32 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-22 09:25:43.010302 | postgres | 800006739 |       1 |                 121 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-22 09:25:43.010302 | postgres | 800006739 |       1 |                 122 | gar_tmp  | adr_street |     3841 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-22 09:25:43.010302 | postgres | 800006739 |       1 |                 123 | gar_tmp  | adr_house  |   180952 |      15 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-23 21:03:11.328554 | postgres | 800006757 |       1 |                 124 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-23 21:03:11.328554 | postgres | 800006757 |       1 |                 125 | gar_tmp  | adr_street |     3841 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-23 21:03:11.328554 | postgres | 800006757 |       1 |                 126 | gar_tmp  | adr_house  |   180969 |      55 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-27 13:26:51.12693  | postgres | 800006773 |       1 |                 127 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-27 13:26:51.12693  | postgres | 800006773 |       1 |                 128 | gar_tmp  | adr_street |     3841 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-27 13:26:51.12693  | postgres | 800006773 |       1 |                 129 | gar_tmp  | adr_house  |   180975 |      28 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-30 18:47:49.924912 | postgres | 800006788 |       1 |                 130 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-30 18:47:49.924912 | postgres | 800006788 |       1 |                 131 | gar_tmp  | adr_street |     3842 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-30 18:47:49.924912 | postgres | 800006788 |       1 |                 132 | gar_tmp  | adr_house  |   180979 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-07 14:48:21.502143 | postgres | 800006807 |       1 |                 133 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-07 14:48:21.502143 | postgres | 800006807 |       1 |                 134 | gar_tmp  | adr_street |     3842 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-07 14:48:21.502143 | postgres | 800006807 |       1 |                 135 | gar_tmp  | adr_house  |   180988 |      45 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-11 15:34:26.558019 | postgres | 800006826 |       1 |                 136 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-11 15:34:26.558019 | postgres | 800006826 |       1 |                 137 | gar_tmp  | adr_street |     3842 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-11 15:34:26.558019 | postgres | 800006826 |       1 |                 138 | gar_tmp  | adr_house  |   180997 |      16 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-14 14:40:28.430369 | postgres | 800006846 |       1 |                 139 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-14 14:40:28.430369 | postgres | 800006846 |       1 |                 140 | gar_tmp  | adr_street |     3842 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-14 14:40:28.430369 | postgres | 800006846 |       1 |                 141 | gar_tmp  | adr_house  |   181007 |      24 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-18 14:51:52.250903 | postgres | 800006875 |       1 |                 142 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-18 14:51:52.250903 | postgres | 800006875 |       1 |                 143 | gar_tmp  | adr_street |     3842 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-18 14:51:52.250903 | postgres | 800006875 |       1 |                 144 | gar_tmp  | adr_house  |   181026 |      57 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-21 15:24:28.021706 | postgres | 800006893 |       1 |                 145 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-21 15:24:28.021706 | postgres | 800006893 |       1 |                 146 | gar_tmp  | adr_street |     3843 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-21 15:24:28.021706 | postgres | 800006893 |       1 |                 147 | gar_tmp  | adr_house  |   181032 |      18 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-25 14:25:13.47203  | postgres | 800006907 |       1 |                 148 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-25 14:25:13.47203  | postgres | 800006907 |       1 |                 149 | gar_tmp  | adr_street |     3847 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-25 14:25:13.47203  | postgres | 800006907 |       1 |                 150 | gar_tmp  | adr_house  |   181033 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-28 17:51:17.218774 | postgres | 800006936 |       1 |                 151 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-28 17:51:17.218774 | postgres | 800006936 |       1 |                 152 | gar_tmp  | adr_street |     3847 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-07-28 17:51:17.218774 | postgres | 800006936 |       1 |                 153 | gar_tmp  | adr_house  |   181052 |     132 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-04 12:01:29.046415 | postgres | 800006950 |       1 |                 154 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-04 12:01:29.046415 | postgres | 800006950 |       1 |                 155 | gar_tmp  | adr_street |     3847 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-04 12:01:29.046415 | postgres | 800006950 |       1 |                 156 | gar_tmp  | adr_house  |   181056 |      90 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-06 17:34:59.672894 | postgres | 800006965 |       1 |                 160 | gar_tmp  | adr_area   |      245 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-06 17:34:59.672894 | postgres | 800006965 |       1 |                 161 | gar_tmp  | adr_street |     3847 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-06 17:34:59.672894 | postgres | 800006965 |       1 |                 162 | gar_tmp  | adr_house  |   181060 |      28 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-08 14:31:13.653216 | postgres | 800006975 |       1 |                 163 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-08 14:31:13.653216 | postgres | 800006975 |       1 |                 164 | gar_tmp  | adr_street |     3847 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-08 14:31:13.653216 | postgres | 800006975 |       1 |                 165 | gar_tmp  | adr_house  |   181060 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-15 17:37:13.50665  | postgres | 800006980 |       1 |                 166 | gar_tmp  | adr_area   |      245 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-15 17:37:13.50665  | postgres | 800006980 |       1 |                 167 | gar_tmp  | adr_street |     3850 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-15 17:37:13.50665  | postgres | 800006980 |       1 |                 168 | gar_tmp  | adr_house  |   181062 |     676 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-18 22:45:08.008714 | postgres | 800007038 |       1 |                 169 | gar_tmp  | adr_area   |      245 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-18 22:45:08.008714 | postgres | 800007038 |       1 |                 170 | gar_tmp  | adr_street |     3850 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-18 22:45:08.008714 | postgres | 800007038 |       1 |                 171 | gar_tmp  | adr_house  |   181110 |     287 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-22 17:45:09.584294 | postgres | 800007059 |       1 |                 172 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-22 17:45:09.584294 | postgres | 800007059 |       1 |                 173 | gar_tmp  | adr_street |     3851 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-22 17:45:09.584294 | postgres | 800007059 |       1 |                 174 | gar_tmp  | adr_house  |   181120 |      15 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-25 18:34:41.333125 | postgres | 800007072 |       1 |                 175 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-25 18:34:41.333125 | postgres | 800007072 |       1 |                 176 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-25 18:34:41.333125 | postgres | 800007072 |       1 |                 177 | gar_tmp  | adr_house  |   181123 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-29 14:48:11.012114 | postgres | 800007084 |       1 |                 178 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-29 14:48:11.012114 | postgres | 800007084 |       1 |                 179 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |         8 | Кабардино-Балкарская Респ | 2023-08-29 14:48:11.012114 | postgres | 800007084 |       1 |                 180 | gar_tmp  | adr_house  |   181125 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-06 19:40:13.845631 | postgres | 800007095 |       1 |                 181 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-06 19:40:13.845631 | postgres | 800007095 |       1 |                 182 | gar_tmp  | adr_street |     3851 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-06 19:40:13.845631 | postgres | 800007095 |       1 |                 183 | gar_tmp  | adr_house  |   181126 |      58 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-09-08 12:07:16.556282 | postgres | 800007107 |       1 |                 184 | gar_tmp  | adr_area   |      245 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
