 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      49 |        185 | Магаданская | Магаданская обл. |           32 |                |          10 |           0 | 44000000 | 9c05e812-8679-4710-b8cb-5e8bd43cdf48 |             |                | 44000000000 |            | 49000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4900001758
       14900001758
(2 rows)

 f_set_params_value 
--------------------
              16546
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    1165
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    11508
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     120
                    1045
                   11508
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         4 |       0 |       4
(1 row)

 id_area | id_country |    nm_area     |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create        | f_server_name | id_region 
---------+------------+----------------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+---------------------------+---------------+-----------
  233874 |        185 | Радист         | Магаданская обл., Магадан г., Радист мкр.         |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 2024-01-19 21:58:30.95811 |     4900001759 | 44401000000 |            |          |                  |                   |         1247 | 2024-01-19 21:58:30.95811 |               |         0
  233880 |        185 | Снежная Долина | Магаданская обл., Магадан г., Снежная Долина мкр. |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 2024-01-19 21:58:30.95811 |     4900001760 | 44401000000 |            |          |                  |                   |         1248 | 2024-01-19 21:58:30.95811 |               |         0
  233879 |        185 | Старая Веселая | Магаданская обл., Магадан г., Старая Веселая мкр. |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 | 2024-01-19 21:58:30.95811 |     4900001761 | 44401000000 |            |          |                  |                   |         1249 | 2024-01-19 21:58:30.95811 |               |         0
  233875 |        185 | Солнечный      | Магаданская обл., Магадан г., Солнечный мкр.      |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | 2024-01-19 21:58:30.95811 |     4900001762 | 44401000000 |            |          |                  |                   |         1250 | 2024-01-19 21:58:30.95811 |               |         0
(4 rows)

 total_row | upd_row 
-----------+---------
       116 |      63
(1 row)

 id_area | id_country |    nm_area     |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create        | f_server_name | id_region 
---------+------------+----------------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+---------------------------+---------------+-----------
  233874 |        185 | Радист         | Магаданская обл., Магадан г., Радист мкр.         |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 2024-01-19 21:58:30.95811 |     4900001759 | 44401000000 |            |          |                  |                   |         1247 | 2024-01-19 21:58:30.95811 |               |         0
  233880 |        185 | Снежная Долина | Магаданская обл., Магадан г., Снежная Долина мкр. |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 2024-01-19 21:58:30.95811 |     4900001760 | 44401000000 |            |          |                  |                   |         1248 | 2024-01-19 21:58:30.95811 |               |         0
  233879 |        185 | Старая Веселая | Магаданская обл., Магадан г., Старая Веселая мкр. |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 | 2024-01-19 21:58:30.95811 |     4900001761 | 44401000000 |            |          |                  |                   |         1249 | 2024-01-19 21:58:30.95811 |               |         0
  233875 |        185 | Солнечный      | Магаданская обл., Магадан г., Солнечный мкр.      |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | 2024-01-19 21:58:30.95811 |     4900001762 | 44401000000 |            |          |                  |                   |         1250 | 2024-01-19 21:58:30.95811 |               |         0
(4 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area      |                       nm_area_full                       | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
           37 | 2023-06-05     | f              |        49 | Магаданская обл. | 2023-06-15 10:33:18.610192 | postgres | 4900000927 |       1 |                 109 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        49 | Магаданская обл. | 2023-06-15 10:33:18.610192 | postgres | 4900000927 |       1 |                 110 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        49 | Магаданская обл. | 2023-06-15 10:33:18.610192 | postgres | 4900000927 |       1 |                 111 | gar_tmp  | adr_house  |    11625 |     144 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        49 | Магаданская обл. | 2023-06-17 03:09:59.110424 | postgres | 4900000937 |       1 |                 115 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        49 | Магаданская обл. | 2023-06-17 03:09:59.110424 | postgres | 4900000937 |       1 |                 116 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        49 | Магаданская обл. | 2023-06-17 03:09:59.110424 | postgres | 4900000937 |       1 |                 117 | gar_tmp  | adr_house  |    11625 |     175 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        49 | Магаданская обл. | 2023-06-18 15:35:14.019548 | postgres | 4900000937 |       1 |                 118 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        49 | Магаданская обл. | 2023-06-18 15:35:14.019548 | postgres | 4900000937 |       1 |                 119 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        49 | Магаданская обл. | 2023-06-18 15:35:14.019548 | postgres | 4900000937 |       1 |                 120 | gar_tmp  | adr_house  |    11625 |      95 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |        49 | Магаданская обл. | 2023-06-22 22:55:12.801955 | postgres | 4900000939 |       1 |                 121 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |        49 | Магаданская обл. | 2023-06-22 22:55:12.801955 | postgres | 4900000939 |       1 |                 122 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |        49 | Магаданская обл. | 2023-06-22 22:55:12.801955 | postgres | 4900000939 |       1 |                 123 | gar_tmp  | adr_house  |    11627 |      54 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |        49 | Магаданская обл. | 2023-06-24 10:42:58.677827 | postgres | 4900000956 |       1 |                 124 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |        49 | Магаданская обл. | 2023-06-24 10:42:58.677827 | postgres | 4900000956 |       1 |                 125 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |        49 | Магаданская обл. | 2023-06-24 10:42:58.677827 | postgres | 4900000956 |       1 |                 126 | gar_tmp  | adr_house  |    11634 |       7 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |        49 | Магаданская обл. | 2023-06-28 03:10:45.0196   | postgres | 4900000966 |       1 |                 127 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |        49 | Магаданская обл. | 2023-06-28 03:10:45.0196   | postgres | 4900000966 |       1 |                 128 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |        49 | Магаданская обл. | 2023-06-28 03:10:45.0196   | postgres | 4900000966 |       1 |                 129 | gar_tmp  | adr_house  |    11634 |      20 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |        49 | Магаданская обл. | 2023-07-01 08:32:30.151222 | postgres | 4900000967 |       1 |                 130 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |        49 | Магаданская обл. | 2023-07-01 08:32:30.151222 | postgres | 4900000967 |       1 |                 131 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |        49 | Магаданская обл. | 2023-07-01 08:32:30.151222 | postgres | 4900000967 |       1 |                 132 | gar_tmp  | adr_house  |    11635 |       9 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |        49 | Магаданская обл. | 2023-07-08 04:36:09.489972 | postgres | 4900000983 |       1 |                 133 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |        49 | Магаданская обл. | 2023-07-08 04:36:09.489972 | postgres | 4900000983 |       1 |                 134 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |        49 | Магаданская обл. | 2023-07-08 04:36:09.489972 | postgres | 4900000983 |       1 |                 135 | gar_tmp  | adr_house  |    11640 |      12 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |        49 | Магаданская обл. | 2023-07-12 05:20:32.115176 | postgres | 4900000993 |       1 |                 136 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |        49 | Магаданская обл. | 2023-07-12 05:20:32.115176 | postgres | 4900000993 |       1 |                 137 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |        49 | Магаданская обл. | 2023-07-12 05:20:32.115176 | postgres | 4900000993 |       1 |                 138 | gar_tmp  | adr_house  |    11640 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        49 | Магаданская обл. | 2023-07-15 04:24:33.763842 | postgres | 4900001003 |       1 |                 139 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        49 | Магаданская обл. | 2023-07-15 04:24:33.763842 | postgres | 4900001003 |       1 |                 140 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        49 | Магаданская обл. | 2023-07-15 04:24:33.763842 | postgres | 4900001003 |       1 |                 141 | gar_tmp  | adr_house  |    11650 |      10 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        49 | Магаданская обл. | 2023-07-19 04:33:15.085459 | postgres | 4900001044 |       1 |                 142 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        49 | Магаданская обл. | 2023-07-19 04:33:15.085459 | postgres | 4900001044 |       1 |                 143 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        49 | Магаданская обл. | 2023-07-19 04:33:15.085459 | postgres | 4900001044 |       1 |                 144 | gar_tmp  | adr_house  |    11681 |      45 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        49 | Магаданская обл. | 2023-07-22 05:05:35.949266 | postgres | 4900001058 |       1 |                 145 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        49 | Магаданская обл. | 2023-07-22 05:05:35.949266 | postgres | 4900001058 |       1 |                 146 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        49 | Магаданская обл. | 2023-07-22 05:05:35.949266 | postgres | 4900001058 |       1 |                 147 | gar_tmp  | adr_house  |    11685 |      18 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        49 | Магаданская обл. | 2023-07-26 04:34:30.066438 | postgres | 4900001071 |       1 |                 148 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        49 | Магаданская обл. | 2023-07-26 04:34:30.066438 | postgres | 4900001071 |       1 |                 149 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        49 | Магаданская обл. | 2023-07-26 04:34:30.066438 | postgres | 4900001071 |       1 |                 150 | gar_tmp  | adr_house  |    11688 |      16 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        49 | Магаданская обл. | 2023-07-29 07:32:31.055283 | postgres | 4900001089 |       1 |                 151 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        49 | Магаданская обл. | 2023-07-29 07:32:31.055283 | postgres | 4900001089 |       1 |                 152 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        49 | Магаданская обл. | 2023-07-29 07:32:31.055283 | postgres | 4900001089 |       1 |                 153 | gar_tmp  | adr_house  |    11696 |      21 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |        49 | Магаданская обл. | 2023-08-05 01:44:10.084719 | postgres | 4900001100 |       1 |                 154 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |        49 | Магаданская обл. | 2023-08-05 01:44:10.084719 | postgres | 4900001100 |       1 |                 155 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |        49 | Магаданская обл. | 2023-08-05 01:44:10.084719 | postgres | 4900001100 |       1 |                 156 | gar_tmp  | adr_house  |    11697 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |        49 | Магаданская обл. | 2023-08-07 07:16:14.201101 | postgres | 4900001160 |       1 |                 160 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |        49 | Магаданская обл. | 2023-08-07 07:16:14.201101 | postgres | 4900001160 |       1 |                 161 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |        49 | Магаданская обл. | 2023-08-07 07:16:14.201101 | postgres | 4900001160 |       1 |                 162 | gar_tmp  | adr_house  |    11747 |      50 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        49 | Магаданская обл. | 2023-08-09 04:12:25.091551 | postgres | 4900001229 |       1 |                 163 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        49 | Магаданская обл. | 2023-08-09 04:12:25.091551 | postgres | 4900001229 |       1 |                 164 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        49 | Магаданская обл. | 2023-08-09 04:12:25.091551 | postgres | 4900001229 |       1 |                 165 | gar_tmp  | adr_house  |    11806 |      59 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        49 | Магаданская обл. | 2023-08-16 07:32:56.194973 | postgres | 4900001242 |       1 |                 166 | gar_tmp  | adr_area   |      117 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        49 | Магаданская обл. | 2023-08-16 07:32:56.194973 | postgres | 4900001242 |       1 |                 167 | gar_tmp  | adr_street |     1174 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        49 | Магаданская обл. | 2023-08-16 07:32:56.194973 | postgres | 4900001242 |       1 |                 168 | gar_tmp  | adr_house  |    11807 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        49 | Магаданская обл. | 2023-08-19 12:40:44.992762 | postgres | 4900001259 |       1 |                 169 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        49 | Магаданская обл. | 2023-08-19 12:40:44.992762 | postgres | 4900001259 |       1 |                 170 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        49 | Магаданская обл. | 2023-08-19 12:40:44.992762 | postgres | 4900001259 |       1 |                 171 | gar_tmp  | adr_house  |    11814 |       7 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        49 | Магаданская обл. | 2023-08-23 07:50:25.756322 | postgres | 4900001269 |       1 |                 172 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        49 | Магаданская обл. | 2023-08-23 07:50:25.756322 | postgres | 4900001269 |       1 |                 173 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        49 | Магаданская обл. | 2023-08-23 07:50:25.756322 | postgres | 4900001269 |       1 |                 174 | gar_tmp  | adr_house  |    11814 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        49 | Магаданская обл. | 2023-08-26 08:32:51.035877 | postgres | 4900001269 |       1 |                 175 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
