 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area    |   nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+--------------+-------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      31 |        185 | Астраханская | Астраханская обл. |           32 |                |           3 |           0 | 12000000 | 83009239-25cb-4561-af8e-7ee111b1cb73 |             |                | 12000000000 |            | 30000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |      nm_addr_obj       | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------+------------------+--------------+-----------
 8b078d49-4e65-4b9d-8c39-3332be5ffcc5 | a2b32a54-f427-46e7-b45e-9f211c990970 | 1                      |              305 |            1 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 3ed843b0-2d15-4c7a-b5b8-3db05fbd9e06 | 1                      |              305 |            3 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 9ee77825-8f80-4286-b7b2-a3bc9f1847ce | 1                      |              305 |            0 |         7
 47fb9139-5dfd-4c6b-8985-e59c9f2b95e7 | 165c6e5f-f1ae-4ed2-af0d-bbed157afa2e | 2                      |              305 |            2 |         7
 77b52198-87fe-40fe-8a59-1303a8e3fc92 | 20183366-ef2e-4996-b2a7-ee0954ee6c5a | 2-Й ПРОЕЗД             |              163 |           11 |         8
 bfc9175b-f4f6-4188-bff0-6dbf34835fce | 6949c37c-924a-48c2-9030-5b267df8566b | 2-Я РОВНАЯ             |              204 |          112 |         8
 3552421c-958a-4ed0-8d4e-b6257c796ee7 | 56b7dfe3-cefd-42c3-9cc8-f32e9f448cce | ПРОМЫШЛЕННЫЙ УЧАСТОК 1 |              305 |           12 |         7
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        3100033746
       13100033746
(2 rows)

 f_set_params_value 
--------------------
             383905
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12383
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   260161
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2586
                    9797
                  260161
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         3 |       3 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2583 |     355
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area               |                               nm_area_full                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
           47 | 2023-07-13     | f              |        31 | Астраханская обл. | 2023-07-14 22:45:19.158372 | postgres | 3100030566 |       1 |                 139 | gar_tmp  | adr_area   |     2589 |      13 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        31 | Астраханская обл. | 2023-07-14 22:45:19.158372 | postgres | 3100030566 |       1 |                 140 | gar_tmp  | adr_street |    10094 |      22 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        31 | Астраханская обл. | 2023-07-14 22:45:19.158372 | postgres | 3100030566 |       1 |                 141 | gar_tmp  | adr_house  |   270749 |     192 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        31 | Астраханская обл. | 2023-07-18 22:55:21.413652 | postgres | 3100030613 |       1 |                 142 | gar_tmp  | adr_area   |     2594 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        31 | Астраханская обл. | 2023-07-18 22:55:21.413652 | postgres | 3100030613 |       1 |                 143 | gar_tmp  | adr_street |    10094 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        31 | Астраханская обл. | 2023-07-18 22:55:21.413652 | postgres | 3100030613 |       1 |                 144 | gar_tmp  | adr_house  |   270780 |     201 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        31 | Астраханская обл. | 2023-07-21 23:30:08.433469 | postgres | 3100030679 |       1 |                 145 | gar_tmp  | adr_area   |     2594 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        31 | Астраханская обл. | 2023-07-21 23:30:08.433469 | postgres | 3100030679 |       1 |                 146 | gar_tmp  | adr_street |    10096 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        31 | Астраханская обл. | 2023-07-21 23:30:08.433469 | postgres | 3100030679 |       1 |                 147 | gar_tmp  | adr_house  |   270833 |     241 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        31 | Астраханская обл. | 2023-07-25 22:48:13.642354 | postgres | 3100030709 |       1 |                 148 | gar_tmp  | adr_area   |     2595 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        31 | Астраханская обл. | 2023-07-25 22:48:13.642354 | postgres | 3100030709 |       1 |                 149 | gar_tmp  | adr_street |    10096 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        31 | Астраханская обл. | 2023-07-25 22:48:13.642354 | postgres | 3100030709 |       1 |                 150 | gar_tmp  | adr_house  |   270851 |      55 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        31 | Астраханская обл. | 2023-07-29 01:54:19.248827 | postgres | 3100030819 |       1 |                 151 | gar_tmp  | adr_area   |     2595 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        31 | Астраханская обл. | 2023-07-29 01:54:19.248827 | postgres | 3100030819 |       1 |                 152 | gar_tmp  | adr_street |    10096 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        31 | Астраханская обл. | 2023-07-29 01:54:19.248827 | postgres | 3100030819 |       1 |                 153 | gar_tmp  | adr_house  |   270948 |     163 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |        31 | Астраханская обл. | 2023-08-04 20:04:47.722975 | postgres | 3100030858 |       1 |                 154 | gar_tmp  | adr_area   |     2595 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |        31 | Астраханская обл. | 2023-08-04 20:04:47.722975 | postgres | 3100030858 |       1 |                 155 | gar_tmp  | adr_street |    10096 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |        31 | Астраханская обл. | 2023-08-04 20:04:47.722975 | postgres | 3100030858 |       1 |                 156 | gar_tmp  | adr_house  |   270976 |     290 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |        31 | Астраханская обл. | 2023-08-07 01:37:57.887041 | postgres | 3100030926 |       1 |                 160 | gar_tmp  | adr_area   |     2595 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |        31 | Астраханская обл. | 2023-08-07 01:37:57.887041 | postgres | 3100030926 |       1 |                 161 | gar_tmp  | adr_street |    10103 |       7 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |        31 | Астраханская обл. | 2023-08-07 01:37:57.887041 | postgres | 3100030926 |       1 |                 162 | gar_tmp  | adr_house  |   271027 |     233 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        31 | Астраханская обл. | 2023-08-08 22:32:58.60499  | postgres | 3100030949 |       1 |                 163 | gar_tmp  | adr_area   |     2596 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        31 | Астраханская обл. | 2023-08-08 22:32:58.60499  | postgres | 3100030949 |       1 |                 164 | gar_tmp  | adr_street |    10104 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        31 | Астраханская обл. | 2023-08-08 22:32:58.60499  | postgres | 3100030949 |       1 |                 165 | gar_tmp  | adr_house  |   271037 |      68 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        31 | Астраханская обл. | 2023-08-16 01:52:10.99163  | postgres | 3100031064 |       1 |                 166 | gar_tmp  | adr_area   |     2596 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        31 | Астраханская обл. | 2023-08-16 01:52:10.99163  | postgres | 3100031064 |       1 |                 167 | gar_tmp  | adr_street |    10104 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        31 | Астраханская обл. | 2023-08-16 01:52:10.99163  | postgres | 3100031064 |       1 |                 168 | gar_tmp  | adr_house  |   271141 |     137 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        31 | Астраханская обл. | 2023-08-19 06:56:54.730267 | postgres | 3100031123 |       1 |                 169 | gar_tmp  | adr_area   |     2597 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        31 | Астраханская обл. | 2023-08-19 06:56:54.730267 | postgres | 3100031123 |       1 |                 170 | gar_tmp  | adr_street |    10104 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        31 | Астраханская обл. | 2023-08-19 06:56:54.730267 | postgres | 3100031123 |       1 |                 171 | gar_tmp  | adr_house  |   271188 |      68 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        31 | Астраханская обл. | 2023-08-23 02:03:32.665184 | postgres | 3100031157 |       1 |                 172 | gar_tmp  | adr_area   |     2597 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        31 | Астраханская обл. | 2023-08-23 02:03:32.665184 | postgres | 3100031157 |       1 |                 173 | gar_tmp  | adr_street |    10105 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        31 | Астраханская обл. | 2023-08-23 02:03:32.665184 | postgres | 3100031157 |       1 |                 174 | gar_tmp  | adr_house  |   271209 |      37 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        31 | Астраханская обл. | 2023-08-26 02:49:09.008637 | postgres | 3100031218 |       1 |                 175 | gar_tmp  | adr_area   |     2600 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        31 | Астраханская обл. | 2023-08-26 02:49:09.008637 | postgres | 3100031218 |       1 |                 176 | gar_tmp  | adr_street |    10107 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        31 | Астраханская обл. | 2023-08-26 02:49:09.008637 | postgres | 3100031218 |       1 |                 177 | gar_tmp  | adr_house  |   271254 |      67 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        31 | Астраханская обл. | 2023-08-29 23:09:08.116152 | postgres | 3100031256 |       1 |                 178 | gar_tmp  | adr_area   |     2600 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        31 | Астраханская обл. | 2023-08-29 23:09:08.116152 | postgres | 3100031256 |       1 |                 179 | gar_tmp  | adr_street |    10109 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        31 | Астраханская обл. | 2023-08-29 23:09:08.116152 | postgres | 3100031256 |       1 |                 180 | gar_tmp  | adr_house  |   271280 |      85 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        31 | Астраханская обл. | 2023-09-07 03:51:48.456698 | postgres | 3100031309 |       1 |                 181 | gar_tmp  | adr_area   |     2600 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        31 | Астраханская обл. | 2023-09-07 03:51:48.456698 | postgres | 3100031309 |       1 |                 182 | gar_tmp  | adr_street |    10109 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        31 | Астраханская обл. | 2023-09-07 03:51:48.456698 | postgres | 3100031309 |       1 |                 183 | gar_tmp  | adr_house  |   271323 |      91 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        31 | Астраханская обл. | 2023-09-08 20:15:33.367913 | postgres | 3100031387 |       1 |                 184 | gar_tmp  | adr_area   |     2600 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        31 | Астраханская обл. | 2023-09-08 20:15:33.367913 | postgres | 3100031387 |       1 |                 185 | gar_tmp  | adr_street |    10109 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        31 | Астраханская обл. | 2023-09-08 20:15:33.367913 | postgres | 3100031387 |       1 |                 186 | gar_tmp  | adr_house  |   271391 |     254 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        31 | Астраханская обл. | 2023-09-10 20:06:12.537478 | postgres | 3100031437 |       1 |                 187 | gar_tmp  | adr_area   |     2600 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        31 | Астраханская обл. | 2023-09-10 20:06:12.537478 | postgres | 3100031437 |       1 |                 188 | gar_tmp  | adr_street |    10109 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        31 | Астраханская обл. | 2023-09-10 20:06:12.537478 | postgres | 3100031437 |       1 |                 189 | gar_tmp  | adr_house  |   271430 |      52 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        31 | Астраханская обл. | 2023-09-13 07:37:56.640907 | postgres | 3100031482 |       1 |                 190 | gar_tmp  | adr_area   |     2600 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        31 | Астраханская обл. | 2023-09-13 07:37:56.640907 | postgres | 3100031482 |       1 |                 191 | gar_tmp  | adr_street |    10109 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        31 | Астраханская обл. | 2023-09-13 07:37:56.640907 | postgres | 3100031482 |       1 |                 192 | gar_tmp  | adr_house  |   271463 |      41 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        31 | Астраханская обл. | 2023-09-18 20:49:31.697626 | postgres | 3100031538 |       1 |                 193 | gar_tmp  | adr_area   |     2600 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        31 | Астраханская обл. | 2023-09-18 20:49:31.697626 | postgres | 3100031538 |       1 |                 194 | gar_tmp  | adr_street |    10110 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        31 | Астраханская обл. | 2023-09-18 20:49:31.697626 | postgres | 3100031538 |       1 |                 195 | gar_tmp  | adr_house  |   271508 |    1356 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        31 | Астраханская обл. | 2023-09-22 03:06:58.476378 | postgres | 3100031591 |       1 |                 196 | gar_tmp  | adr_area   |     2600 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        31 | Астраханская обл. | 2023-09-22 03:06:58.476378 | postgres | 3100031591 |       1 |                 197 | gar_tmp  | adr_street |    10111 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        31 | Астраханская обл. | 2023-09-22 03:06:58.476378 | postgres | 3100031591 |       1 |                 198 | gar_tmp  | adr_house  |   271548 |     471 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        31 | Астраханская обл. | 2023-09-27 03:51:30.040722 | postgres | 3100031690 |       1 |                 199 | gar_tmp  | adr_area   |     2601 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_area_31.sql    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        31 | Астраханская обл. | 2023-09-27 03:51:30.040722 | postgres | 3100031690 |       1 |                 200 | gar_tmp  | adr_street |    10111 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_street_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        31 | Астраханская обл. | 2023-09-27 03:51:30.040722 | postgres | 3100031690 |       1 |                 201 | gar_tmp  | adr_house  |   271635 |     124 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_house_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        31 | Астраханская обл. | 2023-10-02 20:57:04.311232 | postgres | 3100031770 |       1 |                 202 | gar_tmp  | adr_area   |     2605 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        31 | Астраханская обл. | 2023-10-02 20:57:04.311232 | postgres | 3100031770 |       1 |                 203 | gar_tmp  | adr_street |    10119 |       8 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        31 | Астраханская обл. | 2023-10-02 20:57:04.311232 | postgres | 3100031770 |       1 |                 204 | gar_tmp  | adr_house  |   271692 |     104 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_house_31.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        31 | Астраханская обл. | 2023-10-05 03:19:24.037614 | postgres | 3100031818 |       1 |                 205 | gar_tmp  | adr_area   |     2605 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_area_31.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        31 | Астраханская обл. | 2023-10-05 03:19:24.037614 | postgres | 3100031818 |       1 |                 206 | gar_tmp  | adr_street |    10119 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_street_31.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
