 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   16
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300016788
       12300016788
(2 rows)

 f_set_params_value 
--------------------
             868306
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22985
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601671
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2482
                   20503
                  601671
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2482 |    1571
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                   nm_area                    |                                         nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   96215 |        185 | Майское Утро                                 | Алтайский край, Шипуновский р-н, Майское Утро п.                                              |           34 |           1498 |           6 |           0 | 01659462106 | 1e108ae3-4601-4980-ad8d-472e90c1a61f |             |                | 01259862002 |            | 22061000025 |                  |                  
 U       |   96241 |        185 | Артамоново                                   | Алтайский край, Шипуновский р-н, Артамоново п.                                                |           34 |           1498 |           6 |           0 | 01659465106 | 6309cbc5-f43b-47ad-b62e-40ce064e9758 |             |                | 01259865002 |            | 22061000003 |                  |                  
 U       |   96206 |        185 | Зеркалы                                      | Алтайский край, Шипуновский р-н, Зеркалы с                                                    |           44 |           1498 |           6 |           0 | 01659435101 | 210d026d-d5df-43c7-9f1e-3303447d5ae1 |             |                | 01259835001 |            | 22061000016 |                  |                  
 U       |   96221 |        185 | Новосельское                                 | Алтайский край, Шипуновский р-н, Новосельское с                                               |           44 |           1498 |           6 |           0 | 01659480106 | 0794a1a7-2f02-4236-a4cc-21d52b4e1679 |             |                | 01259880002 |            | 22061000031 |                  |                  
 U       |   96227 |        185 | Кузнечиха                                    | Алтайский край, Шипуновский р-н, Кузнечиха с                                                  |           44 |           1498 |           6 |           0 | 01659430111 | 04c49712-39ef-45b4-9818-97296991717b |             |                | 01259830005 |            | 22061000024 |                  |                  
 U       |   96207 |        185 | Коробейниково                                | Алтайский край, Шипуновский р-н, Коробейниково с                                              |           44 |           1498 |           6 |           0 | 01659435111 | 83dba361-fb0c-46d3-98ef-1dfa2bc2cd16 |             |                | 01259835003 |            | 22061000021 |                  |                  
 U       |   96229 |        185 | Порожнее                                     | Алтайский край, Шипуновский р-н, Порожнее с                                                   |           44 |           1498 |           6 |           0 | 01659465101 | 4fc4aa92-e202-4e1a-84ea-145d744b041d |             |                | 01259865001 |            | 22061000036 |                  |                  
 U       |   96222 |        185 | Хлопуново                                    | Алтайский край, Шипуновский р-н, Хлопуново с                                                  |           44 |           1498 |           6 |           0 | 01659490101 | 4827b987-27bb-4a31-8bdc-0327a4e661c4 |             |                | 01259890001 |            | 22061000046 |                  |                  
 U       |   96198 |        185 | Ясная Поляна                                 | Алтайский край, Шипуновский р-н, Ясная Поляна п.                                              |           34 |           1498 |           6 |           0 | 01659409111 | 3f95f3fb-6982-4dcd-9b28-10a74c18692e |             |                | 01259809003 |            | 22061000050 |                  |                  
 U       |   96224 |        185 | Новоивановка                                 | Алтайский край, Шипуновский р-н, Новоивановка с                                               |           44 |           1498 |           6 |           0 | 01659462111 | e2647052-3e80-4350-bca6-54cdc51528a7 |             |                | 01259862003 |            | 22061000030 |                  |                  
 U       |   96234 |        185 | Березовка                                    | Алтайский край, Шипуновский р-н, Березовка п.                                                 |           34 |           1498 |           6 |           0 | 01659413106 | 2a598343-9049-40ca-89f0-85a9628d4da2 |             |                | 01259813002 |            | 22061000007 |                  |                  
 U       |   96200 |        185 | Кособоково                                   | Алтайский край, Шипуновский р-н, Кособоково с                                                 |           44 |           1498 |           6 |           0 | 01659420111 | 1044cc15-e6e9-4572-9cee-78da0ecc5953 |             |                | 01259820003 |            | 22061000022 |                  |                  
 U       |   96240 |        185 | Барчиха                                      | Алтайский край, Шипуновский р-н, Барчиха п.                                                   |           34 |           1498 |           6 |           0 | 01659452106 | 47b93d13-3fcf-4589-ba1d-596752b1ffe8 |             |                | 01259852002 |            | 22061000004 |                  |                  
 U       |   96211 |        185 | Семилетка                                    | Алтайский край, Шипуновский р-н, Семилетка п.                                                 |           34 |           1498 |           6 |           0 | 01659446111 | 6cd2df97-5f5e-49fb-9f96-f6cbac049159 |             |                | 01259846003 |            | 22061000039 |                  |                  
 U       |   96235 |        185 | Воробьёво                                    | Алтайский край, Шипуновский р-н, Воробьёво п.                                                 |           34 |           1498 |           6 |           0 | 01659420106 | 02a4c3f0-e487-4d4d-9238-39419e16e579 |             |                | 01259820002 |            | 22061000011 |                  |                  
 U       |   96226 |        185 | Качусово                                     | Алтайский край, Шипуновский р-н, Качусово п.                                                  |           34 |           1498 |           6 |           0 | 01659430106 | cdd0d792-7521-41ee-8b68-6fc70093dbda |             |                | 01259830004 |            | 22061000019 |                  |                  
 U       |   96223 |        185 | Хлопуново                                    | Алтайский край, Шипуновский р-н, Хлопуново ст                                                 |           52 |           1498 |           6 |           0 | 01659490106 | 03c2a35a-c0b9-4799-96dc-005915bf3ccb |             |                | 01259890002 |            | 22061000051 |                  |                  
 U       |   96197 |        185 | Метели                                       | Алтайский край, Шипуновский р-н, Метели п.                                                    |           34 |           1498 |           6 |           0 | 01659409106 | 249c55cb-45ba-4b3d-9a19-69aa7de41e17 |             |                | 01259809002 |            | 22061000026 |                  |                  
 U       |   96204 |        185 | Озёрки                                       | Алтайский край, Шипуновский р-н, Озёрки п.                                                    |           34 |           1498 |           6 |           0 | 01659430116 | f9aac3a0-95f9-4841-b5ee-5204ff375807 |             |                | 01259830002 |            | 22061000034 |                  |                  
 U       |   96202 |        185 | Защита                                       | Алтайский край, Шипуновский р-н, Защита п.                                                    |           34 |           1498 |           6 |           0 | 01659426106 | b0a37791-b9e0-4d71-a29e-c701f45a6e29 |             |                | 01259826002 |            | 22061000015 |                  |                  
 U       |   96210 |        185 | Новый Путь                                   | Алтайский край, Шипуновский р-н, Новый Путь п.                                                |           34 |           1498 |           6 |           0 | 01659446106 | a021f493-5226-4d3a-9468-993cdba9ea3f |             |                | 01259846002 |            | 22061000032 |                  |                  
 U       |   96238 |        185 | Андреевка                                    | Алтайский край, Шипуновский р-н, Андреевка п.                                                 |           34 |           1498 |           6 |           0 | 01659435106 | ab1ed965-dc2e-441e-8a18-dbb7c00c0ce1 |             |                | 01259835002 |            | 22061000002 |                  |                  
 U       |   96201 |        185 | Чупино                                       | Алтайский край, Шипуновский р-н, Чупино п.                                                    |           34 |           1498 |           6 |           0 | 01659420116 | 521ac3c3-acbf-4dbd-a4b3-662c42431665 |             |                | 01259820004 |            | 22061000048 |                  |                  
 U       |   96243 |        185 | Баталово                                     | Алтайский край, Шипуновский р-н, Баталово с                                                   |           44 |           1498 |           6 |           0 | 01659465111 | accd1c79-6a6c-4809-ac08-eb0e4a214a22 |             |                | 01259865003 |            | 22061000005 |                  |                  
 U       |   96199 |        185 | Усть-Порозиха                                | Алтайский край, Шипуновский р-н, Усть-Порозиха с                                              |           44 |           1498 |           6 |           0 | 01659420101 | 590bdd8d-7a17-40fd-8119-9e02c7a755c6 |             |                | 01259820001 |            | 22061000045 |                  |                  
 U       |   96236 |        185 | Горьковское                                  | Алтайский край, Шипуновский р-н, Горьковское с                                                |           44 |           1498 |           6 |           0 | 01659426101 | 67d47a2e-b005-4b34-a704-bc632f24aee0 |             |                | 01259826001 |            | 22061000012 |                  |                  
 U       |   96205 |        185 | Эстония                                      | Алтайский край, Шипуновский р-н, Эстония с                                                    |           44 |           1498 |           6 |           0 | 01659430121 | 2b06dc11-bed3-4a83-b39e-211e1f012193 |             |                | 01259830003 |            | 22061000049 |                  |                  
 U       |   96232 |        185 | Белоглазово                                  | Алтайский край, Шипуновский р-н, Белоглазово с                                                |           44 |           1498 |           6 |           0 | 01659409101 | 3ccf823b-e014-45ec-afca-78a5a475766a |             |                | 01259809001 |            | 22061000006 |                  |                  
 U       |   96242 |        185 | Дружба                                       | Алтайский край, Шипуновский р-н, Дружба п.                                                    |           34 |           1498 |           6 |           0 | 01659478106 | 9d86aced-9a2a-4346-8e8e-9ac3ee25e82b |             |                | 01259878002 |            | 22061000013 |                  |                  
 U       |   96213 |        185 | Нечунаево                                    | Алтайский край, Шипуновский р-н, Нечунаево с                                                  |           44 |           1498 |           6 |           0 | 01659452101 | d86f4ef7-6901-40c7-a005-e9ad40c607a2 |             |                | 01259852001 |            | 22061000028 |                  |                  
 U       |   94875 |        185 | Урлапово                                     | Алтайский край, Шипуновский р-н, Урлапово с                                                   |           44 |           1498 |           6 |           0 | 01659485101 | 6f8d5ec8-08a5-4118-ae75-9adc81c8b853 |             |                | 01259885001 |            | 22061000044 |                  |                  
 U       |   96219 |        185 | Талина                                       | Алтайский край, Шипуновский р-н, Талина п.                                                    |           34 |           1498 |           6 |           0 | 01659478111 | 1ddd6354-5ec6-46cd-9f60-fbb6ddb3a078 |             |                | 01259878003 |            | 22061000041 |                  |                  
 U       |   96209 |        185 | Красный Яр                                   | Алтайский край, Шипуновский р-н, Красный Яр с                                                 |           44 |           1498 |           6 |           0 | 01659446101 | 0334a7e3-d561-439e-b0a7-c7ff1dfec5d3 |             |                | 01259846001 |            | 22061000023 |                  |                  
 U       |   96233 |        185 | Бобровка                                     | Алтайский край, Шипуновский р-н, Бобровка с                                                   |           44 |           1498 |           6 |           0 | 01659413101 | a512bf9a-836b-4b2c-b095-9bd038986fd1 |             |                | 01259813001 |            | 22061000009 |                  |                  
(1571 rows)

 id_area | nm_area | nm_area_full | id_area_type | nm_area_type | id_area_parent | nm_fias_guid_parent | kd_oktmo | nm_fias_guid | kd_okato | nm_zipcode | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
---------+---------+--------------+--------------+--------------+----------------+---------------------+----------+--------------+----------+------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 8061c8b9-295f-47c9-b011-8a450b68646f | f20f2b57-6309-474e-b168-5506d165be6d |         2 | 2023-11-17
 b131be42-c469-4682-8a2e-cd6aa9baa3ea | 4d19d775-c912-43ee-890d-70b78c0b12e3 |         2 | 2023-11-17
 656636e3-83b4-4529-b655-d327a6bbea54 | 655c6099-f213-4b1d-9204-6da501cd27af |         2 | 2023-11-17
 227ef4f4-8094-4486-a912-5b43a8564d89 | 35109230-25c1-4d79-82bd-146960985790 |         2 | 2023-11-17
 7dda223b-192a-436a-8011-7de280d5f2e3 | f7209b18-0c55-4213-8fc7-6c2f58bc5cb0 |         2 | 2023-11-17
 1df0632e-caf2-4188-8877-811d5c944b7b | 72169837-01d1-4da1-8d7b-42fb1ec6dea0 |         2 | 2023-11-17
 511871b6-0dd6-4824-b1c8-9946b93ab44a | 5031d0a1-702e-41c6-9743-91f80c6757be |         2 | 2023-11-17
 e2643cf2-8d44-4cea-b958-aae1cda97b47 | 50b7e727-de83-4ba4-a6d7-f91cb8d73aec |         2 | 2023-11-17
 21c70d52-c63d-4bb7-9f03-c240ac1bb3b3 | 7ecbbcb3-ae6c-4ea2-a111-e620a680bf5e |         2 | 2023-11-17
 3ecfb09d-22c9-404d-8b23-cce0965805dc | 41bd5e83-6901-4430-9a9a-0cf9d2ea8410 |         2 | 2023-11-17
 c512d6f8-360c-4a69-992c-d7db230f9bb5 | c926dbcf-b6b3-4cf1-8728-20178b491ccd |         2 | 2023-11-17
 fa5e3812-5c9d-41e3-9d3e-e829cbb93783 | fed338d5-6bf2-430d-bff9-c5691ec236bd |         2 | 2023-11-17
 9560aa86-cbff-46c6-b157-f812f52c468a | db8542fe-4ca1-49a2-ad84-d93189269c67 |         2 | 2023-11-17
 608e4f06-8f4c-4525-9870-57a664aed322 | 18a303b7-27d3-45ee-ba5d-0a54f98424e9 |         2 | 2023-11-17
 91f466e2-cc53-4816-9a16-8e76cb3fc692 | d0d4aec6-5536-45f8-91ac-16fa3a936512 |         2 | 2023-11-18
 935aba79-bdff-4752-8412-9db93bfddee5 | ae232481-3cc4-4d70-832e-582f6f1d7e65 |         2 | 2023-11-18
 7375a572-bcba-44a8-a067-d4ca127ca583 | 471d6af2-35d9-4881-82a1-b5b2f46c1347 |         2 | 2023-11-18
 fe7c780d-0fa6-41cd-a7e0-b0f947569562 | 40cf25c6-5e7a-432e-b053-146d7e27c5d8 |         2 | 2023-11-18
 690cf85a-7a42-4ab2-aefc-7982c678e0c6 | 9ff54384-4683-4f00-b5c1-b5aadca5e8d5 |         2 | 2023-11-18
 fc86bbb6-b921-486c-a33d-dba0162f8776 | 7caca8bd-371a-4820-a39b-a6b6a45438bf |         2 | 2023-11-18
 edffb3a8-1f73-479c-90dd-ca063d4689b2 | 451f178e-3afd-4ba3-bd36-a260e7bc4ed0 |         2 | 2023-11-18
 560d71e3-2e2d-4830-a53c-4aa3300c3683 | a871468a-25e5-4f6b-9f21-d9d422877d83 |         2 | 2023-11-21
 1a74df13-bf4c-4758-83c6-99fe94df5b52 | d4dc64f2-38ad-4d7e-b7a9-43ca48c6f07b |         2 | 2023-11-29
 de40f4f7-be6b-48cb-aefe-4000eb81c427 | b41b1f85-bd47-463f-a6bf-58f789a349b7 |         2 | 2023-11-29
 2d2a369e-0695-40cb-bbeb-611636171338 | 91ee6ace-0144-4b66-9ddf-f2cc6de2893b |         2 | 2023-11-29
 a6daf165-b8f6-4e11-852e-3d8ec8be5298 | f6eee18c-6b92-498f-bbdb-54924f0a2b9b |         2 | 2023-11-29
 78408c32-7afe-40ae-b115-f57356144e1c | 653e71c5-edf8-4c8d-bdaa-6e7cbafd9dd2 |         2 | 2023-12-01
 609e00d1-728a-41a6-90b5-3aa661d533b5 | e3329679-e559-46f1-b32e-7926680c0e6a |         2 | 2023-12-01
 e64460d3-57d0-4b97-b0d6-4b04319aba35 | 3f55e467-9e40-4545-95ee-c516be86dbf5 |         2 | 2023-12-01
 a4f24469-cc08-488c-8059-6f006c69e147 | 77210b41-d358-465c-a44c-09bb06f5e780 |         2 | 2023-12-05
 35db175c-9035-40c1-85c0-a074996f5f25 | 583d6d1e-d4bf-4612-ab81-00227e45ecf0 |         2 | 2023-12-08
 47114c58-8102-4f75-bf09-a239c3b4da3b | f4600bbc-1f37-4c49-b023-807e871ec989 |         2 | 2023-12-08
 4f78140e-ede1-43da-b809-1abecb44cddb | 50ad0295-accb-4849-aeb3-29415b072383 |         2 | 2023-12-08
 b099f2af-a639-42b3-99d5-80233f5a7f89 | b12e7a84-7e35-49ab-9e8c-3eb6ce58077f |         2 | 2023-12-08
 c996c7b6-1c76-4cd1-8800-9a5146dae084 | 81b3d23a-456a-4106-b5ce-64139527aef4 |         2 | 2023-12-08
 a875684e-4940-454c-b006-f096de0d798f | 485875ba-821f-44df-8645-2b046940252d |         2 | 2023-12-08
 7a046011-188c-4812-b180-a5cd19461490 | d50dd226-e6f8-45b9-b5cd-263730deb27b |         2 | 2023-12-08
 12d9b1e8-6442-4332-920f-9e928840816d | 9b9a0f1a-3a00-48e5-ac60-4f8fce23eecc |         2 | 2023-12-08
 55f1f8b9-2f79-4c03-8505-c03b172a06a2 | f907e977-ec5d-46c8-b0ef-b7935fb17982 |         2 | 2023-12-08
 40a5fde3-98b7-4675-b85d-f7a551150041 | 030cd5ee-ffbf-46df-a8ab-8c9d7f8ed730 |         2 | 2023-12-08
 c90a296b-2907-449c-ba28-ff3b8dd7c605 | f40b07ad-1835-4bc3-9afa-34c3a3967736 |         2 | 2023-12-08
 bb6d5eea-d49b-409d-ac25-27c4089d5462 | 36252318-66ce-4e7b-99b1-52c755de8a5b |         2 | 2023-12-08
 8ed6bef3-574f-4bd0-90f2-3f24355e90f2 | a46645da-f855-407e-8c4f-0f80cde875ee |         2 | 2023-12-08
 ca2bbafe-3b3b-4160-b21d-73cd16a0a2c6 | c513eb51-8991-4cb8-80e6-0a3caae5820b |         2 | 2023-12-08
 b3350e86-1b96-47c2-9d97-8632be2eb7f9 | 732a03b4-72e1-4eac-b643-3929547acd95 |         2 | 2023-12-08
 b5ba96dd-8e4e-445d-bf07-a88429c1ec04 | 0f5cdbd2-5940-4bc8-9391-827cec2b2ae5 |         2 | 2023-12-08
 842c9830-b245-4a8b-aad3-ec5c2c957198 | 58f159ea-6f16-4ea4-83f7-8f093de28623 |         2 | 2023-12-08
 fb015fce-cd4a-47ab-8af3-ed8f625dc0e9 | b70c28f3-066f-4ada-b3e4-8acb68a6aee0 |         2 | 2023-12-08
 f16d889a-e4e6-4f83-beea-f2c9412c7444 | 7f2f2f73-3ca9-4d52-9d5c-334f8fa79473 |         2 | 2023-12-08
 074c3ccb-ac0e-4654-a9b4-f597ed2241e3 | 842992c0-a87e-44fb-994b-88b703417845 |         2 | 2023-12-08
 1dbf92d7-ac7d-445c-a64d-c09b8ebf65f9 | 4e8f3971-72a1-4a6a-8af0-559bb312d376 |         2 | 2023-12-08
 eb184579-045a-4ed7-aa15-5c43aa243f16 | e8b6bd86-e472-4079-ba0f-930d576fab4e |         2 | 2023-12-12
 e8a2deaf-9ecb-4e5c-bcab-cf3d8ba07617 | c70ded99-5e01-48e5-849e-e069c5b7f5db |         2 | 2023-12-22
 e35d74be-741c-414f-a7e7-0f64d6b88d7f | efaab7d2-2687-4d0a-9677-72e93c79e0c9 |         2 | 2023-12-22
 7ca67229-67fb-4f46-a0fc-1b982f9d524a | 9d54531c-4b1a-410e-942d-1811282d3027 |         2 | 2023-12-30
(55 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
     20503 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------
(0 rows)

 id_street | nm_street | nm_street_full | id_street_type | nm_street_type | id_area | nm_fias_guid_area | nm_fias_guid | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
-----------+-----------+----------------+----------------+----------------+---------+-------------------+--------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 8061c8b9-295f-47c9-b011-8a450b68646f | f20f2b57-6309-474e-b168-5506d165be6d |         2 | 2023-11-17
 b131be42-c469-4682-8a2e-cd6aa9baa3ea | 4d19d775-c912-43ee-890d-70b78c0b12e3 |         2 | 2023-11-17
 656636e3-83b4-4529-b655-d327a6bbea54 | 655c6099-f213-4b1d-9204-6da501cd27af |         2 | 2023-11-17
 227ef4f4-8094-4486-a912-5b43a8564d89 | 35109230-25c1-4d79-82bd-146960985790 |         2 | 2023-11-17
 7dda223b-192a-436a-8011-7de280d5f2e3 | f7209b18-0c55-4213-8fc7-6c2f58bc5cb0 |         2 | 2023-11-17
 1df0632e-caf2-4188-8877-811d5c944b7b | 72169837-01d1-4da1-8d7b-42fb1ec6dea0 |         2 | 2023-11-17
 511871b6-0dd6-4824-b1c8-9946b93ab44a | 5031d0a1-702e-41c6-9743-91f80c6757be |         2 | 2023-11-17
 e2643cf2-8d44-4cea-b958-aae1cda97b47 | 50b7e727-de83-4ba4-a6d7-f91cb8d73aec |         2 | 2023-11-17
 21c70d52-c63d-4bb7-9f03-c240ac1bb3b3 | 7ecbbcb3-ae6c-4ea2-a111-e620a680bf5e |         2 | 2023-11-17
 3ecfb09d-22c9-404d-8b23-cce0965805dc | 41bd5e83-6901-4430-9a9a-0cf9d2ea8410 |         2 | 2023-11-17
 c512d6f8-360c-4a69-992c-d7db230f9bb5 | c926dbcf-b6b3-4cf1-8728-20178b491ccd |         2 | 2023-11-17
 fa5e3812-5c9d-41e3-9d3e-e829cbb93783 | fed338d5-6bf2-430d-bff9-c5691ec236bd |         2 | 2023-11-17
 9560aa86-cbff-46c6-b157-f812f52c468a | db8542fe-4ca1-49a2-ad84-d93189269c67 |         2 | 2023-11-17
 608e4f06-8f4c-4525-9870-57a664aed322 | 18a303b7-27d3-45ee-ba5d-0a54f98424e9 |         2 | 2023-11-17
 91f466e2-cc53-4816-9a16-8e76cb3fc692 | d0d4aec6-5536-45f8-91ac-16fa3a936512 |         2 | 2023-11-18
 935aba79-bdff-4752-8412-9db93bfddee5 | ae232481-3cc4-4d70-832e-582f6f1d7e65 |         2 | 2023-11-18
 7375a572-bcba-44a8-a067-d4ca127ca583 | 471d6af2-35d9-4881-82a1-b5b2f46c1347 |         2 | 2023-11-18
 fe7c780d-0fa6-41cd-a7e0-b0f947569562 | 40cf25c6-5e7a-432e-b053-146d7e27c5d8 |         2 | 2023-11-18
 690cf85a-7a42-4ab2-aefc-7982c678e0c6 | 9ff54384-4683-4f00-b5c1-b5aadca5e8d5 |         2 | 2023-11-18
 fc86bbb6-b921-486c-a33d-dba0162f8776 | 7caca8bd-371a-4820-a39b-a6b6a45438bf |         2 | 2023-11-18
 edffb3a8-1f73-479c-90dd-ca063d4689b2 | 451f178e-3afd-4ba3-bd36-a260e7bc4ed0 |         2 | 2023-11-18
 560d71e3-2e2d-4830-a53c-4aa3300c3683 | a871468a-25e5-4f6b-9f21-d9d422877d83 |         2 | 2023-11-21
 1a74df13-bf4c-4758-83c6-99fe94df5b52 | d4dc64f2-38ad-4d7e-b7a9-43ca48c6f07b |         2 | 2023-11-29
 de40f4f7-be6b-48cb-aefe-4000eb81c427 | b41b1f85-bd47-463f-a6bf-58f789a349b7 |         2 | 2023-11-29
 2d2a369e-0695-40cb-bbeb-611636171338 | 91ee6ace-0144-4b66-9ddf-f2cc6de2893b |         2 | 2023-11-29
 a6daf165-b8f6-4e11-852e-3d8ec8be5298 | f6eee18c-6b92-498f-bbdb-54924f0a2b9b |         2 | 2023-11-29
 78408c32-7afe-40ae-b115-f57356144e1c | 653e71c5-edf8-4c8d-bdaa-6e7cbafd9dd2 |         2 | 2023-12-01
 609e00d1-728a-41a6-90b5-3aa661d533b5 | e3329679-e559-46f1-b32e-7926680c0e6a |         2 | 2023-12-01
 e64460d3-57d0-4b97-b0d6-4b04319aba35 | 3f55e467-9e40-4545-95ee-c516be86dbf5 |         2 | 2023-12-01
 a4f24469-cc08-488c-8059-6f006c69e147 | 77210b41-d358-465c-a44c-09bb06f5e780 |         2 | 2023-12-05
 35db175c-9035-40c1-85c0-a074996f5f25 | 583d6d1e-d4bf-4612-ab81-00227e45ecf0 |         2 | 2023-12-08
 47114c58-8102-4f75-bf09-a239c3b4da3b | f4600bbc-1f37-4c49-b023-807e871ec989 |         2 | 2023-12-08
 4f78140e-ede1-43da-b809-1abecb44cddb | 50ad0295-accb-4849-aeb3-29415b072383 |         2 | 2023-12-08
 b099f2af-a639-42b3-99d5-80233f5a7f89 | b12e7a84-7e35-49ab-9e8c-3eb6ce58077f |         2 | 2023-12-08
 c996c7b6-1c76-4cd1-8800-9a5146dae084 | 81b3d23a-456a-4106-b5ce-64139527aef4 |         2 | 2023-12-08
 a875684e-4940-454c-b006-f096de0d798f | 485875ba-821f-44df-8645-2b046940252d |         2 | 2023-12-08
