 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300015177
       12300015177
(2 rows)

 f_set_params_value 
--------------------
            1503912
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22969
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601587
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2488
                   20481
                  601587
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       363 |     363 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2125 |      71
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area                |                                                nm_area_full                                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 U       |    4417233 |        648 |      39192 |               2 | 29         |                 |            |                 |            | 656021     | д. 29          | 01701000001 | 7d385d2b-54fd-4e97-8271-6ca4bdaa8847 |             |                | 01401370000 |                  |                  
 U       |    4388523 |        648 |      39192 |               2 | 62         |                 |            |                 |            | 656021     | д. 62          | 01701000001 | 3e062626-fff1-4f5e-baf5-6d881781f11c |             |                | 01401370000 |                  |                  
 U       |    4387029 |        648 |      39192 |               2 | 51а        |                 |            |                 |            | 656021     | д. 51а         | 01701000001 | 86c362e8-c132-4322-8ae8-77b66178bbc1 |             |                | 01401370000 |                  |                  
 U       |    4367404 |        648 |      39192 |               2 | 91         |                 |            |                 |            | 656021     | д. 91          | 01701000001 | 60be27c2-a317-4dc0-879e-7b21df336dfe |             |                | 01401370000 |                  |                  
 U       |    4480044 |        648 |      39192 |               2 | 57         |                 |            |                 |            | 656021     | д. 57          | 01701000001 | a8762479-f6de-4439-a4bf-841b88a9efe2 |             |                | 01401370000 |                  |                  
 U       |    4494893 |        648 |      39192 |               2 | 63         |                 |            |                 |            | 656021     | д. 63          | 01701000001 | 26887b60-e92a-4440-abd7-8a5f03e71925 |             |                | 01401370000 |                  |                  
 U       |    4446536 |        648 |      39192 |               2 | 67         |                 |            |                 |            | 656021     | д. 67          | 01701000001 | d82473a1-32bc-4cc9-8159-9320533cf004 |             |                | 01401370000 |                  |                  
 U       |    4533011 |        648 |      39192 |               2 | 50         |                 |            |                 |            | 656021     | д. 50          | 01701000001 | 822c7496-8a8c-4159-98ee-935af14e0318 |             |                | 01401370000 |                  |                  
 U       |    4394217 |        648 |      39192 |               2 | 10         |                 |            |                 |            | 656021     | д. 10          | 01701000001 | 45a13fb9-cabd-44dd-af62-98b8660a9173 |             |                | 01401370000 |                  |                  
 U       |    4427762 |        648 |      39192 |               2 | 51         |                 |            |                 |            | 656021     | д. 51          | 01701000001 | c854cadb-f191-4312-a7a4-9a28e4b7b3f6 |             |                | 01401370000 |                  |                  
 U       |    4655867 |        648 |      39192 |               2 | 47         |                 |            |                 |            | 656021     | д. 47          | 01701000001 | 4eecc7db-1c12-487a-9929-9ccbb32181cb |             |                | 01401370000 |                  |                  
 U       |    4434839 |        648 |      39192 |               2 | 94         |                 |            |                 |            | 656021     | д. 94          | 01701000001 | fe5e6d24-8a2d-41be-b0fc-a5e429cd046c |             |                | 01401370000 |                  |                  
 U       |    4597222 |        648 |      39192 |               2 | 74         |                 |            |                 |            | 656021     | д. 74          | 01701000001 | 67be8fe0-3b8b-4a6d-ab3e-a8f2eb7b3934 |             |                | 01401370000 |                  |                  
 U       |    4462324 |        648 |      39192 |               2 | 25         |                 |            |                 |            | 656021     | д. 25          | 01701000001 | ee07866f-8dbb-457a-86f5-b5b532a4c423 |             |                | 01401370000 |                  |                  
 U       |    4620431 |        648 |      39192 |               2 | 76         |                 |            |                 |            | 656021     | д. 76          | 01701000001 | 47ddbe3b-6c8d-4d95-8428-b60a47d39f36 |             |                | 01401370000 |                  |                  
 U       |    4619472 |        648 |      39192 |               2 | 65а        |                 |            |                 |            | 656021     | д. 65а         | 01701000001 | b28d9dbf-3ef3-4ea0-9f63-b74dd349d1fd |             |                | 01401370000 |                  |                  
 U       |    4707604 |        648 |      39192 |               2 | 31         |                 |            |                 |            | 656021     | д. 31          | 01701000001 | 1fe021a9-6705-4689-a155-b96e663bb4a7 |             |                | 01401370000 |                  |                  
 U       |    4500152 |        648 |      39192 |               2 | 22         |                 |            |                 |            | 656021     | д. 22          | 01701000001 | 1078c643-b149-4e21-bfdd-c812f09d2f10 |             |                | 01401370000 |                  |                  
 U       |    4503616 |        648 |      39192 |               2 | 36         |                 |            |                 |            | 656021     | д. 36          | 01701000001 | 117602fa-cc98-4be5-a100-ca68de8780bc |             |                | 01401370000 |                  |                  
 U       |    4483001 |        648 |      39192 |               2 | 56         |                 |            |                 |            | 656021     | д. 56          | 01701000001 | 73c0b14f-5bdb-47c1-a26b-ca6ece7538b8 |             |                | 01401370000 |                  |                  
 U       |    4709238 |        648 |      39192 |               2 | 34         |                 |            |                 |            | 656021     | д. 34          | 01701000001 | 11f17b35-7295-473e-b109-cbc061a11a1d |             |                | 01401370000 |                  |                  
 U       |    4629366 |        648 |      39192 |               2 | 44         |                 |            |                 |            | 656021     | д. 44          | 01701000001 | f59b481e-84a8-4d3f-a423-d4fce1e1ea69 |             |                | 01401370000 |                  |                  
 U       |    4479998 |        648 |      39192 |               2 | 42         |                 |            |                 |            | 656021     | д. 42          | 01701000001 | e4c98ef0-4526-4630-9f4c-d64ee230c2ec |             |                | 01401370000 |                  |                  
 U       |    4657797 |        648 |      39192 |               2 | 60         |                 |            |                 |            | 656021     | д. 60          | 01701000001 | 2b89ae9c-4481-45ef-bc87-dbd936d78fe8 |             |                | 01401370000 |                  |                  
 U       |    4487607 |        648 |      39192 |               2 | 6а         |                 |            |                 |            | 656021     | д. 6а          | 01701000001 | 1a7bc7b7-2b07-4e35-9990-ded86fd31ae0 |             |                | 01401370000 |                  |                  
 U       |    4620485 |        648 |      39192 |               2 | 64б        |                 |            |                 |            | 656021     | д. 64б         | 01701000001 | f9a215c5-9869-43ff-b5a9-e18d959f0993 |             |                | 01401370000 |                  |                  
 U       |    4639663 |        648 |      39192 |               2 | 38         |                 |            |                 |            | 656021     | д. 38          | 01701000001 | a1944beb-7429-4efd-aff5-e1d96856a460 |             |                | 01401370000 |                  |                  
 U       |    4537474 |        648 |      39192 |               2 | 62а        |                 |            |                 |            | 656021     | д. 62а         | 01701000001 | 646b29c9-1289-4cef-8165-e2d90b83cee4 |             |                | 01401370000 |                  |                  
 U       |    4652116 |        648 |      39192 |               2 | 23         |                 |            |                 |            | 656021     | д. 23          | 01701000001 | 0a785202-537d-4274-ad77-ec60295f05da |             |                | 01401370000 |                  |                  
 U       |    4690098 |        648 |      39192 |               2 | 2          |                 |            |                 |            | 656021     | д. 2           | 01701000001 | 37c797c3-ce02-494e-8bbf-ecec50969fad |             |                | 01401370000 |                  |                  
 U       |    4508972 |        648 |      39192 |               2 | 52         |                 |            |                 |            | 656021     | д. 52          | 01701000001 | ae44c000-53ef-4846-a517-ee50d4488e8c |             |                | 01401370000 |                  |                  
 U       |    4672829 |        648 |      39192 |               2 | 24         |                 |            |                 |            | 656021     | д. 24          | 01701000001 | 8b362151-c762-47b5-9072-eed0a80326b4 |             |                | 01401370000 |                  |                  
 U       |    4545702 |        648 |      39192 |               2 | 39         |                 |            |                 |            | 656021     | д. 39          | 01701000001 | 7cc73015-79d5-41c8-910d-f190c42a7efb |             |                | 01401370000 |                  |                  
 U       |    4281447 |        648 |      39192 |               2 | 11         |                 |            |                 |            | 656021     | д. 11          | 01701000001 | 5667956f-7b8d-4ad4-8b20-3cbff72ead0d |             |                | 01401370000 |                  |                  
 U       |    4282896 |        648 |      39192 |               2 | 37         |                 |            |                 |            | 656021     | д. 37          | 01701000001 | 5c465da0-2037-4931-9e29-3974c224885b |             |                | 01401370000 |                  |                  
 U       |    4201662 |        648 |      39192 |               2 | 45         |                 |            |                 |            | 656021     | д. 45          | 01701000001 | 0f4a1ed5-2db5-47b6-9107-288395f03aa9 |             |                | 01401370000 |                  |                  
 U       |    4165697 |        648 |      39192 |               2 | 93         |                 |            |                 |            | 656021     | д. 93          | 01701000001 | 3c594464-b08f-4565-9b59-0f693efc77a1 |             |                | 01401370000 |                  |                  
 U       |    4573171 |        648 |      39192 |               2 | 32         |                 |            |                 |            | 656021     | д. 32          | 01701000001 | 0a636616-7406-45fd-903a-c32bebcaa7cd |             |                | 01401370000 |                  |                  
 U       |    4148303 |        648 |      39192 |               2 | 28         |                 |            |                 |            | 656021     | д. 28          | 01701000001 | 38162340-338d-49ba-86ad-02c2203396d1 |             |                | 01401370000 |                  |                  
 U       |    4256723 |        648 |      39192 |               2 | 86         |                 |            |                 |            | 656021     | д. 86          | 01701000001 | 6aef2e9d-10fb-4897-88f1-25bd87437a4a |             |                | 01401370000 |                  |                  
 U       |    4323245 |        648 |      39192 |               2 | 48         |                 |            |                 |            | 656021     | д. 48          | 01701000001 | 190bfb3c-878e-40c3-bdd0-478bfbd52006 |             |                | 01401370000 |                  |                  
 U       |    4469166 |        648 |      39192 |               2 | 43         |                 |            |                 |            | 656021     | д. 43          | 01701000001 | bc032b3e-90ba-43bb-a73d-82d876615f06 |             |                | 01401370000 |                  |                  
 U       |    4498403 |        648 |      39192 |               2 | 30         |                 |            |                 |            | 656021     | д. 30          | 01701000001 | 1a1f1703-3d44-4062-8097-9d43abb2267b |             |                | 01401370000 |                  |                  
 U       |    4564583 |        648 |      39192 |               2 | 90         |                 |            |                 |            | 656021     | д. 90          | 01701000001 | 4a30533e-e2c8-4af0-8f73-f537559e22f2 |             |                | 01401370000 |                  |                  
 U       |    4378276 |        648 |      39192 |               2 | 88         |                 |            |                 |            | 656021     | д. 88          | 01701000001 | 28e7dc5d-551f-4c6a-b27a-6f21295089ff |             |                | 01401370000 |                  |                  
 U       |    4575467 |        648 |      39192 |               2 | 95         |                 |            |                 |            | 656021     | д. 95          | 01701000001 | 5bc266ff-8fa5-40fc-bb1d-9c72422a6369 |             |                | 01401370000 |                  |                  
 U       |    4497835 |        648 |      39192 |               2 | 79         |                 |            |                 |            | 656021     | д. 79          | 01701000001 | 470a25f4-c336-4f40-855a-c9470ae3d7d4 |             |                | 01401370000 |                  |                  
 U       |    4687315 |        648 |      39192 |               2 | 66         |                 |            |                 |            | 656021     | д. 66          | 01701000001 | 0be9277e-e490-433f-a44d-058bf437e520 |             |                | 01401370000 |                  |                  
 U       |    4334964 |        648 |      39192 |               2 | 85         |                 |            |                 |            | 656021     | д. 85          | 01701000001 | 6e64e12e-b1a6-4791-bc89-5c02f59adbc1 |             |                | 01401370000 |                  |                  
 U       |    4439410 |        648 |      39192 |               2 | 19         |                 |            |                 |            | 656021     | д. 19          | 01701000001 | 91787be4-c026-416f-85f0-a54345742cff |             |                | 01401370000 |                  |                  
 U       |    4360420 |        648 |      39192 |               2 | 89         |                 |            |                 |            | 656021     | д. 89          | 01701000001 | a1452b81-67f5-42d7-90fa-51b23c40255b |             |                | 01401370000 |                  |                  
 U       |    4321099 |        648 |      39192 |               2 | 77         |                 |            |                 |            | 656021     | д. 77          | 01701000001 | e6147a7b-6982-42ff-887d-8e2d76752542 |             |                | 01401370000 |                  |                  
 U       |    4677390 |        648 |      39192 |               2 | 82         |                 |            |                 |            | 656021     | д. 82          | 01701000001 | 121ffef1-ef94-464c-b4f6-f738fce59c47 |             |                | 01401370000 |                  |                  
 U       |    4432547 |        648 |      39192 |               2 | 72         |                 |            |                 |            | 656021     | д. 72          | 01701000001 | 89eaad69-f647-45aa-9f5d-5ffdd2b2d6df |             |                | 01401370000 |                  |                  
 U       |    4531613 |        648 |      39192 |               2 | 64         |                 |            |                 |            | 656021     | д. 64          | 01701000001 | 99f01798-1879-4dbc-b3cd-ff2a8b38b801 |             |                | 01401370000 |                  |                  
 U       |    4506941 |        648 |      39192 |               2 | 41         |                 |            |                 |            | 656021     | д. 41          | 01701000001 | fb8ed2c3-7a32-48a0-a002-cc85138a338f |             |                | 01401370000 |                  |                  
 U       |    4299568 |        648 |      39192 |               2 | 78а        |                 |            |                 |            | 656021     | д. 78а         | 01701000001 | 46f05663-c6f2-44bf-9c7d-364cce1755f0 |             |                | 01401370000 |                  |                  
 U       |    4472915 |        648 |      39192 |               2 | 53         |                 |            |                 |            | 656021     | д. 53          | 01701000001 | 8009d31c-c356-4db5-99d5-d07b436d25d6 |             |                | 01401370000 |                  |                  
 U       |    4209547 |        648 |      39192 |               2 | 55         |                 |            |                 |            | 656021     | д. 55          | 01701000001 | b300c3e4-8805-4e34-bfad-2ecc330dcb01 |             |                | 01401370000 |                  |                  
 U       |    4242186 |        648 |      39192 |               2 | 54         |                 |            |                 |            | 656021     | д. 54          | 01701000001 | 866b6467-b1a7-4ae6-95b9-43b5abe3632a |             |                | 01401370000 |                  |                  
 U       |    4245860 |        648 |      39192 |               2 | 68         |                 |            |                 |            | 656021     | д. 68          | 01701000001 | 6c96ee21-1546-4060-b874-463cbb652cf4 |             |                | 01401370000 |                  |                  
 U       |    4481100 |        648 |      39192 |               2 | 64а        |                 |            |                 |            | 656021     | д. 64а         | 01701000001 | 38cf43e9-5e41-431a-a6c4-9348a0941539 |             |                | 01401370000 |                  |                  
 U       |    4711448 |        648 |      39192 |               2 | 17         |                 |            |                 |            | 656021     | д. 17          | 01701000001 | d7e040e7-18b4-496a-80f0-e3328714acc2 |             |                | 01401370000 |                  |                  
 U       |    4197840 |        648 |      39192 |               2 | 52а        |                 |            |                 |            | 656021     | д. 52а         | 01701000001 | 0a49fea9-a45c-4530-bf5a-113a0cdfd267 |             |                | 01401370000 |                  |                  
 U       |    4499446 |        648 |      39192 |               2 | 9          |                 |            |                 |            | 656021     | д. 9           | 01701000001 | 1ddb991c-e99c-49de-aeb3-aff3cea8260c |             |                | 01401370000 |                  |                  
 U       |    4613348 |        648 |      39192 |               2 | 70а        |                 |            |                 |            | 656021     | д. 70а         | 01701000001 | 4f04381d-ec4a-4e5e-8681-c70a15c02fc6 |             |                | 01401370000 |                  |                  
 U       |    4293140 |        648 |      39192 |               2 | 35         |                 |            |                 |            | 656021     | д. 35          | 01701000001 | 268545ea-90e1-437d-a720-48ab058030de |             |                | 01401370000 |                  |                  
 U       |    4556414 |        648 |      39192 |               2 | 53а        |                 |            |                 |            | 656021     | д. 53а         | 01701000001 | 66a35750-4591-4118-849b-85300960dda8 |             |                | 01401370000 |                  |                  
 U       |    4469048 |        648 |      39192 |               2 | 46         |                 |            |                 |            | 656021     | д. 46          | 01701000001 | de93eb91-b7ce-4d7b-adaa-a352b514c5b2 |             |                | 01401370000 |                  |                  
 U       |    4453763 |        648 |      39192 |               2 | 56а        |                 |            |                 |            | 656021     | д. 56а         | 01701000001 | e8fff423-0dfe-45b0-81cc-ae1bfb56ef04 |             |                | 01401370000 |                  |                  
 U       |    4673669 |        648 |      39192 |               2 | 58         |                 |            |                 |            | 656021     | д. 58          | 01701000001 | 915bab1b-372f-491e-bbf5-f0018afbfbb5 |             |                | 01401370000 |                  |                  
 U       |    4198168 |        648 |      39192 |               2 | 13         |                 |            |                 |            | 656021     | д. 13          | 01701000001 | 1fc5c48e-8049-46cc-9d31-05b72e5fd853 |             |                | 01401370000 |                  |                  
 U       | 2300014758 |        654 |      41165 |               2 | 174        |                 |            |                 |            | 658829     | д. 174         | 01539000001 | 766bd25e-bac5-4e26-8dca-649499832cfb |             |                | 01419000000 |                  |                  
 U       | 2300014764 |      34412 |     366263 |               9 | 78         |                 |            |                 |            | 659634     | зд. 78         | 01602435101 | f95f9520-6a67-4894-9852-001b22afca33 |             |                | 01202835001 |                  |                  
 U       | 2300014766 |      34416 |     366419 |               2 | 38б        |                 |            |                 |            | 659635     | д. 38б         | 01602405101 | 60af6ce5-0791-4fd4-97b0-7b6b72d372ca |             |                | 01202805001 |                  |                  
 U       | 2300014810 |      94745 |     603216 |               2 | 16/1       |                 |            |                 |            | 658860     | д. 16/1        | 01646466101 | 4ee5db31-39a2-40e7-9260-67b02f37191d |             |                | 01246866001 |                  |                  
 U       | 2300014848 |      96216 |     612983 |               9 | 2          |                 |            |                 |            | 658382     | зд. 2          | 01659470101 | 3d809129-7c14-43b7-98e6-7a987e569d9a |             |                | 01259870001 |                  |                  
 U       | 2300014866 |      91718 |     588017 |               2 | 71/2       |                 |            |                 |            | 658815     | д. 71/2        | 01606477101 | bff5ecb7-f84e-4091-b15a-a006ea041279 |             |                | 01206877001 |                  |                  
 U       | 2300014878 |      96231 |     613176 |               9 | 5а         |                 |            |                 |            | 658390     | зд. 5а         | 01659495101 | b725cfbc-a0e2-45d1-a506-8874d14a26fe |             |                | 01259895001 |                  |                  
 U       | 2300014911 |      94728 |     603137 |               2 | 65Б        |                 |            |                 |            | 659559     | д. 65Б         | 01642435101 | 1eef4079-bf89-4297-8de9-1a9d2fa5a1f4 |             |                | 01242835001 |                  |                  
 U       | 2300014916 |      94544 |     601575 |               2 | 9          |                 |            |                 |            | 659710     | д. 9           | 01634482101 | 31a50244-3de5-4423-8e01-030963407899 |             |                | 01234882001 |                  |                  
 U       | 2300014919 |      94544 |     601580 |               2 | 37         |                 |            |                 |            | 659710     | д. 37          | 01634482101 | c0bb806e-9723-4259-94fb-76e432c2a26d |             |                | 01234882001 |                  |                  
 U       | 2300014936 |      94695 |     602876 |               2 | 38Б        |                 |            |                 |            | 659690     | д. 38Б         | 01643450101 | 1848b8e5-91a9-4be2-b5d4-eca34bafdbad |             |                | 01243850001 |                  |                  
 U       | 2300014955 |      91888 |     589569 |               9 | 28в        |                 |            |                 |            | 659730     | зд. 28в        | 01628444101 | 75d86829-cd81-4129-a2d5-74e83f221213 |             |                | 01228844001 |                  |                  
 U       | 2300014959 |      29518 |     337320 |               2 | 10/1       |                 |            |                 |            | 658842     | д. 10/1        | 01539000211 | 459cccf6-c80a-4bc4-9c32-31cc6df39595 |             |                | 01419000023 |                  |                  
 U       | 2300014960 |      29518 |     337320 |               2 | 10/2       |                 |            |                 |            | 658842     | д. 10/2        | 01539000211 | adc9974e-ad41-421a-8962-1e44a0144383 |             |                | 01419000023 |                  |                  
 U       | 2300014961 |      94560 |     601697 |               2 | 2          |                 |            |                 |            | 659708     | д. 2           | 01634467101 | 13ceb6d5-177e-41a3-9424-1ea6f7dfa685 |             |                | 01234867001 |                  |                  
 U       | 2300014965 |      94558 |     601691 |               9 | 4а         |                 |            |                 |            | 659716     | зд. 4а         | 01634450106 | 1279f57e-7ade-4e49-aa7e-dd45039d45b7 |             |                | 01234850002 |                  |                  
 U       | 2300014972 |      94745 |     603218 |               2 | 1/1        |                 |            |                 |            | 658860     | д. 1/1         | 01646466101 | 2be570ba-deb6-4aec-bd8b-883f110db6a8 |             |                | 01246866001 |                  |                  
 U       |    4239122 |        651 |      40468 |               9 | 30а        |                 |            |                 |            | 658080     | зд. 30а        | 01713000001 | 694f0419-7dba-4813-b8b6-610515d9fa8e |             |                | 01413000000 |                  |                  
 U       |    4402263 |      94839 |     604169 |               2 | 1          |                 |            |                 |            | 659050     | д. 1           | 01645460101 | 6bdc400d-8288-4332-91a2-02632b38f31a |             |                | 01245860001 |                  |                  
 U       |    4381999 |        648 |      39208 |               9 | 16         |                 |            |                 |            | 656015     | зд. 16         | 01701000001 | 86051e31-c5e3-425f-9247-4be618eed305 |             |                | 01401363000 |                  |                  
 U       |    4476129 |        648 |      39304 |               9 | 1/1        |               5 | 1          |                 |            | 656023     | зд. 1/1 стр. 1 | 01701000001 | 63a54656-e75b-46ab-8941-c099647d3a32 |             |                | 01401365000 |                  |                  
(372 rows)

 id_house | id_addr_parent |             nm_fias_guid             |         nm_fias_guid_parent          | nm_parent_obj | region_code | parent_type_id | parent_type_name | parent_type_shortname | parent_level_id |      parent_level_name       | parent_short_name | house_num | add_num1 | add_num2 | house_type | house_type_name | house_type_shortname | add_type1 | add_type1_name | add_type1_shortname | add_type2 | add_type2_name | add_type2_shortname | nm_zipcode |  kd_oktmo   |  kd_okato   | oper_type_id | oper_type_name | curr_date  | check_kind 
----------+----------------+--------------------------------------+--------------------------------------+---------------+-------------+----------------+------------------+-----------------------+-----------------+------------------------------+-------------------+-----------+----------+----------+------------+-----------------+----------------------+-----------+----------------+---------------------+-----------+----------------+---------------------+------------+-------------+-------------+--------------+----------------+------------+------------
 99459643 |         294013 | 34f79fb9-bd99-4c0a-b217-504851556df6 | 2a071510-413f-4b1c-93ab-ce01e819993f | Школьная      | 22          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети |                   | 25а       |          |          |         12 | Котельная       | кот.                 |           |                |                     |           |                |                     |            | 01659430106 | 01259830004 |           10 | Добавление     | 2023-11-17 | 2
(1 row)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 8061c8b9-295f-47c9-b011-8a450b68646f | f20f2b57-6309-474e-b168-5506d165be6d |         2 | 2023-11-17
 b131be42-c469-4682-8a2e-cd6aa9baa3ea | 4d19d775-c912-43ee-890d-70b78c0b12e3 |         2 | 2023-11-17
 656636e3-83b4-4529-b655-d327a6bbea54 | 655c6099-f213-4b1d-9204-6da501cd27af |         2 | 2023-11-17
 227ef4f4-8094-4486-a912-5b43a8564d89 | 35109230-25c1-4d79-82bd-146960985790 |         2 | 2023-11-17
 7dda223b-192a-436a-8011-7de280d5f2e3 | f7209b18-0c55-4213-8fc7-6c2f58bc5cb0 |         2 | 2023-11-17
 1df0632e-caf2-4188-8877-811d5c944b7b | 72169837-01d1-4da1-8d7b-42fb1ec6dea0 |         2 | 2023-11-17
 511871b6-0dd6-4824-b1c8-9946b93ab44a | 5031d0a1-702e-41c6-9743-91f80c6757be |         2 | 2023-11-17
 e2643cf2-8d44-4cea-b958-aae1cda97b47 | 50b7e727-de83-4ba4-a6d7-f91cb8d73aec |         2 | 2023-11-17
 21c70d52-c63d-4bb7-9f03-c240ac1bb3b3 | 7ecbbcb3-ae6c-4ea2-a111-e620a680bf5e |         2 | 2023-11-17
 3ecfb09d-22c9-404d-8b23-cce0965805dc | 41bd5e83-6901-4430-9a9a-0cf9d2ea8410 |         2 | 2023-11-17
 c512d6f8-360c-4a69-992c-d7db230f9bb5 | c926dbcf-b6b3-4cf1-8728-20178b491ccd |         2 | 2023-11-17
 fa5e3812-5c9d-41e3-9d3e-e829cbb93783 | fed338d5-6bf2-430d-bff9-c5691ec236bd |         2 | 2023-11-17
 9560aa86-cbff-46c6-b157-f812f52c468a | db8542fe-4ca1-49a2-ad84-d93189269c67 |         2 | 2023-11-17
 608e4f06-8f4c-4525-9870-57a664aed322 | 18a303b7-27d3-45ee-ba5d-0a54f98424e9 |         2 | 2023-11-17
(14 rows)

COMMIT
 f_version_put 
---------------
            81
(1 row)

 qty_adr_area_0 
----------------
           2518
(1 row)

 qty_adr_area_aux_0 
--------------------
                434
(1 row)

CALL
 fcase | id_area_subj | id_area_obj | nm_area | nm_fias_guid 
-------+--------------+-------------+---------+--------------
(0 rows)

CALL
CALL
CALL
 qty_adr_area_1 
----------------
           2518
(1 row)

 qty_adr_area_aux_1 
--------------------
                434
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------
(0 rows)

 f_version_by_obj_put 
----------------------
                  241
(1 row)

 qty_adr_street_0 
------------------
            20866
(1 row)

 qty_adr_street_aux_0 
----------------------
                   22
(1 row)

CALL
CALL
 fcase | id_street_subj | id_street_obj | nm_street_full | nm_fias_guid 
-------+----------------+---------------+----------------+--------------
(0 rows)

 qty_adr_street_1 
------------------
            20866
(1 row)

 qty_adr_street_aux_1 
----------------------
                   22
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  242
(1 row)

 qty_adr_house_0 
-----------------
          638864
(1 row)

 qty_adr_house_aux_0 
---------------------
                 372
(1 row)

CALL
CALL
