 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100095288
       14100095288
(2 rows)

 f_set_params_value 
--------------------
             770425
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25871
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568616
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4462
                   21408
                  568616
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       1 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      4460 |     830
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |             nm_area              |                                          nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 156806702 |         687066 | 93d47cbd-fb02-4dee-83a2-027b7fc85159 | 33fa7a51-5833-4492-b511-81e6e54dc6e4 | Хвойная             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 1/4       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 157048373 |         686143 | 07f72776-5803-4ccb-b3e0-bd97e7f9eabd | c17e01f6-0b5d-4bd3-b34c-f37a827078ed | Ярославского        | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 1а        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627101001 | 32443000000 |           10 | Добавление     | 2024-01-20 | 2
 157312582 |         675634 | 70fb42f9-0955-41ff-93d9-c948c0ce0a64 | 914e9c20-c38b-4a34-956b-f98e377c86b4 | Комсомольский       | 42          |            174 | Проспект         | пр-кт                 |               8 | Элемент улично-дорожной сети    |                   | 48а       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32701000001 | 32401000000 |           10 | Добавление     | 2024-01-20 | 2
 157364289 |         667354 | bd4ddee4-5781-488c-93ad-0a1dc144e2cb | 1601223b-6f51-4262-b5cb-b96b0e1c4fae | Станционная         | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 1Е        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32704000001 | 32404000000 |           10 | Добавление     | 2024-01-20 | 2
 157403921 |         686819 | 21f71a4d-4ab1-4761-bf3a-3d750aedefa6 | 61e05c4e-aa95-4e78-ab8b-35f215e9045d | Заречная            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 10        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 157427580 |         689054 | 49e2218a-cf69-4c60-b020-c91fd1c289f2 | a9aa9a74-7e91-49a8-827a-3318633f0146 | Топографическая     | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 31        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     | 652992     | 32627101001 | 32443000000 |           10 | Добавление     | 2024-01-20 | 2
 157495558 |         687274 | 49dc4f1f-129c-486e-b08f-444c434dfe51 | 02b75224-4f03-4a98-b007-9c101893377e | Арктическая         | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 11        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 157495561 |         689714 | fe6b7601-c868-4214-93d8-a6018dd7253e | 00cb293d-3055-4720-b0e4-92063ebf0a88 | Родниковая          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 9         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 157795001 |         687564 | 80fef1a2-2dd5-4fe5-845e-8447ba390ece | 73e5c47a-d3db-41ae-9cd1-f75a363f07a5 | Славянская          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 119       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 157994140 |         690057 | 08e097bf-6b59-4416-9d5b-b633253301a2 | 12f03627-d41e-4573-a330-32a14db683cb | Шахтеров            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 87        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 158001730 |         687523 | 5dab2a45-6a8d-440b-91d5-dc52ee39ea24 | 7956d4d7-707e-418a-a155-a1592e14d41b | Рябиновая           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 162       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 158001731 |         687523 | 9370709d-ce4e-4b0c-83f6-ad8b3bc23f33 | 7956d4d7-707e-418a-a155-a1592e14d41b | Рябиновая           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 164       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 158189950 |         684655 | 216a7299-9947-48ca-997c-f809f3e38545 | 1a440675-ddc2-40b5-94ea-b4d98949a3c0 | Вокзальная          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 1         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 158564301 |         672001 | 46cf5b82-90f1-47dd-b76b-90d7ca40874c | 8d8f1ae6-f0ea-4ad8-bcdf-d04a68af95a5 | Привольная          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 14А       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32716000001 | 32416000000 |           10 | Добавление     | 2024-01-20 | 2
 158692890 |         667259 | fd561d30-6a16-4752-aebf-a52fde6792ca | d1d3a288-62a9-4ae3-8ae9-d1fe18ae70cf | Киевская            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 26        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32710000001 | 32410000000 |           10 | Добавление     | 2024-01-20 | 2
 158834304 |         687206 | 7f54108f-a5cf-4ca3-8dab-7cc62307cd4c | 5d2f97f5-554a-4577-9074-fa2b309d4e87 | Грозовая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 2/1       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 158834305 |         687206 | 37b5e5ce-f04f-4c47-81bf-409ec08e05f1 | 5d2f97f5-554a-4577-9074-fa2b309d4e87 | Грозовая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 2/2       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 158834394 |         687230 | b3aea76e-38e2-4182-a31e-34106269e813 | e6584059-3acc-4047-b933-22c0dc8392a8 | Ягодная             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 1/1       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 158834395 |         687230 | c7bcc1d2-f791-4204-895d-167e0a780352 | e6584059-3acc-4047-b933-22c0dc8392a8 | Ягодная             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 1/2       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 158834402 |         687274 | a8f13c3a-6885-48c0-a51d-0ae85480e17d | 02b75224-4f03-4a98-b007-9c101893377e | Арктическая         | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 22        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159192348 |         677000 | 7bbd951e-796f-4c35-95ed-3ef478d2ba64 | bbd56ff2-fc82-42b2-90eb-21051a655880 | Вишневая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 2         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32710000001 | 32410000000 |           10 | Добавление     | 2024-01-20 | 2
 159391520 |         690542 | dc8e1722-fd15-4559-9976-b3db9a2ee7d0 | c272bea5-d6c9-41eb-a549-678099096f30 | Солнечная           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 12        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159407087 |         686791 | b08bb523-414d-464a-99cc-051f4c0492f2 | c27d2d24-df04-4e2d-a461-d4d869badd14 | Заречная            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 40в3      |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627101001 | 32443000000 |           10 | Добавление     | 2024-01-20 | 2
 159418714 |         668822 | db5f745c-e512-43ae-84d2-74285d686d9f | f2b8a8a5-5940-40da-9c3f-14bb5859fccf | Новогодняя          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 18        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32710000001 | 32410000000 |           10 | Добавление     | 2024-01-20 | 2
 159482349 |         687599 | be13c933-bee5-434b-90c2-4a7228b42fbc | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 2/1       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159515733 |         687097 | 06c16bec-8e7b-443c-81ba-1a8e9c89b2f4 | cb33ac55-3b32-4c57-9958-3db39981dacf | Звездная            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 2/1       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159515734 |         687274 | 03994092-9af4-4816-9f77-ba451f8335d8 | 02b75224-4f03-4a98-b007-9c101893377e | Арктическая         | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 5         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159515735 |         687274 | 327c7a3c-d9e7-4039-a8b2-0fb84ed4e1ef | 02b75224-4f03-4a98-b007-9c101893377e | Арктическая         | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 7         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159563384 |         686686 | 2a949992-26a4-4a07-9188-288b4da11bf0 | fff98d22-7cf0-4a8c-a4ab-96107bf6cfb4 | Светлая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 8         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32519000466 | 32219832023 |           10 | Добавление     | 2024-01-20 | 2
 159607127 |         667244 | f3e7c0c3-2389-4bf0-aecf-d9fa6c7503f6 | 8ac1e4cb-1b4b-4ee0-8e02-2ea85e74be13 | Гранитная           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 26        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32716000001 | 32416000000 |           10 | Добавление     | 2024-01-20 | 2
 159662320 |         687564 | c44056a6-ab87-4474-a99c-7b9f56c74aeb | 73e5c47a-d3db-41ae-9cd1-f75a363f07a5 | Славянская          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 84        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159662323 |         687523 | f2f3dedc-6219-4a81-b59f-365d23665a51 | 7956d4d7-707e-418a-a155-a1592e14d41b | Рябиновая           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 83        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159662326 |         687523 | 1dc84ae1-df3b-49c7-87b5-5215ddf10b94 | 7956d4d7-707e-418a-a155-a1592e14d41b | Рябиновая           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 21        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159662327 |         687306 | bdbcadfb-47b1-406c-b111-d8791c645366 | 77a33a40-f979-4e4f-806f-e7bf5756f386 | Цветочная           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 2         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159662329 |         687599 | baf2d24b-239a-418c-a466-660ba26c2d94 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 116       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159662331 |         687599 | 7571e2c0-f867-41ef-8e9e-b2e0b5281ee9 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 106       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159662332 |         687599 | 546e07dc-7451-4982-a334-6ac5ce179dd4 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 104       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159662401 |         687375 | bdea5266-6bd1-4070-b2f9-9b0ac03664b5 | 26c01a2e-1e98-4527-918b-d6f64db16696 | Березовая           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 2/2       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159662405 |         684515 | b7326725-2ea4-488d-b18e-8d2addf11b23 | e9816a01-0b37-4522-a05f-c853f48b968c | Дзержинского        | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 2Б/1      |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159666624 |         687421 | 0ca3f23f-912e-4da2-9c3d-9a8c9a26ee35 | 94b7c077-40e9-4194-b2f7-6290e5a786fe | Тихая               | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 14        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159666627 |         687375 | d3324a27-efdd-44cd-94c9-e4b09b04ace2 | 26c01a2e-1e98-4527-918b-d6f64db16696 | Березовая           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 1/3       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159666628 |         687375 | 957c41b3-4ebd-42d2-9837-b7993ce2e301 | 26c01a2e-1e98-4527-918b-d6f64db16696 | Березовая           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 1/4       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 159723871 |         667804 | fde21fcb-507a-49f9-91fe-3c272fcc786e | c14f0b6d-d088-4f9a-b563-15e5723abdf8 | Снежная             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 32А       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32731000001 | 32431367000 |           10 | Добавление     | 2024-01-20 | 2
 159778657 |         688796 | 47ebd180-4ea6-4786-8132-4fc214e864d4 | ca6ec3c3-2e3e-4f96-af05-0d74326e4a54 | Юбилейная           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 9б        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32531000001 | 32446000000 |           10 | Добавление     | 2024-01-20 | 2
 159825343 |         684459 | 55e12f29-0304-4b39-89b3-e573471bc0e4 | c17a8104-6037-48bf-a69d-d368dffe24be | Дорожная            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 41        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32522000241 | 32222848001 |           10 | Добавление     | 2024-01-20 | 2
 160157794 |         687599 | 2209872d-cd1b-4442-a1e2-1afb59e7246a | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 49        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 160157795 |         690116 | 8d30f2de-a0f8-4d4b-9c86-6fd1aba51377 | 0457b090-6400-45ec-9a86-6190b7a9e1a0 | Строителей          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 78        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 160158237 |         687407 | fc1ed292-643c-4ab2-a207-6d33d187d3fa | 8375475f-f0ad-42c8-a91c-ca3a13bddb8c | Кварцитная          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 49В       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 160158247 |         687306 | 0b2641d9-2037-4da6-a4c4-f43d8099a545 | 77a33a40-f979-4e4f-806f-e7bf5756f386 | Цветочная           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 11        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 160199502 |         687599 | 8f21e2cf-07b5-494f-9a07-3996bc70dd87 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 16        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 160229247 |         667662 | 6b61c5c4-db4c-4a93-b73c-bd31a742f0a7 | 4ce8d5cc-126c-4ea0-8f0b-4cbacbfb73ea | Изумрудная          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 26        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32732000001 | 32435000000 |           10 | Добавление     | 2024-01-20 | 2
 160245601 |         687567 | a36993a2-8159-4412-8342-db58df7d5535 | eb761c05-1b86-4ac2-bd45-e20b29747dda | Садовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 29        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32522000341 | 32222854001 |           10 | Добавление     | 2024-01-20 | 2
 160255621 |         672381 | f3f91055-b344-4794-b65f-38cde266dfae | 98f4065e-112d-4430-a4dc-6f8894afccfb | Больничная          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 2а        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32728000001 | 32428000000 |           10 | Добавление     | 2024-01-20 | 2
 160284512 |         686055 | c80294ec-bf55-4475-ac5e-270a01eece74 | b17cc5f1-f564-4fe4-94d7-9b59b95b43df | Северная            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 31а       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32525000306 | 32225828001 |           10 | Добавление     | 2024-01-20 | 2
 160298130 |         687599 | 38d23188-2ec0-42bd-afcd-c641c248b30a | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 141       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 160298131 |         687599 | 5ec1f783-7009-4fb7-95a6-25bbe6dc2770 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 143       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 160298142 |         687230 | c10ef7ef-e97e-4b8a-a016-fe7c19d14b98 | e6584059-3acc-4047-b933-22c0dc8392a8 | Ягодная             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 15        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2024-01-20 | 2
 160319482 |         671007 | 67c115e9-d43a-4d63-a411-c7ec45c76ef8 | 9a4d383a-2904-4b26-9f5c-424c11541cc7 | Тельмана            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 49        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32734000001 | 32434000000 |           20 | Изменение      | 2024-01-20 | 2
