 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100092219
       14100092219
(2 rows)

 f_set_params_value 
--------------------
            1274192
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25831
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568013
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4473
                   21356
                  568013
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       752 |     751 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2023-11-17 11:52:49.330686 |     4100092968 | 32246551000 |            |          |                  |                   |        19746 | 2023-11-17 11:52:49.330686 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      3721 |      93
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2023-11-17 11:52:49.330686 |     4100092968 | 32246551000 |            |          |                  |                   |        19746 | 2023-11-17 11:52:49.330686 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |                 nm_area                  |                                                           nm_area_full                                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 102495500 |         687564 | d2d0cbfb-8389-47ca-bb7a-c6be5007d24a | 73e5c47a-d3db-41ae-9cd1-f75a363f07a5 | Славянская          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 166       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102495502 |         687421 | c0dbdb7d-b160-4526-9606-42b6b576b5da | 94b7c077-40e9-4194-b2f7-6290e5a786fe | Тихая               | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 9         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102495503 |         687599 | 06ad5ed0-ceb0-4d46-97b9-63fa99fd265c | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 132       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102495504 |         687599 | 87f7056c-93b4-4e12-aa8f-f9600ea396b9 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 133       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102527172 |         687564 | 4cbf976a-5e8d-4667-b0ef-4ef966bdb37a | 73e5c47a-d3db-41ae-9cd1-f75a363f07a5 | Славянская          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 197       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102527173 |         687599 | e0e425a6-d9f4-4610-a95c-d2011aa7c2ca | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 107       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102540097 |         687599 | 91f8b63b-e94d-4a65-b4d8-ef6b8d123d85 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 163       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102578606 |         687564 | 38101b49-7be9-4607-b89f-5904f926485f | 73e5c47a-d3db-41ae-9cd1-f75a363f07a5 | Славянская          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 72        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102622201 |         687599 | 30289e0d-163e-4086-89eb-172fbb6036ba | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 45        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102622202 |         687599 | 113563de-cd7e-4601-94a3-2a685f0e2324 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 47        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102622206 |         687206 | e2d939b1-458f-4bc7-901e-1eac152463c1 | 5d2f97f5-554a-4577-9074-fa2b309d4e87 | Грозовая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 25        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102865520 |         687274 | f0677aee-4dbd-4955-8fbc-65291f4e8ba2 | 02b75224-4f03-4a98-b007-9c101893377e | Арктическая         | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 2/1       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102955190 |         687639 | aa8dd216-070c-42ff-9951-0c8aeb75f79f | ccd48df3-bab9-4741-a030-b4e216019a55 | Ореховая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 121       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102955191 |         687639 | 1b6097bb-caa6-422a-a66d-a01d29be0270 | ccd48df3-bab9-4741-a030-b4e216019a55 | Ореховая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 122       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102955192 |         687639 | 674d37f9-73c0-45cc-a125-76fa21826801 | ccd48df3-bab9-4741-a030-b4e216019a55 | Ореховая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 124       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102992099 |         687206 | c12a1855-81b8-4bf3-a57d-bd1a960fb394 | 5d2f97f5-554a-4577-9074-fa2b309d4e87 | Грозовая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 16        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 102992100 |         687206 | 58479131-845c-4feb-9a57-1701c1d74c7c | 5d2f97f5-554a-4577-9074-fa2b309d4e87 | Грозовая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 18        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103082148 |         687421 | b77cf142-fdc6-439f-b2d9-bfe2260d0dc7 | 94b7c077-40e9-4194-b2f7-6290e5a786fe | Тихая               | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 4         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103082149 |         687421 | b96e85de-e6f6-4951-83e2-c5c9607b0396 | 94b7c077-40e9-4194-b2f7-6290e5a786fe | Тихая               | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 8         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103157525 |         687421 | 9dcec9b1-97f5-4e91-84a5-96572ce52eb0 | 94b7c077-40e9-4194-b2f7-6290e5a786fe | Тихая               | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 3         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103215014 |         687564 | cccbe289-07db-4eae-a292-52013f2d960a | 73e5c47a-d3db-41ae-9cd1-f75a363f07a5 | Славянская          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 41        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103215015 |         687564 | c26ecc70-4717-4e29-a810-2159769bb083 | 73e5c47a-d3db-41ae-9cd1-f75a363f07a5 | Славянская          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 42        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103511082 |         687599 | 2130b089-840b-47f5-909a-7c8d0d04af86 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 170       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103511083 |         687599 | b21422a6-bfb8-40cb-8374-7811623396b9 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 166       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103511084 |         687599 | f7f6e961-6ba8-4580-ad01-b453aa50d1e8 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 168       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103709414 |         687639 | 870e3acc-9274-44f6-b71a-7146416e7aa9 | ccd48df3-bab9-4741-a030-b4e216019a55 | Ореховая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 22        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103793171 |         687639 | 8e978c4d-f456-4b1d-9489-f90c952e35c0 | ccd48df3-bab9-4741-a030-b4e216019a55 | Ореховая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 85        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103877445 |         687421 | 4284feaf-e0a3-49b9-8895-b036e3f02d76 | 94b7c077-40e9-4194-b2f7-6290e5a786fe | Тихая               | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 5         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103877446 |         687457 | 4b5f94a3-aae2-4aa1-b71a-40eff6c7349f | 771ffdd8-023f-4362-aa30-69ef5baa1514 | Крайняя             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 3         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103877943 |         687599 | a7846d4a-b8b8-480b-ba1e-c8794923f59d | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 126       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103877944 |         687599 | 184e3867-61c4-444a-974c-d85b6940f6cb | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 134       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103877945 |         687639 | fd2b1050-c179-45e3-823e-e08a40aa2894 | ccd48df3-bab9-4741-a030-b4e216019a55 | Ореховая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 51        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103877946 |         687639 | 8c55433d-9672-4ce3-9801-6f0e2494c494 | ccd48df3-bab9-4741-a030-b4e216019a55 | Ореховая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 52        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103877947 |         687639 | 6bd2f5e0-9dc5-4655-aef6-4135921c1f44 | ccd48df3-bab9-4741-a030-b4e216019a55 | Ореховая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 75        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103877948 |         687523 | c45f60aa-a7f2-4af6-a17d-e4e4035ef411 | 7956d4d7-707e-418a-a155-a1592e14d41b | Рябиновая           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 195       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103932587 |         687564 | 37b42c85-3566-418b-a5c2-0e6e42a8b78b | 73e5c47a-d3db-41ae-9cd1-f75a363f07a5 | Славянская          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 63        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103932598 |         687564 | d48a2d05-c70f-4aad-aece-1f5996908f3a | 73e5c47a-d3db-41ae-9cd1-f75a363f07a5 | Славянская          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 73        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103932610 |         687564 | 8381ceb1-e557-4bb0-964b-9378aa23112d | 73e5c47a-d3db-41ae-9cd1-f75a363f07a5 | Славянская          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 82        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103932644 |         687599 | 845dc38d-d9f1-4802-bb87-fe7c1f2db464 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 113       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 103932692 |         690057 | 613e0959-0190-4f2b-99f5-086f2ebfe5fe | 12f03627-d41e-4573-a330-32a14db683cb | Шахтеров            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 50        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 104124386 |         674715 | 4caa64c7-5779-4921-adde-ea2f728e991f | 76a78a28-0097-46ce-b39f-5fc2e99be7c1 | район Водовода      | 42          |            169 | Площадка         | пл-ка                 |               8 | Элемент улично-дорожной сети    |                   | 6т        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32710000001 | 32410000000 |           10 | Добавление     | 2023-11-17 | 2
 104149157 |         687599 | f02cfb85-0529-491c-a906-63741623d744 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 172       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 104149158 |         687599 | 6b6ec9b9-1d32-481e-afe9-6bce2165e333 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 164       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 104149209 |         687066 | dacde405-cd9b-4136-8e0d-9aa2bfc35df4 | 33fa7a51-5833-4492-b511-81e6e54dc6e4 | Хвойная             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 2/3       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 104510980 |         687599 | 5dcc658a-ebb5-46e3-a722-012176dc9331 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 76        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 104522703 |         689143 | 46e51282-d0d1-4cee-b46d-a6bd65145259 | 1e2be7da-c082-4e05-b753-7ca70e564d30 | Островского         | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 54б       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627101001 | 32443000000 |           10 | Добавление     | 2023-11-17 | 2
 104635171 |         673932 | ca4c9035-5d86-4d21-9ca8-d95cddb81f92 | 8ce91e06-80e7-47eb-9ed7-9c351ae1edae | Базарная            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 8/3       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32734000001 | 32434000000 |           10 | Добавление     | 2023-11-17 | 2
 104674750 |         687523 | 534d311f-e642-4eaa-833f-1fd14bcd8a8f | 7956d4d7-707e-418a-a155-a1592e14d41b | Рябиновая           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 85        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 104802785 |         690716 | 71e54a14-d2cb-411d-a03d-d130df7e3072 | dd3359a9-51dd-49e2-a646-be53a1668930 | Дворцовая           | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 6         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627162051 | 32227562000 |           10 | Добавление     | 2023-11-17 | 2
 105021888 |         687639 | 61981d8e-34b0-4eaf-a1bc-c76eb3e9b174 | ccd48df3-bab9-4741-a030-b4e216019a55 | Ореховая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 105       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 105090329 |         687599 | 44ba2477-a419-454d-82e3-edc83e8cf10e | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 205       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 105090330 |         687599 | 8faefb2f-92b0-42ef-a216-a79f86cc87a3 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 207       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 105090331 |         687599 | a59cab2d-78a0-43a8-82b3-4782298b6bd6 | 567271df-c2cd-4271-bc31-104578907dba | Ледовая             | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 209       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 105459729 |         677040 | ad4dab2d-04d2-4a5d-bc4f-71991e314118 | 1f96c5f7-765f-40a7-b06e-3a4340b2144a | Шахта Пионер        | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 5         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32701000001 | 32401000000 |           10 | Добавление     | 2023-11-17 | 2
 105480226 |         690057 | 8ec22cbb-a49f-4a35-b65e-7118b07a3b88 | 12f03627-d41e-4573-a330-32a14db683cb | Шахтеров            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 110       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 105480227 |         686665 | db541705-18c1-40cf-bd2e-fb35af3129df | 61e3a3ef-f56d-473f-baed-2812d7100978 | Набережная          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 15А       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 105677873 |         686149 | 25a33ffb-d3cf-4ccd-bcf2-9b3b90606266 | ec37a9ce-f3ff-475e-9f99-8236e4120680 | Кедровая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 3/1       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 105679751 |         687639 | 6c0c933a-1367-4d72-98da-44450992118d | ccd48df3-bab9-4741-a030-b4e216019a55 | Ореховая            | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 44        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
 156665889 |         687564 | 05a0c2f4-6775-4477-b6a9-8b7dd3ff5504 | 73e5c47a-d3db-41ae-9cd1-f75a363f07a5 | Славянская          | 42          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 56        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 32627175051 | 32227575000 |           10 | Добавление     | 2023-11-17 | 2
