 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      75 |        185 | Челябинская | Челябинская обл. |           32 |                |           4 |           0 | 75000000 | 27eb7c10-a234-44da-a59c-8b1f864966de |             |                | 75000000000 | 454000     | 74000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 75f65bb5-d371-4313-8f29-58b70f6440a6 | f320c0ed-a548-444f-a1be-081acacd82bc | АВТОДОРОГА БАГАРЯК-ОГНЕВСКОЕ       |              305 |            5 |         7
 0658d319-8213-4193-aa58-7d1918282589 | 40cc1a73-3e0d-472f-9f5b-150d3897a882 | АВТОДОРОГА ОБХОД ГОРОДА ЧЕЛЯБИНСКА |              305 |            2 |         7
 0658d319-8213-4193-aa58-7d1918282589 | cb903816-7204-4dd5-8435-bd92e490fbd1 | АВТОДОРОГА ОБХОД ГОРОДА ЧЕЛЯБИНСКА |              305 |            1 |         7
 bcda9eff-5022-46c4-9640-351ba8bd18ba | bb0d68bd-dc8a-4b40-acd5-e870b3e3683d | АВТОДОРОГА САМАРА-УФА-ЧЕЛЯБИНСК    |              305 |            1 |         7
 0646a22c-06af-4600-b665-125ec093fd4c | 4524f66d-2dcc-487a-a874-dc74c4f27a26 | АВТОДОРОГА ЧЕЛЯБИНСК-НОВОСИБИРСК   |              305 |            2 |         7
 314829ef-0555-45e1-af24-a2d7add98bdc | e840fff2-2269-45d9-9570-f93d0c58077b | АЛЕКСАНДРОВКА                      |               55 |            4 |         6
 d3b8b317-7309-4d62-af8b-a6dc964ec07b | e5d5a846-b60e-4ff3-9046-f1222d403ded | КОРАБЛЕВО                          |               55 |            5 |         6
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7500079806
       17500079806
(2 rows)

 f_set_params_value 
--------------------
            1351979
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   30385
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   757006
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4739
                   25638
                  757006
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
        79 |       0 |      79
(1 row)

 id_area | id_country |             nm_area              |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+----------------------------------+-------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+-------------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  248706 |        185 | ГСК 15                           | Челябинская обл., Челябинск г., ГСК 15 тер                              |           54 |           2388 |           4 |           0 | 75701315    | ec28f2ae-a7ca-4a1b-9c62-ece759bc5451 | 2024-01-20 11:37:47.478123 |     7500079807 | 75401364000 |            |             |                  |                   |        23571 | 2024-01-20 11:37:47.478123 |               |         0
 5fa09779-ba35-409a-a42b-7f372961f13e | 37f3fb0c-ef00-427d-9630-dd33443b7756 |         0 | 2024-01-20
 aeb7affd-3399-4e80-86df-9be8e8e0f5b0 | d346310f-3c0d-4e2a-b2f2-0b7ba3bf7449 |         0 | 2024-01-20
 4d4e9ac9-fec7-45a9-9e0e-e4d7ba5bc056 | c35c74b2-8b19-4aad-b902-383a336999a6 |         0 | 2024-01-20
 7aaf6f07-22d3-428f-b981-5fb95bacef10 | 7b7b31e2-203b-455b-9c6d-8f7afb4de1a2 |         0 | 2024-01-20
 63f086fb-ca54-4947-a1f1-f056edb592a0 | 0ef0bdeb-d260-4884-85bd-772641a28bb5 |         0 | 2024-01-20
 254bcb04-3dfb-4bf7-9dfb-6790f7d3bb48 | ccfb53d1-e5a0-4d71-af7f-6852d5b6c163 |         0 | 2024-01-20
 202d1ce2-d686-4a15-b624-8c7375f1051a | c76c4c2c-a450-427e-bdbe-d8e71b3edb99 |         0 | 2024-01-20
 37f3fb0c-ef00-427d-9630-dd33443b7756 | 5fa09779-ba35-409a-a42b-7f372961f13e |         0 | 2024-01-20
 ed381202-61db-4769-9b9c-61f9a50d033b | 6a4bf4a9-b240-4d45-8306-8e886d7cddc6 |         0 | 2024-01-20
 413138d9-dfc4-4732-9cb3-a200c8c8da16 | 083974d2-881f-4584-8ef9-f94722183c48 |         0 | 2024-01-20
 86b1cf45-c551-47d4-94d5-e270a61b6fc1 | 7a9a2408-086c-412b-a76d-f0896cae2eaf |         0 | 2024-01-20
 25d92af4-45a5-467c-a335-7c2a490c264a | 2fb6abfe-8f69-4a6b-b4af-e975f53c62ad |         0 | 2024-01-20
 ea371064-fea6-4b2f-99ef-d566db140d0b | 4d2fea46-a23d-4b7c-9d39-5ee6cd1c5c32 |         0 | 2024-01-20
 9780b592-3f7a-4822-a211-f66eb1a950c9 | e8d18763-b41a-49f5-b017-eae7cd827a78 |         0 | 2024-01-20
 ffde4989-0736-4c61-aefb-5d84ae57500b | 4feea02e-5ea4-4b13-a2df-009c41da6675 |         0 | 2024-01-20
 d05c52c6-fde5-45ea-ac1a-781ea1fb6d92 | bae00682-49c3-4194-b102-481744d1f400 |         0 | 2024-01-20
 54032e96-54a8-4b83-87a9-1e96de0dcfd4 | 2424ba3c-9b00-43f6-ac57-48439e400434 |         0 | 2024-01-20
 2e8bf03d-d005-4ecd-8a36-040afc831c39 | a2b0a17e-8a90-4b46-a2e2-cc238ea8be62 |         0 | 2024-01-20
 637fa9fe-151f-46ae-82a0-709890faa267 | 3668b5a8-c77c-4f98-9152-297fc8ccf377 |         0 | 2024-01-20
 4164e69f-b537-47a5-957f-0563b8cd2419 | 65c6a3f0-e014-42f9-af2f-8ad37f656d4d |         0 | 2024-01-20
 a97c27b1-2892-4112-bb14-e307a09feb65 | 43f1bdf8-1398-414c-af4d-9cf38e6abccf |         0 | 2024-01-20
 4d99b87b-7428-41b0-b641-dbd0de0f843a | d2472adf-f813-4dfd-b295-d35b25276947 |         0 | 2024-01-20
 40ea4a37-b47d-4794-a37d-3cdae7a2e18c | 2ebc54d8-00a9-4653-9b35-9baedfd0d38d |         0 | 2024-01-20
 6fa18ca3-e9dd-4bfb-8d4e-8a3c4a7fd225 | 81d2b182-0910-456a-8a94-4abb027a7ff4 |         0 | 2024-01-20
 3acb8f70-060a-49b4-8e94-3ba2f4baed1e | f517d7a8-d905-4649-8c17-c5b3287afabe |         0 | 2024-01-20
 c6291735-7f04-40b3-a717-48c0d6c7ca54 | e254c286-15d2-47c0-815a-eee5b363baef |         0 | 2024-01-20
 0e2487a6-a55e-44e6-b2cf-447578e68eaf | 94dd5bbf-eea2-462a-aa02-9c1ddb736a02 |         0 | 2024-01-20
 c76c4c2c-a450-427e-bdbe-d8e71b3edb99 | 202d1ce2-d686-4a15-b624-8c7375f1051a |         0 | 2024-01-20
 2ae86730-61b7-4785-9ced-1351ebcfec6b | 546f773e-50e9-4f96-a083-181cde454728 |         0 | 2024-01-20
 503e538e-63e0-45a9-b63d-25e353abe2bd | 53f6108c-2a20-41cd-a245-364b248609c8 |         0 | 2024-01-20
 48a9d97a-84d2-4959-b386-b4bf6e410420 | fc9a7ecb-d658-47b6-ba74-2309fc7f2dca |         0 | 2024-01-20
 68bf967b-2dbb-4f22-9fd8-6d50267cbc84 | c55fea12-79de-4ea9-b968-4c694886b8c2 |         0 | 2024-01-20
 2ebc54d8-00a9-4653-9b35-9baedfd0d38d | 40ea4a37-b47d-4794-a37d-3cdae7a2e18c |         0 | 2024-01-20
 c99b5906-8649-474c-bb00-3440894733c6 | 976f6104-e16a-464f-b3dd-6544fff2b2c8 |         0 | 2024-01-20
 e6655a35-254d-4c43-b1c5-3e1cea2c4377 | 8eec2eae-f7d7-4789-ba87-ea2f425a01b7 |         0 | 2024-01-20
 6d269b44-1e0f-4ca3-92ee-df44e16b8568 | 720681ac-171b-4daf-8652-6c5b7c155dde |         0 | 2024-01-20
 f17daf60-4ca8-4a9a-a452-77f2ed7ab349 | ba66399a-b89d-41dc-8b0f-42030be86699 |         0 | 2024-01-20
 68138f0c-e560-444b-b5ad-e8dcc6af7bcd | 9aa59827-4f07-459e-a45e-a7d86e9db618 |         0 | 2024-01-20
 2f59611e-cbc2-4132-bff4-1b451bd434a0 | 120ff6e5-4e8f-4c35-96fb-12fec7ee055a |         0 | 2024-01-20
 5c70eb1b-36a5-4583-bec9-a67404183a00 | 5989a533-ad89-4413-8e7a-25e9e6f4edfb |         0 | 2024-01-20
 32054b72-9aed-46b7-8a51-92a7caa7defd | 47422152-6548-4ba4-9cdb-6e4990f8495e |         0 | 2024-01-20
(180 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
       160 |     154 |       6
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude | id_house_hist |        date_create         | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------------+-------------------+---------------+----------------------------+---------------+-----------
 29063128 |    2394 |    164249 |               2 | 107А       |                 |            |                 |            |            | д. 107А       | 75738000001 | 665b767c-d234-4363-814b-71f4eadeefc4 | 2024-01-20 11:38:21.653138 |       29063128 | 75438369000 |                  |                   |        173047 | 2024-01-20 11:38:21.653138 |               |         0
 29063649 |    2394 |    164249 |               2 | 109А       |                 |            |                 |            |            | д. 109А       | 75738000001 | 146c6f9b-0ffe-47da-a23b-767f1e3a1882 | 2024-01-20 11:38:21.653138 |       29063649 | 75438369000 |                  |                   |        173048 | 2024-01-20 11:38:21.653138 |               |         0
 29064040 |    2394 |    164249 |               2 | 106А       |                 |            |                 |            |            | д. 106А       | 75738000001 | aa4cad90-d200-40a6-921b-8a85848f65a1 | 2024-01-20 11:38:21.653138 |       29064040 | 75438369000 |                  |                   |        173049 | 2024-01-20 11:38:21.653138 |               |         0
 29063148 |    2394 |    164249 |               2 | 225А       |                 |            |                 |            |            | д. 225А       | 75738000001 | 6315e666-d47d-4a80-bcf1-3ebb8a7bf301 | 2024-01-20 11:38:21.653138 |       29063148 | 75438369000 |                  |                   |        173050 | 2024-01-20 11:38:21.653138 |               |         0
 29063250 |    2394 |    164249 |               2 | 102А       |                 |            |                 |            |            | д. 102А       | 75738000001 | 53038b7e-d2bf-4126-b1a8-712e45805df3 | 2024-01-20 11:38:21.653138 |       29063250 | 75438369000 |                  |                   |        173051 | 2024-01-20 11:38:21.653138 |               |         0
 29064019 |    2394 |    164249 |               2 | 108А       |                 |            |                 |            |            | д. 108А       | 75738000001 | a59338d4-72c1-442a-9e84-a0480b81c01e | 2024-01-20 11:38:21.653138 |       29064019 | 75438369000 |                  |                   |        173052 | 2024-01-20 11:38:21.653138 |               |         0
(6 rows)

 total_row | upd_row 
-----------+---------
    756832 |      37
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude | id_house_hist |        date_create         | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------------+-------------------+---------------+----------------------------+---------------+-----------
 29063128 |    2394 |    164249 |               2 | 107А       |                 |            |                 |            |            | д. 107А       | 75738000001 | 665b767c-d234-4363-814b-71f4eadeefc4 | 2024-01-20 11:38:21.653138 |       29063128 | 75438369000 |                  |                   |        173047 | 2024-01-20 11:38:21.653138 |               |         0
 29063649 |    2394 |    164249 |               2 | 109А       |                 |            |                 |            |            | д. 109А       | 75738000001 | 146c6f9b-0ffe-47da-a23b-767f1e3a1882 | 2024-01-20 11:38:21.653138 |       29063649 | 75438369000 |                  |                   |        173048 | 2024-01-20 11:38:21.653138 |               |         0
 29064040 |    2394 |    164249 |               2 | 106А       |                 |            |                 |            |            | д. 106А       | 75738000001 | aa4cad90-d200-40a6-921b-8a85848f65a1 | 2024-01-20 11:38:21.653138 |       29064040 | 75438369000 |                  |                   |        173049 | 2024-01-20 11:38:21.653138 |               |         0
 29063148 |    2394 |    164249 |               2 | 225А       |                 |            |                 |            |            | д. 225А       | 75738000001 | 6315e666-d47d-4a80-bcf1-3ebb8a7bf301 | 2024-01-20 11:38:21.653138 |       29063148 | 75438369000 |                  |                   |        173050 | 2024-01-20 11:38:21.653138 |               |         0
 29063250 |    2394 |    164249 |               2 | 102А       |                 |            |                 |            |            | д. 102А       | 75738000001 | 53038b7e-d2bf-4126-b1a8-712e45805df3 | 2024-01-20 11:38:21.653138 |       29063250 | 75438369000 |                  |                   |        173051 | 2024-01-20 11:38:21.653138 |               |         0
 29064019 |    2394 |    164249 |               2 | 108А       |                 |            |                 |            |            | д. 108А       | 75738000001 | a59338d4-72c1-442a-9e84-a0480b81c01e | 2024-01-20 11:38:21.653138 |       29064019 | 75438369000 |                  |                   |        173052 | 2024-01-20 11:38:21.653138 |               |         0
(6 rows)

BEGIN
 op_sign |  id_house  |  id_area   | id_street  | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode |  nm_house_full  |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+------------+-----------------+------------+-----------------+------------+-----------------+------------+------------+-----------------+-------------+--------------------------------------+-------------+----------------+-------------+------------------+-------------------
 I       | 7500079893 |     161755 |     866669 |               2 | 9Г         |                 |            |                 |            |            | д. 9Г           | 75634445101 | 67cd53e5-a544-461d-afe4-d8aa2209e463 |             |                | 75234845001 |                  |                  
 I       | 7500079894 |     158801 |     852587 |               2 | 29         |                 |            |                 |            |            | д. 29           | 75617101001 | 7504af42-d930-44da-b6e7-6d477624ff7f |             |                | 75217501000 |                  |                  
 I       | 7500079895 |     158801 |     852545 |               2 | 88         |                 |            |                 |            |            | д. 88           | 75617101001 | 485bfce1-d8c9-4bb0-bd4a-a51a38d6b644 |             |                | 75217501000 |                  |                  
 I       | 7500079896 |     163536 |     878175 |               2 | 20А        |                 |            |                 |            |            | д. 20А          | 75652430131 | 726317d5-20a4-438f-ba20-f1ba3a08ffa3 |             |                | 75252830007 |                  |                  
 I       | 7500079897 | 7500000577 |            |               2 | 133        |                 |            |                 |            |            | д. 133          | 75606412101 | acdcb977-6865-4c24-b98c-6b604de2569d |             |                | 75206812001 |                  |                  
 I       | 7500079898 |     161631 |     947613 |               2 | 15         |                 |            |                 |            |            | д. 15           | 75606412101 | 3ef5a6d1-8e8d-4b74-b8b9-b2b472974c52 |             |                | 75206812001 |                  |                  
 I       | 7500079899 |     161644 |     865668 |               2 | 13         |                 |            |                 |            |            | д. 13           | 75606445101 | 36aa8748-8eed-4869-9bbd-6f2e0630bcc7 |             |                | 75206845001 |                  |                  
 I       | 7500079900 |     161631 |     865499 |               2 | 12         |                 |            |                 |            |            | д. 12           | 75606412101 | 90068798-2a1f-4629-b6b6-0a0f979b15df |             |                | 75206812001 |                  |                  
 I       | 7500079901 |       2393 |     163807 |               2 | 7А         |                 |            |                 |            |            | д. 7А           | 75734000001 | cdf5a2f8-ba1d-4cc1-bb54-b93d1631f32f |             |                | 75434000000 |                  |                  
 I       | 7500079902 |       2390 |     162343 |               2 | 77         |                 |            |                 |            |            | д. 77           | 75712000001 | 710050e0-a7ca-443d-98cf-0eb330ea175d |             |                | 75412000000 |                  |                  
 I       | 7500079903 |       2380 |     159508 |               2 | 89А        |                 |            |                 |            |            | д. 89А          | 75752000001 | 8295c4c1-b13a-4bb3-bf68-861465abeb01 |             |                | 75452000000 |                  |                  
 I       | 7500079904 |     161429 |     863333 |               2 | 8А         |                 |            |                 |            |            | д. 8А           | 75603411111 | f1ac36d7-220d-401e-b6e5-dad1710feb38 |             |                | 75203811003 |                  |                  
 I       | 7500079905 |     163576 |     879006 |               2 | 9          |                 |            |                 |            |            | д. 9            | 75652435101 | 26bc9990-4d5a-40e1-94fc-16ba64e4f2e8 |             |                | 75252835001 |                  |                  
 I       | 7500079906 |       2392 |     163516 |               2 | 39         |                 |            |                 |            |            | д. 39           | 75728000001 | aa94389a-b00d-4335-b7cc-8e0f093a64b0 |             |                | 75428000000 |                  |                  
 I       | 7500079907 |       2392 |     163544 |               2 | 24         |                 |            |                 |            |            | д. 24           | 75728000001 | f8a28364-794d-4c1d-a362-af70766d055e |             |                | 75428000000 |                  |                  
 I       | 7500079908 |     158702 |     850918 |               9 | 12         |               4 | 10         |                 |            |            | зд. 12 корп. 10 | 75619101001 | b41b29fc-b3f8-45a9-966e-381e6af1034f |             |                | 75409000000 |                  |                  
 I       | 7500079909 |     158702 |     850918 |               9 | 12         |               4 | 7          |                 |            |            | зд. 12 корп. 7  | 75619101001 | 2567db5f-ec41-411f-9b3a-5db80aded042 |             |                | 75409000000 |                  |                  
 I       | 7500079910 |     158702 |     850918 |               9 | 12         |               4 | 5          |                 |            |            | зд. 12 корп. 5  | 75619101001 | bdaeb050-7853-4259-8c19-7f9499c94df6 |             |                | 75409000000 |                  |                  
 I       | 7500079911 |     158702 |     850918 |               9 | 12         |               4 | 4          |                 |            |            | зд. 12 корп. 4  | 75619101001 | 8c60939b-acd3-4823-89ef-e46613a6deba |             |                | 75409000000 |                  |                  
 I       | 7500079912 |       2394 |     164782 |               2 | 106/1      |                 |            |                 |            |            | д. 106/1        | 75738000001 | b3386af7-afc9-470d-beaa-34312e3bfe91 |             |                | 75438369000 |                  |                  
 I       | 7500079913 |     158702 |     850918 |               9 | 12         |               4 | 3          |                 |            |            | зд. 12 корп. 3  | 75619101001 | 8ed2b3cb-9cb8-4bc7-8548-f70baf790fbb |             |                | 75409000000 |                  |                  
 I       | 7500079914 |       2394 |     164782 |               2 | 106/2      |                 |            |                 |            |            | д. 106/2        | 75738000001 | 7a5447ad-eeb6-47f8-8840-940149cc9dab |             |                | 75438369000 |                  |                  
 I       | 7500079915 |     158702 |     850918 |               9 | 12         |               4 | 1          |                 |            |            | зд. 12 корп. 1  | 75619101001 | c9325730-b840-47d6-8905-a4bc2a0478e4 |             |                | 75409000000 |                  |                  
 I       | 7500079916 |     163549 |     927301 |               2 | 3          |                 |            |                 |            |            | д. 3            | 75652430121 | cbda8453-6ecf-43d0-bb6d-1d88468be811 |             |                | 75252830005 |                  |                  
 I       | 7500079917 |       2394 |     164562 |               2 | 67/1       |                 |            |                 |            |            | д. 67/1         | 75738000001 | 0a59cdf3-0176-486e-8a78-1a0ae3669c67 |             |                | 75438375000 |                  |                  
 I       | 7500079918 |       2394 |     164562 |               2 | 67/3       |                 |            |                 |            |            | д. 67/3         | 75738000001 | 3b91b346-2e19-4b2c-97e4-a67a2f533357 |             |                | 75438375000 |                  |                  
 I       | 7500079919 |       2394 |     164562 |               2 | 82б/1      |                 |            |                 |            |            | д. 82б/1        | 75738000001 | dac66eba-57b7-4d51-972c-a01e9df42f93 |             |                | 75438375000 |                  |                  
 I       | 7500079920 |       2394 |     164562 |               2 | 49/1       |                 |            |                 |            |            | д. 49/1         | 75738000001 | c3c5345c-3eac-45cb-87f4-5fb01682669f |             |                | 75438375000 |                  |                  
 I       | 7500079921 |       2394 |     164776 |               2 | 48а        |                 |            |                 |            |            | д. 48а          | 75738000001 | a3bfb9e1-fae3-4520-91f3-716281f78842 |             |                | 75438375000 |                  |                  
 I       | 7500079922 |       2394 |     164776 |               2 | 48         |                 |            |                 |            |            | д. 48           | 75738000001 | 23659884-19a3-48d3-8bfe-ec9c89761f30 |             |                | 75438375000 |                  |                  
 I       | 7500079923 |       2394 |     164827 |               2 | 1б         |                 |            |                 |            |            | д. 1б           | 75738000001 | ebc4b05b-e8d9-4dbb-b51f-1d70d3ec8efa |             |                | 75438369000 |                  |                  
 I       | 7500079924 |       2394 |     164827 |               2 | 1а         |                 |            |                 |            |            | д. 1а           | 75738000001 | 1d384d8a-b54e-4efc-aa07-a1204428dc26 |             |                | 75438369000 |                  |                  
 I       | 7500079925 |       2394 |     164801 |               2 | 102        |                 |            |                 |            |            | д. 102          | 75738000001 | d3e8b9c0-4ca0-4afa-b50b-43ef1d0ba63f |             |                | 75438375000 |                  |                  
 I       | 7500079926 |       2394 |     164801 |               2 | 102/2      |                 |            |                 |            |            | д. 102/2        | 75738000001 | f1c42b88-81fd-4d1e-93fc-a20556e2a3e1 |             |                | 75438375000 |                  |                  
 I       | 7500079927 |       2394 |     164306 |               2 | 156а       |                 |            |                 |            |            | д. 156а         | 75738000001 | 3c796fcd-52a3-43ce-96aa-5055839f16e0 |             |                | 75438375000 |                  |                  
 I       | 7500079928 |       2394 |     164306 |               2 | 156        |                 |            |                 |            |            | д. 156          | 75738000001 | 2d43bcfe-9445-4a89-8028-5d2d31a1bc29 |             |                | 75438375000 |                  |                  
 I       | 7500079929 |       2394 |     164334 |               2 | 164/2а     |                 |            |                 |            |            | д. 164/2а       | 75738000001 | d34d1e67-8ccd-4085-8c66-387fc8256641 |             |                | 75438369000 |                  |                  
 I       | 7500079930 |       2394 |     164334 |               2 | 162/2а     |                 |            |                 |            |            | д. 162/2а       | 75738000001 | a5c1678e-f24d-403a-a012-b777db841004 |             |                | 75438369000 |                  |                  
 I       | 7500079931 |     161629 |     927829 |               2 | 17         |                 |            |                 |            |            | д. 17           | 75606480106 | 78a7b482-c70b-45b2-8214-8bac04127dea |             |                | 75206880002 |                  |                  
 I       | 7500079932 |     161655 |     865756 |               2 | 19         |                 |            |                 |            |            | д. 19           | 75606480101 | a7b28239-467e-408b-a38f-939eafa4d266 |             |                | 75206880001 |                  |                  
 I       | 7500079933 |       2394 |     164311 |               2 | 10а/1      |                 |            |                 |            |            | д. 10а/1        | 75738000001 | 3be321a1-3996-4136-937d-361252b209cb |             |                | 75438375000 |                  |                  
 I       | 7500079934 |       2392 |     163719 |               2 | 5а         |                 |            |                 |            |            | д. 5а           | 75728000001 | 540d1da9-0992-441c-98d6-5f26205262d4 |             |                | 75428000000 |                  |                  
 I       | 7500079935 |       2394 |     164263 |               2 | 6а         |                 |            |                 |            |            | д. 6а           | 75738000001 | e6dcf222-1332-48bf-9711-3c9a6f24e3e0 |             |                | 75438372000 |                  |                  
 I       | 7500079936 |       2394 |     164828 |               2 | 193а       |                 |            |                 |            |            | д. 193а         | 75738000001 | 59b9b41c-3685-44b4-b15e-e96a1d0b72e9 |             |                | 75438375000 |                  |                  
 I       | 7500079937 |       2392 |     163442 |               2 | 56         |                 |            |                 |            |            | д. 56           | 75728000001 | d9d90963-3ec4-4cbc-9eca-a7f509262f79 |             |                | 75428000000 |                  |                  
 I       | 7500079938 |       2394 |     164474 |               2 | 32         |                 |            |                 |            |            | д. 32           | 75738000001 | 0a996ef1-05bd-432c-a81a-d85b1ebfbd25 |             |                | 75438369000 |                  |                  
 I       | 7500079939 |     161473 |     863648 |               2 | 8          |                 |            |                 |            |            | д. 8            | 75657460116 | 50e3a336-07f5-459f-8447-805772b2aa40 |             |                | 75257860004 |                  |                  
 I       | 7500079940 |       2392 |     163604 |               2 | 136А       |                 |            |                 |            |            | д. 136А         | 75728000001 | b4f5dc69-2c92-4918-8463-ff281dd47e16 |             |                | 75428000000 |                  |                  
 I       | 7500079941 |       2394 |     164630 |               2 | 11         |                 |            |                 |            |            | д. 11           | 75738000001 | 4a45a18c-e298-4831-bbcd-439ab5e1df36 |             |                | 75438369000 |                  |                  
 I       | 7500079942 |       2394 |     164794 |               2 | 11а        |                 |            |                 |            |            | д. 11а          | 75738000001 | 83516b25-7aa9-4e39-b008-be6ad2ec7023 |             |                | 75438369000 |                  |                  
 I       | 7500079943 |       2394 |     164546 |               2 | 90         |                 |            |                 |            |            | д. 90           | 75738000001 | 8e4b5f48-ee61-4f84-81ba-6742572eac7b |             |                | 75438369000 |                  |                  
 I       | 7500079944 |       2394 |     944475 |               2 | 66         |                 |            |                 |            |            | д. 66           | 75738000001 | 01547fa0-f6d3-4941-acd5-842cd3533ffa |             |                | 75438375000 |                  |                  
 I       | 7500079945 |       2394 |     164645 |               2 | 64         |                 |            |                 |            |            | д. 64           | 75738000001 | e484801e-09c6-4e81-b30d-4f6356e9aa31 |             |                | 75438375000 |                  |                  
 I       | 7500079946 |       2394 |     164352 |               2 | 3/12       |                 |            |                 |            |            | д. 3/12         | 75738000001 | 73e8bac8-35b4-43b7-93e8-16da2b298922 |             |                | 75438375000 |                  |                  
 I       | 7500079947 |     161473 |     863650 |               2 | 5/1        |                 |            |                 |            |            | д. 5/1          | 75657460116 | 1cd6b78b-2af6-41d0-a6ba-eabc52fa8898 |             |                | 75257860004 |                  |                  
 I       | 7500079948 |       2394 |     164782 |               2 | 101/2      |                 |            |                 |            |            | д. 101/2        | 75738000001 | e07383fe-233a-4cf3-a767-9042b4fa7c0a |             |                | 75438369000 |                  |                  
 I       | 7500079949 |       2394 |     944018 |               2 | 96         |                 |            |                 |            |            | д. 96           | 75738000001 | 4dfb6ce1-30a7-4b66-88ee-2d1b0143118b |             |                | 75438375000 |                  |                  
 I       | 7500079950 |       2394 |     164267 |               2 | 11/3       |                 |            |                 |            |            | д. 11/3         | 75738000001 | c4454d6d-1b5d-4bdd-8b82-7232376c2a77 |             |                | 75438369000 |                  |                  
 I       | 7500079951 |     161473 |     863648 |               2 | 2          |                 |            |                 |            |            | д. 2            | 75657460116 | 1249584c-e696-4e70-873b-0ea3d2feb0e5 |             |                | 75257860004 |                  |                  
 I       | 7500079952 |     161473 |     863648 |               2 | 2/1        |                 |            |                 |            |            | д. 2/1          | 75657460116 | cdeab81b-9766-4c7e-b209-1acdad4c6781 |             |                | 75257860004 |                  |                  
 I       | 7500079953 |     161473 |     863648 |               2 | 24         |                 |            |                 |            |            | д. 24           | 75657460116 | 8b9c3163-8034-4e1f-8625-a2b4d036b0f9 |             |                | 75257860004 |                  |                  
 I       | 7500079954 |     161473 |     863648 |               2 | 25         |                 |            |                 |            |            | д. 25           | 75657460116 | 4a243816-ca2f-4381-8af3-7986d989c614 |             |                | 75257860004 |                  |                  
 I       | 7500079955 |     161473 |     863648 |               2 | 25/1       |                 |            |                 |            |            | д. 25/1         | 75657460116 | 2c2d05ed-d0aa-4f16-89e5-6d93f734ba34 |             |                | 75257860004 |                  |                  
