 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      51 |        185 | Мурманская | Мурманская обл. |           32 |                |           2 |           0 | 47000000 | 1c727518-c96a-4f34-9ae6-fd510da3be03 |             |                | 47000000000 |            | 51000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             |                     nm_addr_obj                     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-----------------------------------------------------+------------------+--------------+-----------
 3a061f6f-79d2-4b50-8a83-d116125c6992 | f9d7b945-da5d-46bc-86ac-fd2c2902ccf4 | АВТОМОБИЛЬНАЯ ДОРОГА КОЛА-ВЕРХНЕТУЛОМСКИЙ-КПП ЛОТТА |              305 |           20 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        5100019970
       15100019970
(2 rows)

 f_set_params_value 
--------------------
              50338
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3186
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    41923
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    1877
                    1309
                   41923
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      1877 |     126
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                              nm_area                               |                                              nm_area_full                                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
           28 | 2023-05-08     | f              |        51 | Мурманская обл. | 2023-05-11 10:33:58.410046 | postgres | 5100018498 |       1 |                  83 | gar_tmp  | adr_street |     1487 |       1 | ../../tmp/up_prds_20230508/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        51 | Мурманская обл. | 2023-05-11 10:33:58.410046 | postgres | 5100018498 |       1 |                  84 | gar_tmp  | adr_house  |    42121 |      15 | ../../tmp/up_prds_20230508/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        51 | Мурманская обл. | 2023-05-16 12:18:28.216068 | postgres | 5100018509 |       1 |                  85 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230511/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        51 | Мурманская обл. | 2023-05-16 12:18:28.216068 | postgres | 5100018509 |       1 |                  86 | gar_tmp  | adr_street |     1487 |       0 | ../../tmp/up_prds_20230511/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        51 | Мурманская обл. | 2023-05-16 12:18:28.216068 | postgres | 5100018509 |       1 |                  87 | gar_tmp  | adr_house  |    42122 |     105 | ../../tmp/up_prds_20230511/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        51 | Мурманская обл. | 2023-05-18 10:46:19.223441 | postgres | 5100018525 |       1 |                  88 | gar_tmp  | adr_area   |     1577 |       1 | ../../tmp/up_prds_20230515/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        51 | Мурманская обл. | 2023-05-18 10:46:19.223441 | postgres | 5100018525 |       1 |                  89 | gar_tmp  | adr_street |     1487 |       0 | ../../tmp/up_prds_20230515/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        51 | Мурманская обл. | 2023-05-18 10:46:19.223441 | postgres | 5100018525 |       1 |                  90 | gar_tmp  | adr_house  |    42127 |     629 | ../../tmp/up_prds_20230515/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        51 | Мурманская обл. | 2023-05-24 04:14:29.337255 | postgres | 5100018541 |       1 |                  91 | gar_tmp  | adr_area   |     1577 |       0 | ../../tmp/up_prds_20230518/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        51 | Мурманская обл. | 2023-05-24 04:14:29.337255 | postgres | 5100018541 |       1 |                  92 | gar_tmp  | adr_street |     1487 |       0 | ../../tmp/up_prds_20230518/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        51 | Мурманская обл. | 2023-05-24 04:14:29.337255 | postgres | 5100018541 |       1 |                  93 | gar_tmp  | adr_house  |    42132 |      47 | ../../tmp/up_prds_20230518/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        51 | Мурманская обл. | 2023-05-30 05:42:28.987787 | postgres | 5100018554 |       1 |                  94 | gar_tmp  | adr_area   |     1577 |       0 | ../../tmp/up_prds_20230522/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        51 | Мурманская обл. | 2023-05-30 05:42:28.987787 | postgres | 5100018554 |       1 |                  95 | gar_tmp  | adr_street |     1487 |       0 | ../../tmp/up_prds_20230522/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        51 | Мурманская обл. | 2023-05-30 05:42:28.987787 | postgres | 5100018554 |       1 |                  96 | gar_tmp  | adr_house  |    42135 |       4 | ../../tmp/up_prds_20230522/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        51 | Мурманская обл. | 2023-05-31 05:29:18.236116 | postgres | 5100018577 |       1 |                 100 | gar_tmp  | adr_area   |     1578 |       1 | ../../tmp/up_prds_20230525/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        51 | Мурманская обл. | 2023-05-31 05:29:18.236116 | postgres | 5100018577 |       1 |                 101 | gar_tmp  | adr_street |     1487 |       0 | ../../tmp/up_prds_20230525/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        51 | Мурманская обл. | 2023-05-31 05:29:18.236116 | postgres | 5100018577 |       1 |                 102 | gar_tmp  | adr_house  |    42147 |      12 | ../../tmp/up_prds_20230525/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        51 | Мурманская обл. | 2023-06-03 03:19:32.238633 | postgres | 5100018596 |       1 |                 103 | gar_tmp  | adr_area   |     1578 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        51 | Мурманская обл. | 2023-06-03 03:19:32.238633 | postgres | 5100018596 |       1 |                 104 | gar_tmp  | adr_street |     1487 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        51 | Мурманская обл. | 2023-06-03 03:19:32.238633 | postgres | 5100018596 |       1 |                 105 | gar_tmp  | adr_house  |    42156 |     238 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        51 | Мурманская обл. | 2023-06-15 11:31:47.670917 | postgres | 5100018627 |       1 |                 109 | gar_tmp  | adr_area   |     1579 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        51 | Мурманская обл. | 2023-06-15 11:31:47.670917 | postgres | 5100018627 |       1 |                 110 | gar_tmp  | adr_street |     1487 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        51 | Мурманская обл. | 2023-06-15 11:31:47.670917 | postgres | 5100018627 |       1 |                 111 | gar_tmp  | adr_house  |    42176 |      24 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        51 | Мурманская обл. | 2023-06-17 04:31:11.976142 | postgres | 5100018647 |       1 |                 115 | gar_tmp  | adr_area   |     1579 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        51 | Мурманская обл. | 2023-06-17 04:31:11.976142 | postgres | 5100018647 |       1 |                 116 | gar_tmp  | adr_street |     1487 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        51 | Мурманская обл. | 2023-06-17 04:31:11.976142 | postgres | 5100018647 |       1 |                 117 | gar_tmp  | adr_house  |    42186 |      10 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        51 | Мурманская обл. | 2023-06-18 16:57:42.25589  | postgres | 5100018668 |       1 |                 118 | gar_tmp  | adr_area   |     1579 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        51 | Мурманская обл. | 2023-06-18 16:57:42.25589  | postgres | 5100018668 |       1 |                 119 | gar_tmp  | adr_street |     1487 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        51 | Мурманская обл. | 2023-06-18 16:57:42.25589  | postgres | 5100018668 |       1 |                 120 | gar_tmp  | adr_house  |    42197 |      13 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |        51 | Мурманская обл. | 2023-06-23 00:14:17.823306 | postgres | 5100018689 |       1 |                 121 | gar_tmp  | adr_area   |     1579 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |        51 | Мурманская обл. | 2023-06-23 00:14:17.823306 | postgres | 5100018689 |       1 |                 122 | gar_tmp  | adr_street |     1487 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |        51 | Мурманская обл. | 2023-06-23 00:14:17.823306 | postgres | 5100018689 |       1 |                 123 | gar_tmp  | adr_house  |    42207 |      11 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |        51 | Мурманская обл. | 2023-06-24 12:03:10.933627 | postgres | 5100018713 |       1 |                 124 | gar_tmp  | adr_area   |     1579 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |        51 | Мурманская обл. | 2023-06-24 12:03:10.933627 | postgres | 5100018713 |       1 |                 125 | gar_tmp  | adr_street |     1487 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |        51 | Мурманская обл. | 2023-06-24 12:03:10.933627 | postgres | 5100018713 |       1 |                 126 | gar_tmp  | adr_house  |    42220 |      15 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |        51 | Мурманская обл. | 2023-06-28 04:28:06.123795 | postgres | 5100018724 |       1 |                 127 | gar_tmp  | adr_area   |     1579 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |        51 | Мурманская обл. | 2023-06-28 04:28:06.123795 | postgres | 5100018724 |       1 |                 128 | gar_tmp  | adr_street |     1487 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |        51 | Мурманская обл. | 2023-06-28 04:28:06.123795 | postgres | 5100018724 |       1 |                 129 | gar_tmp  | adr_house  |    42221 |      90 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |        51 | Мурманская обл. | 2023-07-01 09:52:13.919747 | postgres | 5100018748 |       1 |                 130 | gar_tmp  | adr_area   |     1580 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |        51 | Мурманская обл. | 2023-07-01 09:52:13.919747 | postgres | 5100018748 |       1 |                 131 | gar_tmp  | adr_street |     1487 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |        51 | Мурманская обл. | 2023-07-01 09:52:13.919747 | postgres | 5100018748 |       1 |                 132 | gar_tmp  | adr_house  |    42233 |      22 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |        51 | Мурманская обл. | 2023-07-08 05:56:25.173341 | postgres | 5100018776 |       1 |                 133 | gar_tmp  | adr_area   |     1580 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |        51 | Мурманская обл. | 2023-07-08 05:56:25.173341 | postgres | 5100018776 |       1 |                 134 | gar_tmp  | adr_street |     1488 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |        51 | Мурманская обл. | 2023-07-08 05:56:25.173341 | postgres | 5100018776 |       1 |                 135 | gar_tmp  | adr_house  |    42250 |      18 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |        51 | Мурманская обл. | 2023-07-12 06:39:11.32418  | postgres | 5100018788 |       1 |                 136 | gar_tmp  | adr_area   |     1580 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |        51 | Мурманская обл. | 2023-07-12 06:39:11.32418  | postgres | 5100018788 |       1 |                 137 | gar_tmp  | adr_street |     1488 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |        51 | Мурманская обл. | 2023-07-12 06:39:11.32418  | postgres | 5100018788 |       1 |                 138 | gar_tmp  | adr_house  |    42252 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        51 | Мурманская обл. | 2023-07-15 05:41:53.971633 | postgres | 5100018817 |       1 |                 139 | gar_tmp  | adr_area   |     1592 |      12 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        51 | Мурманская обл. | 2023-07-15 05:41:53.971633 | postgres | 5100018817 |       1 |                 140 | gar_tmp  | adr_street |     1489 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        51 | Мурманская обл. | 2023-07-15 05:41:53.971633 | postgres | 5100018817 |       1 |                 141 | gar_tmp  | adr_house  |    42257 |       6 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        51 | Мурманская обл. | 2023-07-19 05:52:52.031742 | postgres | 5100018830 |       1 |                 142 | gar_tmp  | adr_area   |     1592 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        51 | Мурманская обл. | 2023-07-19 05:52:52.031742 | postgres | 5100018830 |       1 |                 143 | gar_tmp  | adr_street |     1489 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        51 | Мурманская обл. | 2023-07-19 05:52:52.031742 | postgres | 5100018830 |       1 |                 144 | gar_tmp  | adr_house  |    42260 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        51 | Мурманская обл. | 2023-07-22 06:24:12.756731 | postgres | 5100018847 |       1 |                 145 | gar_tmp  | adr_area   |     1592 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        51 | Мурманская обл. | 2023-07-22 06:24:12.756731 | postgres | 5100018847 |       1 |                 146 | gar_tmp  | adr_street |     1489 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        51 | Мурманская обл. | 2023-07-22 06:24:12.756731 | postgres | 5100018847 |       1 |                 147 | gar_tmp  | adr_house  |    42266 |       7 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        51 | Мурманская обл. | 2023-07-26 05:53:51.649308 | postgres | 5100018857 |       1 |                 148 | gar_tmp  | adr_area   |     1592 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        51 | Мурманская обл. | 2023-07-26 05:53:51.649308 | postgres | 5100018857 |       1 |                 149 | gar_tmp  | adr_street |     1489 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        51 | Мурманская обл. | 2023-07-26 05:53:51.649308 | postgres | 5100018857 |       1 |                 150 | gar_tmp  | adr_house  |    42266 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        51 | Мурманская обл. | 2023-07-29 08:52:23.824251 | postgres | 5100018864 |       1 |                 151 | gar_tmp  | adr_area   |     1592 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        51 | Мурманская обл. | 2023-07-29 08:52:23.824251 | postgres | 5100018864 |       1 |                 152 | gar_tmp  | adr_street |     1490 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        51 | Мурманская обл. | 2023-07-29 08:52:23.824251 | postgres | 5100018864 |       1 |                 153 | gar_tmp  | adr_house  |    42272 |      13 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |        51 | Мурманская обл. | 2023-08-05 02:58:47.541981 | postgres | 5100018878 |       1 |                 154 | gar_tmp  | adr_area   |     1592 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |        51 | Мурманская обл. | 2023-08-05 02:58:47.541981 | postgres | 5100018878 |       1 |                 155 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-31     | f              |        51 | Мурманская обл. | 2023-08-05 02:58:47.541981 | postgres | 5100018878 |       1 |                 156 | gar_tmp  | adr_house  |    42275 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |        51 | Мурманская обл. | 2023-08-07 08:34:36.026899 | postgres | 5100018892 |       1 |                 160 | gar_tmp  | adr_area   |     1592 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |        51 | Мурманская обл. | 2023-08-07 08:34:36.026899 | postgres | 5100018892 |       1 |                 161 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           54 | 2023-08-03     | f              |        51 | Мурманская обл. | 2023-08-07 08:34:36.026899 | postgres | 5100018892 |       1 |                 162 | gar_tmp  | adr_house  |    42279 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
