 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      19 |        185 | Удмуртская | Удмуртская Респ |           41 |                |           3 |           0 | 94000000 | 52618b9c-bcbb-47e7-8957-95c63f0b17cc |             |                | 94000000000 |            | 18000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1900056926
       11900056926
(2 rows)

 f_set_params_value 
--------------------
             985209
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22147
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   415389
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    5412
                   16735
                  415389
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       2 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      5410 |    2133
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |                  nm_area                   |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |      22276 |        185 | Уть-Сюмсинский                             | Удмуртская Респ, Селтинский р-н, Уть-Сюмсинский высел.                             |            6 |            520 |           3 |           0 | 94539000241 | 2c6f9280-aca0-4e0b-953d-8d947bc82dd4 |             |                | 94239833015 |            | 18020000067     |                  |                  
 U       |      24680 |        185 | Истомино                                   | Удмуртская Респ, Селтинский р-н, Истомино д.                                       |           10 |            520 |           3 |           0 | 94539000426 | e48f589a-a5a6-4816-9b23-b9449e26da2a |             |                | 94239877003 |            | 18020000025     |                  |                  
 U       |      24645 |        185 | Уметьгурт                                  | Удмуртская Респ, Селтинский р-н, Уметьгурт д.                                      |           10 |            520 |           3 |           0 | 94539000286 | 30f10477-7d4c-454e-ada2-ad1f7934a7c1 |             |                | 94239822007 |            | 18020000064     |                  |                  
 U       |      22278 |        185 | Мугло                                      | Удмуртская Респ, Селтинский р-н, Мугло д.                                          |           10 |            520 |           3 |           0 | 94539000326 | 67572dc7-e679-4256-8a63-ecbe8e515cfc |             |                | 94239844016 |            | 18020000045     |                  |                  
 U       |      24679 |        185 | Халды                                      | Удмуртская Респ, Селтинский р-н, Халды с                                           |           44 |            520 |           3 |           0 | 94539000446 | a78ad507-596d-4691-af4b-7e3ada8e9a5c |             |                | 94239877001 |            | 18020000069     |                  |                  
 U       |      24691 |        185 | Виняшур-Бия                                | Удмуртская Респ, Селтинский р-н, Виняшур-Бия д.                                    |           10 |            520 |           3 |           0 | 94539000131 | 09c190f8-e19a-4a61-a84b-8a3dff74a2f6 |             |                | 94239820007 |            | 18020000015     |                  |                  
 U       |      24646 |        185 | Новая Жикья                                | Удмуртская Респ, Селтинский р-н, Новая Жикья д.                                    |           10 |            520 |           3 |           0 | 94539000271 | 4e05f629-c599-49bc-bfa1-ff49e393b3bd |             |                | 94239822004 |            | 18020000046     |                  |                  
 U       |      22279 |        185 | Ботино                                     | Удмуртская Респ, Селтинский р-н, Ботино д.                                         |           10 |            520 |           3 |           0 | 94539000196 | 8fd22388-7145-4128-b82e-9d08c7562ba9 |             |                | 94239833014 |            | 18020000012     |                  |                  
 U       |      24633 |        185 | СПК Селтинский                             | Удмуртская Респ, Селтинский р-н, СПК Селтинский тер                                |           54 |            520 |           3 |           0 | 94539000    | cd3b5524-5c26-440a-a17d-0b8e2e271c92 |             |                | 94239820000 |            | 180200000000004 |                  |                  
 U       |      24644 |        185 | Пожгурт                                    | Удмуртская Респ, Селтинский р-н, Пожгурт д.                                        |           10 |            520 |           3 |           0 | 94539000276 | d7fe1c88-63ce-45b0-91fa-54a860ae8f04 |             |                | 94239822005 |            | 18020000049     |                  |                  
 U       |      24657 |        185 | Аманы                                      | Удмуртская Респ, Селтинский р-н, Аманы д.                                          |           10 |            520 |           3 |           0 | 94539000186 | f0e09314-a082-450e-9717-f6ffaebf8b08 |             |                | 94239833002 |            | 18020000003     |                  |                  
 U       |      22281 |        185 | СПК Лесное                                 | Удмуртская Респ, Селтинский р-н, СПК Лесное тер                                    |           54 |            520 |           3 |           0 | 94539000    | cedf1c82-4753-4ac3-9b6e-3e1d27bab698 |             |                | 94239858000 |            | 180200000000009 |                  |                  
 U       |      24698 |        185 | Рязаново                                   | Удмуртская Респ, Селтинский р-н, Рязаново д.                                       |           10 |            520 |           3 |           0 | 94539000176 | 947ee20c-14c3-4399-ba31-f8a5a37c4a04 |             |                | 94239820012 |            | 18020000056     |                  |                  
 U       |      24642 |        185 | Шаклеи                                     | Удмуртская Респ, Селтинский р-н, Шаклеи д.                                         |           10 |            520 |           3 |           0 | 94539000296 | dcdc032e-9f4f-4d11-8811-07d51e3de8a2 |             |                | 94239822008 |            | 18020000073     |                  |                  
 U       |      24664 |        185 | Покровцы                                   | Удмуртская Респ, Селтинский р-н, Покровцы д.                                       |           10 |            520 |           3 |           0 | 94539000341 | 1d3c5510-deeb-41fa-8a65-64e969e1c0ef |             |                | 94239844013 |            | 18020000050     |                  |                  
 U       |      24637 |        185 | Аксеновцы                                  | Удмуртская Респ, Селтинский р-н, Аксеновцы д.                                      |           10 |            520 |           3 |           0 | 94539000106 | 0971d3ed-a163-469a-9a79-892c1e66738c |             |                | 94239811002 |            | 18020000002     |                  |                  
 U       |      24659 |        185 | Новая Монья                                | Удмуртская Респ, Селтинский р-н, Новая Монья д.                                    |           10 |            520 |           3 |           0 | 94539000331 | f8d8e719-7e5f-48b7-8468-4963de7beac1 |             |                | 94239844001 |            | 18020000047     |                  |                  
 U       |      24651 |        185 | СПК Копки                                  | Удмуртская Респ, Селтинский р-н, СПК Копки тер                                     |           54 |            520 |           3 |           0 | 94539000    | 8c7965ca-77c1-4502-a642-b2fb815dfcbb |             |                | 94239833000 |            | 180200000000008 |                  |                  
 U       |      24648 |        185 | Чибьяншур                                  | Удмуртская Респ, Селтинский р-н, Чибьяншур д.                                      |           10 |            520 |           3 |           0 | 94539000291 | 54eef9cb-c124-4e15-b085-6d6ef60a40b5 |             |                | 94239822009 |            | 18020000099     |                  |                  
 U       |      24689 |        185 | Мадьярово                                  | Удмуртская Респ, Селтинский р-н, Мадьярово д.                                      |           10 |            520 |           3 |           0 | 94539000161 | 2e5b042f-1d92-4a67-a770-1952b8921144 |             |                | 94239820002 |            | 18020000041     |                  |                  
 U       |      24671 |        185 | Чашкагурт                                  | Удмуртская Респ, Селтинский р-н, Чашкагурт д.                                      |           10 |            520 |           3 |           0 | 94539000376 | efa53f95-3634-4d87-8b9e-3fb6d374f654 |             |                | 94239858002 |            | 18020000070     |                  |                  
 U       |      24661 |        185 | Гамберово                                  | Удмуртская Респ, Селтинский р-н, Гамберово д.                                      |           10 |            520 |           3 |           0 | 94539000306 | fb577928-075c-487e-abdd-29ce7fbdf8a7 |             |                | 94239844003 |            | 18020000017     |                  |                  
 U       |      24643 |        185 | Большая Нырья                              | Удмуртская Респ, Селтинский р-н, Большая Нырья д.                                  |           10 |            520 |           3 |           0 | 94539000251 | 976b0aa6-c6fc-479d-a170-a2c91afa703f |             |                | 94239822002 |            | 18020000010     |                  |                  
 U       |      24667 |        185 | СПК Серп и Молот                           | Удмуртская Респ, Селтинский р-н, СПК Серп и Молот тер                              |           54 |            520 |           3 |           0 | 94539000    | f8902c3a-12de-4778-8013-97d2d093e4ef |             |                | 94239858000 |            | 180200000000010 |                  |                  
 U       |      24669 |        185 | Аяшур                                      | Удмуртская Респ, Селтинский р-н, Аяшур д.                                          |           10 |            520 |           3 |           0 | 94539000356 | 6aabf184-d72b-4bbe-b5a8-5f9b2b538ec3 |             |                | 94239858006 |            | 18020000005     |                  |                  
 U       |      22285 |        185 | Уть-Сюмси                                  | Удмуртская Респ, Селтинский р-н, Уть-Сюмси с                                       |           44 |            520 |           3 |           0 | 94539000236 | 8bb1d53f-9ed3-46fd-a5b9-e320a12a3123 |             |                | 94239833013 |            | 18020000066     |                  |                  
 U       |      22266 |        185 | Узи                                        | Удмуртская Респ, Селтинский р-н, Узи с                                             |           44 |            520 |           3 |           0 | 94539000416 | 5cfd309e-26ab-4f27-9066-aaa831ff2e76 |             |                | 94239866001 |            | 18020000063     |                  |                  
 U       |      22286 |        185 | СПК Совет                                  | Удмуртская Респ, Селтинский р-н, СПК Совет тер                                     |           54 |            520 |           3 |           0 | 94539000    | 1d29da01-3872-4b0b-9979-78999c4769ac |             |                | 94239844000 |            | 180200000000012 |                  |                  
 U       |      24665 |        185 | Орловский                                  | Удмуртская Респ, Селтинский р-н, Орловский высел.                                  |            6 |            520 |           3 |           0 | 94539000336 | 5b90cfeb-4139-46a2-8b4c-fbf748144cd9 |             |                | 94239844009 |            | 18020000048     |                  |                  
 U       |      24658 |        185 | Рысаи                                      | Удмуртская Респ, Селтинский р-н, Рысаи д.                                          |           10 |            520 |           3 |           0 | 94539000221 | cd0fff71-b86a-428b-9dd3-cc5ade9c58ec |             |                | 94239833009 |            | 18020000055     |                  |                  
 U       |      24627 |        185 | Вутно                                      | Удмуртская Респ, Селтинский р-н, Вутно д.                                          |           10 |            520 |           3 |           0 | 94539000301 | 6d2268f2-3c02-4ab3-8495-72218b451d84 |             |                | 94239844015 |            | 18020000016     |                  |                  
 U       |      24636 |        185 | Малый Валамаз                              | Удмуртская Респ, Селтинский р-н, Малый Валамаз д.                                  |           10 |            520 |           3 |           0 | 94539000121 | 10aef83e-c09a-47fd-b68e-9f83e02647ef |             |                | 94239811004 |            | 18020000042     |                  |                  
 U       |      24673 |        185 | СПК Звезда                                 | Удмуртская Респ, Селтинский р-н, СПК Звезда тер                                    |           54 |            520 |           3 |           0 | 94539000    | 9d8a270d-9569-4f3b-8049-197ab3f9be70 |             |                | 94239866000 |            | 180200000000014 |                  |                  
 U       |      24700 |        185 | Виняшур-Бия                                | Удмуртская Респ, Селтинский р-н, Виняшур-Бия починок                               |           38 |            520 |           3 |           0 | 94539000136 | 4715c13f-b753-46f6-b22a-5b0254643d84 |             |                | 94239820008 |            | 18020000080     |                  |                  
 U       |      24677 |        185 | Зенкей                                     | Удмуртская Респ, Селтинский р-н, Зенкей д.                                         |           10 |            520 |           3 |           0 | 94539000406 | 669918d8-c34a-44e6-b648-ec8f320a29c8 |             |                | 94239866005 |            | 18020000023     |                  |                  
 U       |      24690 |        185 | Большая Кильмезь-Бия                       | Удмуртская Респ, Селтинский р-н, Большая Кильмезь-Бия д.                           |           10 |            520 |           3 |           0 | 94539000126 | d6009986-aab6-4dcc-aba0-902bae9d3b8d |             |                | 94239820005 |            | 18020000009     |                  |                  
 U       |      24675 |        185 | Бабашур                                    | Удмуртская Респ, Селтинский р-н, Бабашур д.                                        |           10 |            520 |           3 |           0 | 94539000401 | e0740787-ab8e-4f0f-b02c-d2c5da85d2fe |             |                | 94239866002 |            | 18020000006     |                  |                  
 U       |      24686 |        185 | Толошур                                    | Удмуртская Респ, Селтинский р-н, Толошур д.                                        |           10 |            520 |           3 |           0 | 94539000441 | c84e2158-30d7-4e95-a258-2de50b02cbba |             |                | 94239877007 |            | 18020000061     |                  |                  
 U       |      24663 |        185 | Эшметьгурт                                 | Удмуртская Респ, Селтинский р-н, Эшметьгурт д.                                     |           10 |            520 |           3 |           0 | 94539000351 | d4a5cba5-2c2b-4881-a91d-9efdfbe9ca1f |             |                | 94239844012 |            | 18020000074     |                  |                  
 U       |      24699 |        185 | Югдон                                      | Удмуртская Респ, Селтинский р-н, Югдон д.                                          |           10 |            520 |           3 |           0 | 94539000181 | bbdc84d4-290e-43bc-9bd9-7e9c83190c0a |             |                | 94239820011 |            | 18020000076     |                  |                  
 U       |      24694 |        185 | Квашур                                     | Удмуртская Респ, Селтинский р-н, Квашур д.                                         |           10 |            520 |           3 |           0 | 94539000151 | 79dcb2d7-0103-4210-b52e-84610f7df697 |             |                | 94239820010 |            | 18020000026     |                  |                  
 U       |      24692 |        185 | Головизнин Язок                            | Удмуртская Респ, Селтинский р-н, Головизнин Язок д.                                |           10 |            520 |           3 |           0 | 94539000141 | b281fa32-53de-48f8-aea9-173ca81a9c02 |             |                | 94239820009 |            | 18020000019     |                  |                  
 U       |      24684 |        185 | Юберинский Перевоз                         | Удмуртская Респ, Селтинский р-н, Юберинский Перевоз д.                             |           10 |            520 |           3 |           0 | 94539000451 | a5866b8d-8328-4d84-8f7c-95ff09f8f610 |             |                | 94239877009 |            | 18020000075     |                  |                  
 U       |      24653 |        185 | Усайгурт                                   | Удмуртская Респ, Селтинский р-н, Усайгурт д.                                       |           10 |            520 |           3 |           0 | 94539000231 | 68819690-1c61-4a69-9ced-df06a5d3cdb0 |             |                | 94239833011 |            | 18020000065     |                  |                  
 U       |      24662 |        185 | Кочегурт                                   | Удмуртская Респ, Селтинский р-н, Кочегурт д.                                       |           10 |            520 |           3 |           0 | 94539000316 | 2ab7eb0c-96d9-4f87-88cd-a634093f340e |             |                | 94239844006 |            | 18020000033     |                  |                  
 U       |      24630 |        185 | Старая Монья                               | Удмуртская Респ, Селтинский р-н, Старая Монья д.                                   |           10 |            520 |           3 |           0 | 94539000346 | 4d057c59-83b4-4897-9b4e-6bf404e316fc |             |                | 94239844017 |            | 18020000058     |                  |                  
 U       |      27232 |        185 | Меридиан                                   | Удмуртская Респ, Якшур-Бодьинский р-н, Меридиан тер. СНТ                           |           60 |            522 |           3 |           0 | 94550000    | e65e6f76-4a35-479e-85f0-1ebcfbfd8da8 |             |                | 94250838000 |            | 180250000000021 |                  |                  
 U       |      27253 |        185 | Кионгопское нефтяное                       | Удмуртская Респ, Якшур-Бодьинский р-н, Кионгопское нефтяное месторожд.             |           99 |            522 |           3 |           0 | 94550000    | 810457ec-0f8f-4827-ad00-2fe27568a69a |             |                | 94250835000 |            | 180250000000058 |                  |                  
 U       |      27278 |        185 | Патраки                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Патраки д.                                  |           10 |            522 |           3 |           0 | 94550000466 | 209b2653-f664-4ffc-9114-b3cf92ca52f3 |             |                | 94250848008 |            | 18025000065     |                  |                  
 U       |      27294 |        185 | Кыква                                      | Удмуртская Респ, Якшур-Бодьинский р-н, Кыква д.                                    |           10 |            522 |           3 |           0 | 94550000241 | c5023018-e433-4501-8c2a-f7edfec0322e |             |                | 94250830006 |            | 18025000045     |                  |                  
 U       |      27244 |        185 | Пислеглуд                                  | Удмуртская Респ, Якшур-Бодьинский р-н, Пислеглуд д.                                |           10 |            522 |           3 |           0 | 94550000206 | 9025743e-0a52-413c-b235-ee89049965eb |             |                | 94250820007 |            | 18025000067     |                  |                  
 U       |      27283 |        185 | Липовка                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Липовка д.                                  |           10 |            522 |           3 |           0 | 94550000501 | efaeb250-fc3d-49fd-9eb5-d2f1e50631e4 |             |                | 94250850011 |            | 18025000095     |                  |                  
 U       |      27295 |        185 | Кенервай                                   | Удмуртская Респ, Якшур-Бодьинский р-н, Кенервай д.                                 |           10 |            522 |           3 |           0 | 94550000291 | 90a7471d-2ead-4b70-92d9-f287a2f48b9a |             |                | 94250835003 |            | 18025000034     |                  |                  
 U       |      24719 |        185 | Давыденки                                  | Удмуртская Респ, Якшур-Бодьинский р-н, Давыденки д.                                |           10 |            522 |           3 |           0 | 94550000371 | c895d613-cdbf-4c2c-b4f8-1deb7e99cc7e |             |                | 94250840005 |            | 18025000021     |                  |                  
 U       |      27223 |        185 | Энтузиаст                                  | Удмуртская Респ, Якшур-Бодьинский р-н, Энтузиаст тер. СНТ                          |           60 |            522 |           3 |           0 | 94550000    | 7f4ac133-cdae-442f-8cb3-ababd7e86fef |             |                | 94250838000 |            | 180250000000011 |                  |                  
 U       |      27250 |        185 | Сямпи                                      | Удмуртская Респ, Якшур-Бодьинский р-н, Сямпи д.                                    |           10 |            522 |           3 |           0 | 94550000246 | de9c3d04-dc9b-4bbe-9f74-bd66b59a9967 |             |                | 94250830009 |            | 18025000085     |                  |                  
 U       |      27288 |        185 | Сюровай                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Сюровай д.                                  |           10 |            522 |           3 |           0 | 94550000211 | 3eaaef04-6454-44f2-a3a8-b93876268dfc |             |                | 94250820002 |            | 18025000084     |                  |                  
 U       |      24713 |        185 | Билигурт                                   | Удмуртская Респ, Якшур-Бодьинский р-н, Билигурт д.                                 |           10 |            522 |           3 |           0 | 94550000171 | 5fb316c9-3f5e-4a93-a6c7-a7d747c6321a |             |                | 94250810010 |            | 18025000008     |                  |                  
 U       |      27266 |        185 | Лынвай                                     | Удмуртская Респ, Якшур-Бодьинский р-н, Лынвай д.                                   |           10 |            522 |           3 |           0 | 94550000351 | 353224dd-8df8-4e68-a415-8f664fb5419b |             |                | 94250840012 |            | 18025000049     |                  |                  
 U       |      27285 |        185 | Кекоран                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Кекоран д.                                  |           10 |            522 |           3 |           0 | 94550000181 | 6fca8430-a3b9-4f58-94ff-29bdf2aa0be4 |             |                | 94250820006 |            | 18025000096     |                  |                  
 U       |      27241 |        185 | Лысово                                     | Удмуртская Респ, Якшур-Бодьинский р-н, Лысово д.                                   |           10 |            522 |           3 |           0 | 94550000186 | 029d008d-829c-4e99-b776-9f41dec7f625 |             |                | 94250820005 |            | 18025000051     |                  |                  
 U       |      27277 |        185 | Кесвай                                     | Удмуртская Респ, Якшур-Бодьинский р-н, Кесвай д.                                   |           10 |            522 |           3 |           0 | 94550000461 | 4a94ec32-d8bb-4ccf-90d4-188efde0d69b |             |                | 94250848009 |            | 18025000035     |                  |                  
 U       |      24711 |        185 | Зеглуд                                     | Удмуртская Респ, Якшур-Бодьинский р-н, Зеглуд д.                                   |           10 |            522 |           3 |           0 | 94550000146 | bf73d5b5-a0ff-4ed1-9207-021d3251a0e1 |             |                | 94250810009 |            | 18025000025     |                  |                  
 U       |      27255 |        185 | Пушкари                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Пушкари д.                                  |           10 |            522 |           3 |           0 | 94550000276 | 628fb0fc-b6aa-4f69-a3e9-b859fc0c6a0b |             |                | 94250835001 |            | 18025000071     |                  |                  
 U       |      22364 |        185 | Чур                                        | Удмуртская Респ, Якшур-Бодьинский р-н, Чур с                                       |           44 |            522 |           3 |           0 | 94550000421 | 8281d2d9-ef25-4c6d-bd63-3747b0fb1401 |             |                | 94250847001 |            | 18025000091     |                  |                  
 U       |      24710 |        185 | Гожмувыр                                   | Удмуртская Респ, Якшур-Бодьинский р-н, Гожмувыр д.                                 |           10 |            522 |           3 |           0 | 94550000116 | f106607e-a59e-461f-a955-016b0c46c0a2 |             |                | 94250805003 |            | 18025000019     |                  |                  
 U       |      24726 |        185 | Выжоил                                     | Удмуртская Респ, Якшур-Бодьинский р-н, Выжоил д.                                   |           10 |            522 |           3 |           0 | 94550000481 | eb990b7e-4a2f-4c42-a201-7ca0888e1032 |             |                | 94250848003 |            | 18025000017     |                  |                  
 U       |      27256 |        185 | Кечшур                                     | Удмуртская Респ, Якшур-Бодьинский р-н, Кечшур д.                                   |           10 |            522 |           3 |           0 | 94550000281 | 486df72e-4a84-4cfb-815f-e2625d79f805 |             |                | 94250835002 |            | 18025000037     |                  |                  
 U       |      27282 |        185 | Карашур                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Карашур д.                                  |           10 |            522 |           3 |           0 | 94550000496 | 10cbec66-202b-4475-9e86-c368c8fd54ac |             |                | 94250850007 |            | 18025000032     |                  |                  
 U       |      27233 |        185 | Бегешинское нефтяное                       | Удмуртская Респ, Якшур-Бодьинский р-н, Бегешинское нефтяное месторожд.             |           99 |            522 |           3 |           0 | 94550000    | 167713d3-b909-446b-a461-d0966a60375b |             |                | 94250838000 |            | 180250000000059 |                  |                  
 U       |      27289 |        185 | Средний Уйвай                              | Удмуртская Респ, Якшур-Бодьинский р-н, Средний Уйвай д.                            |           10 |            522 |           3 |           0 | 94550000151 | 6484a169-8ddd-4fed-a7d3-f9afe729ddc8 |             |                | 94250810005 |            | 18025000079     |                  |                  
 U       |      27263 |        185 | Старые Зятцы                               | Удмуртская Респ, Якшур-Бодьинский р-н, Старые Зятцы с                              |           44 |            522 |           3 |           0 | 94550000331 | ae5d0552-e63e-4293-ab86-8263227b602b |             |                | 94250840001 |            | 18025000082     |                  |                  
 U       |      27268 |        185 | Кесшур                                     | Удмуртская Респ, Якшур-Бодьинский р-н, Кесшур д.                                   |           10 |            522 |           3 |           0 | 94550000376 | 0519a293-f65a-4101-bb6e-938ecc78eeac |             |                | 94250840006 |            | 18025000036     |                  |                  
 U       |      22366 |        185 | Алгазы                                     | Удмуртская Респ, Якшур-Бодьинский р-н, Алгазы д.                                   |           10 |            522 |           3 |           0 | 94550000361 | 9acbdcf9-1bfb-4c52-b8e4-4ba1ffe99f2f |             |                | 94250840003 |            | 18025000002     |                  |                  
 U       |      24736 |        185 | Буммашевец-3 Новая Чернушка                | Удмуртская Респ, Якшур-Бодьинский р-н, Буммашевец-3 Новая Чернушка тер. СНТ        |           60 |            522 |           3 |           0 | 94550000    | e40bbb05-c999-47ad-b77e-0b4a81739adc |             |                | 94250845000 |            | 180250000000062 |                  |                  
 U       |      27246 |        185 | Новое Пастухово                            | Удмуртская Респ, Якшур-Бодьинский р-н, Новое Пастухово д.                          |           10 |            522 |           3 |           0 | 94550000221 | 0ace940a-39b0-43e4-b631-577058375dd7 |             |                | 94250825002 |            | 18025000064     |                  |                  
 U       |      27237 |        185 | Кочиш                                      | Удмуртская Респ, Якшур-Бодьинский р-н, Кочиш д.                                    |           10 |            522 |           3 |           0 | 94550000166 | f15c9096-a5e4-4a61-bfb3-d17a08dee06e |             |                | 94250810003 |            | 18025000040     |                  |                  
 U       |      27234 |        185 | Красный                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Красный х                                   |           56 |            522 |           3 |           0 | 94550000121 | 7fcc3a3e-d835-41de-9594-5a1203da0e31 |             |                | 94250805005 |            | 18025000041     |                  |                  
 U       |      24739 |        185 | Куртеково                                  | Удмуртская Респ, Якшур-Бодьинский р-н, Куртеково д.                                |           10 |            522 |           3 |           0 | 94550000396 | 5f4f5469-7ea8-40f8-b19d-30d871a472c2 |             |                | 94250840016 |            | 18025000131     |                  |                  
 U       |      27275 |        185 | Угловая                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Угловая с                                   |           44 |            522 |           3 |           0 | 94550000431 | a3289d1a-30a9-4f7b-b628-47c94d6ba553 |             |                | 94250847005 |            | 18025000086     |                  |                  
 U       |      27270 |        185 | Старокаравайский                           | Удмуртская Респ, Якшур-Бодьинский р-н, Старокаравайский высел.                     |            6 |            522 |           3 |           0 | 94550000391 | 382446df-95e1-460b-9c55-e712bb993d70 |             |                | 94250840011 |            | 18025000081     |                  |                  
 U       |      24740 |        185 | Сириус Новая Чернушка                      | Удмуртская Респ, Якшур-Бодьинский р-н, Сириус Новая Чернушка тер. СНТ              |           60 |            522 |           3 |           0 | 94550000    | c7321c9b-1be7-4dc5-81ff-62504cad4113 |             |                | 94250845000 |            | 180250000000081 |                  |                  
 U       |      27258 |        185 | Кионгоп                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Кионгоп д.                                  |           10 |            522 |           3 |           0 | 94550000296 | 31b9b4c0-aa96-4bd9-94bd-113382d7c886 |             |                | 94250835004 |            | 18025000039     |                  |                  
 U       |      27269 |        185 | Новокаравайский                            | Удмуртская Респ, Якшур-Бодьинский р-н, Новокаравайский высел.                      |            6 |            522 |           3 |           0 | 94550000386 | 5db6766f-a1dd-4b74-a072-5230f5a2aaee |             |                | 94250840008 |            | 18025000063     |                  |                  
 U       |      27276 |        185 | Якшур                                      | Удмуртская Респ, Якшур-Бодьинский р-н, Якшур д.                                    |           10 |            522 |           3 |           0 | 94550000451 | 2d230cc3-5d92-4b3b-9d9c-105470b35aa4 |             |                | 94250848001 |            | 18025000094     |                  |                  
 U       |      27257 |        185 | Патраковское месторождение нефти           | Удмуртская Респ, Якшур-Бодьинский р-н, Патраковское месторождение нефти тер        |           54 |            522 |           3 |           0 | 94550000    | 7c624283-46ba-497f-b981-71d95f7b0348 |             |                | 94250835000 |            | 180250000000057 |                  |                  
 U       |      27247 |        185 | Новокулюшево                               | Удмуртская Респ, Якшур-Бодьинский р-н, Новокулюшево д.                             |           10 |            522 |           3 |           0 | 94550000226 | 39ea63b1-ff8b-456d-a53e-83a3ef04fb27 |             |                | 94250825003 |            | 18025000062     |                  |                  
 U       |      27297 |        185 | Чернушка                                   | Удмуртская Респ, Якшур-Бодьинский р-н, Чернушка д.                                 |           10 |            522 |           3 |           0 | 94550000446 | 887ef8f8-1450-4fec-8390-b7fd724474e7 |             |                | 94250847003 |            | 18025000090     |                  |                  
 U       |      24724 |        185 | Альман                                     | Удмуртская Респ, Якшур-Бодьинский р-н, Альман д.                                   |           10 |            522 |           3 |           0 | 94550000476 | 4a624983-3d52-4c24-8098-43afb42dbe01 |             |                | 94250848010 |            | 18025000003     |                  |                  
 U       |      24717 |        185 | Гопгурт                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Гопгурт д.                                  |           10 |            522 |           3 |           0 | 94550000336 | 1f5dce56-c647-4267-9cf8-7ade6a63bdca |             |                | 94250840004 |            | 18025000018     |                  |                  
 U       |      27248 |        185 | Мукши                                      | Удмуртская Респ, Якшур-Бодьинский р-н, Мукши д.                                    |           10 |            522 |           3 |           0 | 94550000231 | 3796d379-4f18-460b-9bec-ce816b386b51 |             |                | 94250830001 |            | 18025000056     |                  |                  
 U       |      24732 |        185 | Малая Итча                                 | Удмуртская Респ, Якшур-Бодьинский р-н, Малая Итча д.                               |           10 |            522 |           3 |           0 | 94550000441 | 93f9b345-8fdb-4fe0-bf63-ac7655fdacea |             |                | 94250847007 |            | 18025000053     |                  |                  
