 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      68 |        185 | Смоленская | Смоленская обл. |           32 |                |           2 |           0 | 66000000 | e8502180-6d08-431b-83ea-c7038f0df905 |             |                | 66000000000 |            | 67000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  230
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
 U       |     160363 |        185 | Чижовка-3                           | Смоленская обл., Рославльский р-н, Чижовка-3 д.                           |           10 |           2281 |           2 |           0 | 66636462146 | 885b8a00-94c0-4f81-98b1-728b422c6032 |             |                | 66236000142 |            | 67016000313     |                  |                  
 U       |     153287 |        185 | Верхние Караковичи                  | Смоленская обл., Рославльский р-н, Верхние Караковичи д.                  |           10 |           2281 |           2 |           0 | 66636430112 | d7a2b530-6e72-4dd3-88db-7154e56a6e0f |             |                | 66236000041 |            | 67016000024     |                  |                  
 U       |     160458 |        185 | Гарнево                             | Смоленская обл., Рославльский р-н, Гарнево д.                             |           10 |           2281 |           2 |           0 | 66636408112 | 55a30a4d-990a-41ca-a896-43eaa5dbfb18 |             |                | 66236000006 |            | 67016000058     |                  |                  
 U       |     156566 |        185 | Городчанка                          | Смоленская обл., Рославльский р-н, Городчанка д.                          |           10 |           2281 |           2 |           0 | 66636430122 | aea96a04-13c4-4778-a8b3-5cec0c64ac49 |             |                | 66236000045 |            | 67016000067     |                  |                  
 U       |     160316 |        185 | Суборовка                           | Смоленская обл., Рославльский р-н, Суборовка д.                           |           10 |           2281 |           2 |           0 | 66636462128 | 72f7905a-a4a7-4cb7-84c3-fb7f8ed223b9 |             |                | 66236000135 |            | 67016000276     |                  |                  
 U       |     160304 |        185 | Учхоза                              | Смоленская обл., Рославльский р-н, Учхоза п.                              |           34 |           2281 |           2 |           0 | 66636442181 | 82cb31ff-f3bc-42f9-9e25-72a2d501d208 |             |                | 66236000086 |            | 67016000295     |                  |                  
 U       |     160258 |        185 | Стеклянная Гута                     | Смоленская обл., Рославльский р-н, Стеклянная Гута д.                     |           10 |           2281 |           2 |           0 | 66636430171 | 19c73128-a0d0-47e7-9db5-900dea72c8ec |             |                | 66236000064 |            | 67016000273     |                  |                  
 U       |     156582 |        185 | Троицкий                            | Смоленская обл., Рославльский р-н, Троицкий д.                            |           10 |           2281 |           2 |           0 | 66636460171 | ce9d3e18-3695-4f37-bc54-a1735ab1f34c |             |                | 66236000113 |            | 67016000285     |                  |                  
 U       |     156553 |        185 | Липовская                           | Смоленская обл., Рославльский р-н, Липовская ст                           |           52 |           2281 |           2 |           0 | 66636472173 | edf64dd0-8488-4bee-95d2-bbc4b9a475d6 |             |                | 66236000188 |            | 67016000157     |                  |                  
 U       |     160442 |        185 | Дуровщина                           | Смоленская обл., Рославльский р-н, Дуровщина д.                           |           10 |           2281 |           2 |           0 | 66636408117 | 593868b1-6c41-4d3c-a05f-4435fd1f0dcf |             |                | 66236000008 |            | 67016000083     |                  |                  
 U       |     160355 |        185 | Коски                               | Смоленская обл., Рославльский р-н, Коски д.                               |           10 |           2281 |           2 |           0 | 66636462101 | fa485e1d-56eb-4263-adae-a00101748417 |             |                | 66236000115 |            | 67016000125     |                  |                  
 U       |     160354 |        185 | Мозолево                            | Смоленская обл., Рославльский р-н, Мозолево д.                            |           10 |           2281 |           2 |           0 | 66636460131 | 2b382a1a-a02f-446b-b495-682205bca29b |             |                | 66236000105 |            | 67016000180     |                  |                  
 U       |     160290 |        185 | Малые Кириллы                       | Смоленская обл., Рославльский р-н, Малые Кириллы д.                       |           10 |           2281 |           2 |           0 | 66636442101 | 7f04437c-1eb9-458c-b65e-c8cec4e6c6a0 |             |                | 66236000070 |            | 67016000170     |                  |                  
 U       |     153296 |        185 | Барсуки                             | Смоленская обл., Рославльский р-н, Барсуки д.                             |           10 |           2281 |           2 |           0 | 66636462107 | f3da8655-7b4c-4296-ab70-b2ff5e44e22f |             |                | 66236000117 |            | 67016000016     |                  |                  
 U       |     153265 |        185 | Вороны                              | Смоленская обл., Рославльский р-н, Вороны д.                              |           10 |           2281 |           2 |           0 | 66636472114 | 26cf7bb2-0656-48ac-ad1f-47f528f72395 |             |                | 66236000170 |            | 67016000041     |                  |                  
 U       |     160333 |        185 | Мужиково                            | Смоленская обл., Рославльский р-н, Мужиково д.                            |           10 |           2281 |           2 |           0 | 66636488148 | 6730ec3f-8429-4ecd-8978-41ff5d53093a |             |                | 66236000279 |            | 67016000184     |                  |                  
 U       |     160268 |        185 | Михайловка-1                        | Смоленская обл., Рославльский р-н, Михайловка-1 д.                        |           10 |           2281 |           2 |           0 | 66636430146 | 7624f9a7-960d-4c01-83b1-c23db31f684f |             |                | 66236000056 |            | 67016000179     |                  |                  
 U       |     153268 |        185 | Козловка (Рославльское с/пос)       | Смоленская обл., Рославльский р-н, Козловка (Рославльское с/пос) д.       |           10 |           2281 |           2 |           0 | 66636470112 | 03ef9dba-c126-4cb6-96e3-139447691108 |             |                | 66236000154 |            | 67016000117     |                  |                  
 U       |     160342 |        185 | Стрябцы                             | Смоленская обл., Рославльский р-н, Стрябцы д.                             |           10 |           2281 |           2 |           0 | 66636488246 | 08aeac9b-cacf-491b-9adb-7285e8056fde |             |                | 66236000300 |            | 67016000275     |                  |                  
 U       |     160403 |        185 | Ермолино                            | Смоленская обл., Рославльский р-н, Ермолино д.                            |           10 |           2281 |           2 |           0 | 66636470110 | f3e9b0af-b1c1-4db6-acd1-05d5d08b33e6 |             |                | 66236000152 |            | 67016000087     |                  |                  
 U       |     156588 |        185 | Ильняги                             | Смоленская обл., Рославльский р-н, Ильняги д.                             |           10 |           2281 |           2 |           0 | 66636430129 | 85ccbfa8-26c8-4513-a97b-4d3947e5292b |             |                | 66236000051 |            | 67016000106     |                  |                  
 U       |     160306 |        185 | Григорьевка                         | Смоленская обл., Рославльский р-н, Григорьевка д.                         |           10 |           2281 |           2 |           0 | 66636462110 | d0a9aeed-5bcd-4b21-a762-83b0849edf49 |             |                | 66236000120 |            | 67016000069     |                  |                  
 U       |     153312 |        185 | Быковка                             | Смоленская обл., Рославльский р-н, Быковка д.                             |           10 |           2281 |           2 |           0 | 66636470103 | a04d3b58-59ed-4662-a521-ee50992a2104 |             |                | 66236000147 |            | 67016000048     |                  |                  
 U       |     160379 |        185 | Рославль-2                          | Смоленская обл., Рославльский р-н, Рославль-2 ст                          |           52 |           2281 |           2 |           0 | 66636472176 | 85231874-9a1e-4623-bdd5-95bceb3071da |             |                | 66236000189 |            | 67016000246     |                  |                  
 U       |     156559 |        185 | Кухарево                            | Смоленская обл., Рославльский р-н, Кухарево д.                            |           10 |           2281 |           2 |           0 | 66636408146 | d8f99300-aede-473c-b618-8b4092539748 |             |                | 66236000017 |            | 67016000148     |                  |                  
 U       |     160282 |        185 | Волконщина                          | Смоленская обл., Рославльский р-н, Волконщина д.                          |           10 |           2281 |           2 |           0 | 66636476117 | 4df5000c-e84f-4d94-8a82-08d77f734cf9 |             |                | 66236000197 |            | 67016000320     |                  |                  
 U       |     153316 |        185 | Воробьевка                          | Смоленская обл., Рославльский р-н, Воробьевка д.                          |           10 |           2281 |           2 |           0 | 66636488107 | 40755662-5fac-4a3d-9617-a4a2ae8599a0 |             |                | 66236000245 |            | 67016000037     |                  |                  
 U       |     160467 |        185 | Заря                                | Смоленская обл., Рославльский р-н, Заря д.                                |           10 |           2281 |           2 |           0 | 66636476138 | 5175a719-58de-41fd-8b0a-a1523d7366a8 |             |                | 66236000208 |            | 67016000100     |                  |                  
 U       |     160345 |        185 | Шуи                                 | Смоленская обл., Рославльский р-н, Шуи д.                                 |           10 |           2281 |           2 |           0 | 66636488271 | b1f0d618-ce95-4a26-a3a9-9ac1df24cd89 |             |                | 66236000305 |            | 67016000318     |                  |                  
 U       |     153314 |        185 | Бутырки                             | Смоленская обл., Рославльский р-н, Бутырки д.                             |           10 |           2281 |           2 |           0 | 66636488104 | 4544d7a0-4d30-4d64-a039-9e9929b8d7cd |             |                | 66236000242 |            | 67016000047     |                  |                  
 U       |     160428 |        185 | Денисовка                           | Смоленская обл., Рославльский р-н, Денисовка д.                           |           10 |           2281 |           2 |           0 | 66636488116 | f3ec32fa-a5d1-446a-8ae7-dd7a187889e9 |             |                | 66236000252 |            | 67016000077     |                  |                  
 U       |     156583 |        185 | СТ Ситалл                           | Смоленская обл., Рославльский р-н, СТ Ситалл дп                           |           11 |           2281 |           2 |           0 | 66636460176 | e184b569-a782-4d02-a353-efb2346f7da1 |             |                | 66236000114 |            | 67016000334     |                  |                  
 U       |     153319 |        185 | Волковка                            | Смоленская обл., Рославльский р-н, Волковка д.                            |           10 |           2281 |           2 |           0 | 66636488106 | 8c8cb54a-814c-47aa-8279-4c0e2f074a85 |             |                | 66236000244 |            | 67016000032     |                  |                  
 U       |     160415 |        185 | Клин                                | Смоленская обл., Рославльский р-н, Клин д.                                |           10 |           2281 |           2 |           0 | 66636488132 | 2af22a2a-2248-4667-9e39-2fb5b662eea9 |             |                | 66236000261 |            | 67016000114     |                  |                  
 U       |     153299 |        185 | Амшарово                            | Смоленская обл., Рославльский р-н, Амшарово д.                            |           10 |           2281 |           2 |           0 | 66636488102 | 043553c4-e286-420d-8006-9eaf4b0f6e7c |             |                | 66236000240 |            | 67016000006     |                  |                  
 U       |     160338 |        185 | Прилепы                             | Смоленская обл., Рославльский р-н, Прилепы д.                             |           10 |           2281 |           2 |           0 | 66636488173 | b2fa13b7-5a6d-4496-a443-e66d489bd056 |             |                | 66236000291 |            | 67016000236     |                  |                  
 U       |     160461 |        185 | Красная Звезда                      | Смоленская обл., Рославльский р-н, Красная Звезда д.                      |           10 |           2281 |           2 |           0 | 66636460120 | e2c7ed49-0cc3-46d4-9e40-c1d1acfddf06 |             |                | 66236000102 |            | 67016000138     |                  |                  
 U       |     160424 |        185 | Турбаевка                           | Смоленская обл., Рославльский р-н, Турбаевка д.                           |           10 |           2281 |           2 |           0 | 66636488251 | a7582cae-6bcc-4666-8a86-14bb92a39abc |             |                | 66236000301 |            | 67016000288     |                  |                  
 U       |     153271 |        185 | Казарма 6 км                        | Смоленская обл., Рославльский р-н, Казарма 6 км ст                        |           52 |           2281 |           2 |           0 | 66636472172 | 37bd8e67-21d0-48cb-bb30-57ebfc792653 |             |                | 66236000187 |            | 67016000002     |                  |                  
 U       |     156552 |        185 | Ржавец                              | Смоленская обл., Рославльский р-н, Ржавец д.                              |           10 |           2281 |           2 |           0 | 66636472153 | 31c8751e-0d4b-499f-b9d4-4ba7a5aac8b5 |             |                | 66236000182 |            | 67016000243     |                  |                  
 U       |     160315 |        185 | Староселье                          | Смоленская обл., Рославльский р-н, Староселье д.                          |           10 |           2281 |           2 |           0 | 66636462127 | 7abe6c65-1393-46d5-9af1-2bfa9bc89a76 |             |                | 66236000134 |            | 67016000142     |                  |                  
 U       |     160418 |        185 | Котлино                             | Смоленская обл., Рославльский р-н, Котлино д.                             |           10 |           2281 |           2 |           0 | 66636488138 | 5a30fad9-0eb8-4bf7-917a-1da319d36562 |             |                | 66236000265 |            | 67016000128     |                  |                  
 U       |     160324 |        185 | Зайцовка                            | Смоленская обл., Рославльский р-н, Зайцовка д.                            |           10 |           2281 |           2 |           0 | 66636488124 | 185edc10-5732-456f-b50f-149d9f4ba0af |             |                | 66236000257 |            | 67016000097     |                  |                  
 U       |     160400 |        185 | Крапивенский-1                      | Смоленская обл., Рославльский р-н, Крапивенский-1 д.                      |           10 |           2281 |           2 |           0 | 66636470113 | cb8f5506-b907-4d2c-a057-536cd9c36db0 |             |                | 66236000155 |            | 67016000132     |                  |                  
 U       |     156555 |        185 | Зорьки                              | Смоленская обл., Рославльский р-н, Зорьки д.                              |           10 |           2281 |           2 |           0 | 66636408126 | feae9bc6-4817-40de-83c0-fb1559e81106 |             |                | 66236000011 |            | 67016000102     |                  |                  
 U       |     160433 |        185 | Марьевка                            | Смоленская обл., Рославльский р-н, Марьевка д.                            |           10 |           2281 |           2 |           0 | 66636488141 | 61a017a7-2b37-4f35-957c-ee8b8768939a |             |                | 66236000276 |            | 67016000173     |                  |                  
 U       |     160366 |        185 | Перенка                             | Смоленская обл., Рославльский р-н, Перенка д.                             |           10 |           2281 |           2 |           0 | 66636472101 | e93b9708-2e3c-4e08-bd99-79a94fbe9ed7 |             |                | 66236000165 |            | 67016000221     |                  |                  
 U       |     156569 |        185 | Холмец                              | Смоленская обл., Рославльский р-н, Холмец д.                              |           10 |           2281 |           2 |           0 | 66636430191 | 5f259e1d-c628-40e1-810e-474352a1dcd6 |             |                | 66236000068 |            | 67016000302     |                  |                  
 U       |     160449 |        185 | Полшино                             | Смоленская обл., Рославльский р-н, Полшино д.                             |           10 |           2281 |           2 |           0 | 66636408153 | 4debfda4-84d1-4d3c-affe-d8d72fe5f3b4 |             |                | 66236000024 |            | 67016000233     |                  |                  
 U       |     153282 |        185 | Высоково                            | Смоленская обл., Рославльский р-н, Высоково д.                            |           10 |           2281 |           2 |           0 | 66636460109 | 19474f03-7601-45e2-a645-a10dee516e9a |             |                | 66236000092 |            | 67016000049     |                  |                  
 U       |     156577 |        185 | Павловка                            | Смоленская обл., Рославльский р-н, Павловка д.                            |           10 |           2281 |           2 |           0 | 66636460146 | c95d1289-e0da-467f-ac35-330998c46a50 |             |                | 66236000108 |            | 67016000216     |                  |                  
 U       |     160283 |        185 | Демьянково                          | Смоленская обл., Рославльский р-н, Демьянково д.                          |           10 |           2281 |           2 |           0 | 66636476122 | c9710df3-f076-4858-813e-462d5481b34c |             |                | 66236000199 |            | 67016000076     |                  |                  
 U       |     156567 |        185 | Добрый                              | Смоленская обл., Рославльский р-н, Добрый д.                              |           10 |           2281 |           2 |           0 | 66636430123 | dab3e501-a1cf-4ce1-b88e-145da433af97 |             |                | 66236000046 |            | 67016000079     |                  |                  
 U       |     160383 |        185 | Журавовичи                          | Смоленская обл., Рославльский р-н, Журавовичи д.                          |           10 |           2281 |           2 |           0 | 66636476131 | e14eb1be-9d1d-4681-bbbb-956f63a80fa3 |             |                | 66236000204 |            | 67016000093     |                  |                  
 U       |     160452 |        185 | Большое Кошкино                     | Смоленская обл., Рославльский р-н, Большое Кошкино д.                     |           10 |           2281 |           2 |           0 | 66636460106 | c5030be6-58a3-4332-b244-392f3fb2d1fb |             |                | 66236860000 |            | 67016000322     |                  |                  
 U       |     156585 |        185 | Ивановское                          | Смоленская обл., Рославльский р-н, Ивановское д.                          |           10 |           2281 |           2 |           0 | 66636430128 | f0e77602-0139-48ff-85f7-fb1178726f2d |             |                | 66236000050 |            | 67016000104     |                  |                  
 U       |     160389 |        185 | Мурыгино                            | Смоленская обл., Рославльский р-н, Мурыгино д.                            |           10 |           2281 |           2 |           0 | 66636476161 | 62f6a4f7-4dca-4ce3-9196-a29d61a7826e |             |                | 66236000217 |            | 67016000185     |                  |                  
 U       |     160356 |        185 | Луги                                | Смоленская обл., Рославльский р-н, Луги д.                                |           10 |           2281 |           2 |           0 | 66636462111 | 267ac2c0-63ac-4c7d-9a68-bd0052fc9fa7 |             |                | 66236000126 |            | 67016000161     |                  |                  
 U       |     153308 |        185 | Аселье                              | Смоленская обл., Рославльский р-н, Аселье д.                              |           10 |           2281 |           2 |           0 | 66636476106 | e2b968c0-38cc-4c70-b76f-84735ea57e42 |             |                | 66236000192 |            | 67016000010     |                  |                  
 U       |     153317 |        185 | Гавриловка                          | Смоленская обл., Рославльский р-н, Гавриловка д.                          |           10 |           2281 |           2 |           0 | 66636488109 | d0737f45-ecac-42b0-9dab-abed97fa30be |             |                | 66236000247 |            | 67016000055     |                  |                  
 U       |     160352 |        185 | Лозки                               | Смоленская обл., Рославльский р-н, Лозки д.                               |           10 |           2281 |           2 |           0 | 66636460121 | 5430b36d-55a8-49c3-beff-4c3e9117f99f |             |                | 66236000103 |            | 67016000159     |                  |                  
 U       |     160359 |        185 | Старое Курганье                     | Смоленская обл., Рославльский р-н, Старое Курганье д.                     |           10 |           2281 |           2 |           0 | 66636462126 | 98e824e3-c9d7-4a10-94ed-fde32bfe2c7e |             |                | 66236000133 |            | 67016000265     |                  |                  
 U       |     160358 |        185 | Семеновка                           | Смоленская обл., Рославльский р-н, Семеновка д.                           |           10 |           2281 |           2 |           0 | 66636462121 | 189c49f9-8dfb-471a-9aed-7009297aca9d |             |                | 66236000132 |            | 67016000249     |                  |                  
 U       |     156570 |        185 | Грязенять                           | Смоленская обл., Рославльский р-н, Грязенять д.                           |           10 |           2281 |           2 |           0 | 66636460118 | 28b67c1c-bc18-4295-8e70-dd3ce8bac2c9 |             |                | 66236000100 |            | 67016000071     |                  |                  
 U       |     153276 |        185 | Богданово                           | Смоленская обл., Рославльский р-н, Богданово с                            |           44 |           2281 |           2 |           0 | 66636430196 | beca5795-06ec-4179-9bc0-10f6d00de134 |             |                | 66236000069 |            | 67016000028     |                  |                  
 U       |     160385 |        185 | Крутица                             | Смоленская обл., Рославльский р-н, Крутица д.                             |           10 |           2281 |           2 |           0 | 66636476141 | 521b8093-4f26-4985-a99e-bb33dc3b658a |             |                | 66236000212 |            | 67016000143     |                  |                  
 U       |     160260 |        185 | Терехово                            | Смоленская обл., Рославльский р-н, Терехово д.                            |           10 |           2281 |           2 |           0 | 66636430181 | a42cc81b-b7e0-4275-a8d2-b5dbebed3b26 |             |                | 66236000066 |            | 67016000283     |                  |                  
 U       |     153289 |        185 | Буда                                | Смоленская обл., Рославльский р-н, Буда д.                                |           10 |           2281 |           2 |           0 | 66636430111 | 2ca148a4-aca4-4da0-bad0-1927f59d5c1a |             |                | 66236000040 |            | 67016000043     |                  |                  
 U       |     160335 |        185 | Новые Коханы                        | Смоленская обл., Рославльский р-н, Новые Коханы д.                        |           10 |           2281 |           2 |           0 | 66636488167 | 1b84522e-a87b-4060-bb0f-da24cbe67bea |             |                | 66236000287 |            | 67016000206     |                  |                  
 U       |     156563 |        185 | Тупичино                            | Смоленская обл., Рославльский р-н, Тупичино д.                            |           10 |           2281 |           2 |           0 | 66636408166 | 18117285-1e18-4f5c-928d-7c1b7179cf3f |             |                | 66236000030 |            | 67016000287     |                  |                  
 U       |     156573 |        185 | Горохово                            | Смоленская обл., Рославльский р-н, Горохово д.                            |           10 |           2281 |           2 |           0 | 66636460117 | 315de8e6-419f-4880-8187-fa59fce40c5b |             |                | 66236000099 |            | 67016000068     |                  |                  
 U       |     160406 |        185 | Профилакторий ЗИЛ                   | Смоленская обл., Рославльский р-н, Профилакторий ЗИЛ д.                   |           10 |           2281 |           2 |           0 | 66636470126 | eb7c75d8-d3dc-4e17-b880-2fd7bae22c91 |             |                | 66236000160 |            | 67016000345     |                  |                  
 U       |     160339 |        185 | Разбегаевка                         | Смоленская обл., Рославльский р-н, Разбегаевка д.                         |           10 |           2281 |           2 |           0 | 66636488175 | 593da0c1-791b-4ac0-a131-86184858090b |             |                | 66236000293 |            | 67016000240     |                  |                  
 U       |     156587 |        185 | Заплосское                          | Смоленская обл., Рославльский р-н, Заплосское д.                          |           10 |           2281 |           2 |           0 | 66636430127 | b6d485c2-f644-47f9-97ed-3b1551f755b6 |             |                | 66236000049 |            | 67016000098     |                  |                  
 U       |     160463 |        185 | Старинка                            | Смоленская обл., Рославльский р-н, Старинка д.                            |           10 |           2281 |           2 |           0 | 66636470131 | 041f8889-3147-4ad4-8998-c840d3e72781 |             |                | 66236000161 |            | 67016000264     |                  |                  
 U       |     160346 |        185 | Лесники                             | Смоленская обл., Рославльский р-н, Лесники д.                             |           10 |           2281 |           2 |           0 | 66636408147 | 71e79f2d-3014-4889-a19d-7b76b35ef23a |             |                | 66236000018 |            | 67016000151     |                  |                  
 U       |     160313 |        185 | Ново-Петрово                        | Смоленская обл., Рославльский р-н, Ново-Петрово д.                        |           10 |           2281 |           2 |           0 | 66636462117 | d144515a-dce6-45b0-885d-2529d8e5e402 |             |                | 66236000130 |            | 67016000199     |                  |                  
 U       |     153275 |        185 | Глотовка                            | Смоленская обл., Рославльский р-н, Глотовка д.                            |           10 |           2281 |           2 |           0 | 66636408116 | ce9de7c8-07c1-4e02-8740-25ae9404f61f |             |                | 66236000007 |            | 67016000062     |                  |                  
 U       |     160263 |        185 | Водневка                            | Смоленская обл., Рославльский р-н, Водневка д.                            |           10 |           2281 |           2 |           0 | 66636430116 | 6b2bb0f3-77d7-43db-8717-2254c340d9ab |             |                | 66236000042 |            | 67016000349     |                  |                  
 U       |     156580 |        185 | Слободище-2                         | Смоленская обл., Рославльский р-н, Слободище-2 д.                         |           10 |           2281 |           2 |           0 | 66636460161 | f299c5b0-f90a-41a4-82a6-7f307cfdd3ac |             |                | 66236000111 |            | 67016000256     |                  |                  
 U       |     160357 |        185 | Новое Степаньково                   | Смоленская обл., Рославльский р-н, Новое Степаньково д.                   |           10 |           2281 |           2 |           0 | 66636462116 | 90617dd3-dcf3-4f7b-b07a-4990dc6ebed0 |             |                | 66236000129 |            | 67016000201     |                  |                  
 U       |     153292 |        185 | Бехово                              | Смоленская обл., Рославльский р-н, Бехово д.                              |           10 |           2281 |           2 |           0 | 66636476112 | 9c50d1ef-36b4-4949-9ed6-a477a36cd735 |             |                | 66236000194 |            | 67016000025     |                  |                  
 U       |     153303 |        185 | Вяхори                              | Смоленская обл., Рославльский р-н, Вяхори д.                              |           10 |           2281 |           2 |           0 | 66636460111 | 34ca05f2-27c7-4fb8-b6ad-1d3e449baa84 |             |                | 66236000094 |            | 67016000051     |                  |                  
 U       |     160287 |        185 | Скороходово                         | Смоленская обл., Рославльский р-н, Скороходово д.                         |           10 |           2281 |           2 |           0 | 66636476182 | d06c851b-3620-48d6-a2b0-0960a9647ec0 |             |                | 66236000224 |            | 67016000252     |                  |                  
 U       |     153304 |        185 | Афанасовка                          | Смоленская обл., Рославльский р-н, Афанасовка д.                          |           10 |           2281 |           2 |           0 | 66636462106 | a915e6ed-1e4e-4fe5-9a16-f84069ce2cdb |             |                | 66236000116 |            | 67016000013     |                  |                  
 U       |     160382 |        185 | Жилинки                             | Смоленская обл., Рославльский р-н, Жилинки д.                             |           10 |           2281 |           2 |           0 | 66636476126 | ac036466-dc67-4a6c-946f-cd6068640719 |             |                | 66236000203 |            | 67016000092     |                  |                  
 U       |     160364 |        185 | Красный                             | Смоленская обл., Рославльский р-н, Красный п.                             |           34 |           2281 |           2 |           0 | 66636462151 | bdf690ff-e815-4c72-8aaa-74ff789c9e21 |             |                | 66236000143 |            | 67016000140     |                  |                  
 U       |     160397 |        185 | Турово                              | Смоленская обл., Рославльский р-н, Турово д.                              |           10 |           2281 |           2 |           0 | 66636476206 | fde2080b-7cb4-4377-9b26-e9c2534d83b3 |             |                | 66236000234 |            | 67016000289     |                  |                  
 U       |     156578 |        185 | Плосково                            | Смоленская обл., Рославльский р-н, Плосково д.                            |           10 |           2281 |           2 |           0 | 66636460151 | cf9e0e71-086c-4882-a691-8f6bf9f795a2 |             |                | 66236000109 |            | 67016000227     |                  |                  
 U       |     153313 |        185 | Глинки                              | Смоленская обл., Рославльский р-н, Глинки д.                              |           10 |           2281 |           2 |           0 | 66636470108 | 8940fa57-6bec-45ad-be3a-6fac9b50d105 |             |                | 66236000150 |            | 67016000061     |                  |                  
 U       |     153286 |        185 | Алымовка                            | Смоленская обл., Рославльский р-н, Алымовка д.                            |           10 |           2281 |           2 |           0 | 66636430107 | a9a56432-ba55-4dfc-86f0-1284d25c97ea |             |                | 66236000037 |            | 67016000005     |                  |                  
 U       |     160266 |        185 | Льнозавода                          | Смоленская обл., Рославльский р-н, Льнозавода д.                          |           10 |           2281 |           2 |           0 | 66636430136 | da3d3fe1-f8c6-427a-b20b-3218adb4871c |             |                | 66236000054 |            | 67016000354     |                  |                  
 U       |     160305 |        185 | Костыри                             | Смоленская обл., Рославльский р-н, Костыри д.                             |           10 |           2281 |           2 |           0 | 66636462171 | 7b656029-3d2e-4ddd-ad0d-b755285fbea4 |             |                | 66236000123 |            | 67016000126     |                  |                  
 U       |     160270 |        185 | Новые Екимовичи                     | Смоленская обл., Рославльский р-н, Новые Екимовичи д.                     |           10 |           2281 |           2 |           0 | 66636430156 | c5afde6d-6681-4808-9ab2-ad9f2755d760 |             |                | 66236000059 |            | 67016000205     |                  |                  
 U       |     160425 |        185 | Холм-Путятов                        | Смоленская обл., Рославльский р-н, Холм-Путятов д.                        |           10 |           2281 |           2 |           0 | 66636488261 | 39d5a12e-f3e9-452b-ad4d-8bc59570bb1c |             |                | 66236000303 |            | 67016000301     |                  |                  
 U       |     160411 |        185 | СТ Египет                           | Смоленская обл., Рославльский р-н, СТ Египет дп                           |           11 |           2281 |           2 |           0 | 66636488226 | 4a2f3f65-6288-4ac9-88da-0fcad5317e0d |             |                | 66236000294 |            | 67016000340     |                  |                  
 U       |     160291 |        185 | СТ Надежда                          | Смоленская обл., Рославльский р-н, СТ Надежда дп                          |           11 |           2281 |           2 |           0 | 66636442101 | f6af58b3-ccf8-4f12-a96a-b98ca5f08e25 |             |                | 66236000070 |            | 67016000339     |                  |                  
 U       |     160368 |        185 | Красильники                         | Смоленская обл., Рославльский р-н, Красильники д.                         |           10 |           2281 |           2 |           0 | 66636472121 | fe5a820d-5dbf-49f3-b8c0-5f221f72ecc8 |             |                | 66236000173 |            | 67016000135     |                  |                  
 U       |     160451 |        185 | Чепищево                            | Смоленская обл., Рославльский р-н, Чепищево д.                            |           10 |           2281 |           2 |           0 | 66636408181 | bfbc9fae-0ec7-4c65-9a59-f0999a6d299d |             |                | 66236000034 |            | 67016000309     |                  |                  
 U       |     160373 |        185 | Паточная                            | Смоленская обл., Рославльский р-н, Паточная д.                            |           10 |           2281 |           2 |           0 | 66636472146 | eb57f3a1-b27f-4171-9090-9924d4cd2667 |             |                | 66236000179 |            | 67016000218     |                  |                  
 U       |     153295 |        185 | Большие Кириллы                     | Смоленская обл., Рославльский р-н, Большие Кириллы д.                     |           10 |           2281 |           2 |           0 | 66636442111 | a52899ce-1805-4483-8084-542d35016ebd |             |                | 66236000072 |            | 67016000036     |                  |                  
 U       |     160264 |        185 | Жердево                             | Смоленская обл., Рославльский р-н, Жердево д.                             |           10 |           2281 |           2 |           0 | 66636430126 | 4021729f-03c8-452e-96d8-e9df14b39aa7 |             |                | 66236000048 |            | 67016000091     |                  |                  
 U       |     160367 |        185 | Казаново                            | Смоленская обл., Рославльский р-н, Казаново д.                            |           10 |           2281 |           2 |           0 | 66636472116 | c5040c98-4f8f-4ca5-b9c3-7276d8ce3b39 |             |                | 66236000171 |            | 67016000108     |                  |                  
 U       |     160312 |        185 | Новая Буда                          | Смоленская обл., Рославльский р-н, Новая Буда д.                          |           10 |           2281 |           2 |           0 | 66636462113 | 225df90d-7fa7-47d1-bf0c-e7014b6c580f |             |                | 66236000128 |            | 67016000195     |                  |                  
 U       |     160295 |        185 | СТ Автозаводец                      | Смоленская обл., Рославльский р-н, СТ Автозаводец дп                      |           11 |           2281 |           2 |           0 | 66636442131 | f111a8ad-b30c-42d7-9ffa-a9e9169d8e1d |             |                | 66236000076 |            | 67016000336     |                  |                  
 U       |     160274 |        185 | Забольшачье                         | Смоленская обл., Рославльский р-н, Забольшачье д.                         |           10 |           2281 |           2 |           0 | 66636476132 | 08185b09-3c0b-4190-9f16-59df2461825f |             |                | 66236000205 |            | 67016000095     |                  |                  
