 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |    nm_area    |    nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------------+--------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      15 |        185 | Саха /Якутия/ | Саха /Якутия/ Респ |           41 |                |             |           0 | 98000000 | c225d3db-1db6-4063-ace0-b3fe9ea3805f |             |                | 98000000000 |            | 14000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  589
(1 row)

            fias_guid_new             |            fias_guid_old             |        nm_addr_obj         | addr_obj_type_id | chld_qty_tot | obj_level 
----------+----------------+--------------+---------------------+---------------+-------------+----------------+------------------+-----------------------+-----------------+-------------------+-------------------+-----------+----------+----------+------------+-----------------+----------------------+-----------+----------------+---------------------+-----------+----------------+---------------------+------------+----------+----------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 fff599f3-9175-488d-b83c-abe731edfba9 | 24097108-9a36-4c00-823a-2f451041665e |         2 | 2024-01-16
 a06911a7-ef6c-4146-aba6-c95724cbdc78 | 3b059892-0ac0-412e-aad9-5f977b358719 |         2 | 2023-11-16
 baec4ad2-1d57-4076-a344-9bcb9b9c79ad | 8b80b1a8-2584-4bd3-b4b3-dd0740690fbe |         2 | 2023-11-16
 5b8620da-92da-4968-b808-e59728c1427b | 05f8a4c0-ce4a-423a-9a5d-943b78bf99e0 |         2 | 2023-11-18
 c34c0a9e-d11f-4a1f-8eeb-ac97dccd1e01 | 9df37340-0321-42b7-bb13-182d98863242 |         2 | 2023-11-18
 44b95fdf-cf01-4c8a-bd0f-08f7f619cb7a | 3f5b06cf-9927-4102-a001-980d5825be5d |         2 | 2023-11-28
 ac3c2641-1b3b-4431-84ef-592d7ba68434 | 2d81734b-ea4a-4ba2-92eb-ac7c17befab1 |         2 | 2023-11-28
 47088b65-3da3-4f3b-b8aa-a1f99ddce024 | e4ca752e-3a06-4b3f-a68e-d67b7ef1a26f |         2 | 2023-11-28
 6d6e78f6-8aac-4284-9d9f-1d032fd56ca0 | 178493e2-4f45-438b-9d06-4f80bb7e5d6b |         2 | 2023-11-28
 65d7f930-21d2-409b-b331-c53c3a84eaf2 | 935008f1-fdb6-4a6c-a225-a1ce9c0348d5 |         2 | 2023-11-28
 bd160040-fb6b-41dd-bbce-9e3e0a18ede3 | 7cf6c824-e88f-4c04-b0a3-5f987910ad35 |         2 | 2023-12-01
 bcfdb46f-3488-4279-a1e5-32fb2dbc9952 | f0fcd242-a93c-4156-b238-93e791a5f8d3 |         2 | 2023-12-08
 a5d36b8f-c538-4b3f-87cf-dd7a5899bf55 | 7cdc8d6c-e179-41e4-9be6-d44f042eb1b0 |         2 | 2023-12-08
 00bb46da-5170-417e-9574-6fecccf28db0 | 600c3dca-3356-48b2-a4b6-e4f25f3d47c0 |         2 | 2023-12-12
 ed538db4-8c09-4ff6-9528-ca2888880096 | 46df401b-7ffd-4d8e-b849-ea19181bc487 |         2 | 2023-12-15
 66ee20fc-00cc-45a0-aed9-407e9055fed3 | a865dc1e-79c9-4563-a57f-505fcead07f8 |         2 | 2023-12-15
 3f30d630-2726-479a-9b36-9d74234b68f7 | 3d920516-a07a-419c-b196-afdcd7bcd81a |         2 | 2024-01-16
 12024ad8-39b7-4df8-a382-7d4e7076e6cb | df331475-1422-4909-bfe2-589aa220e9e4 |         2 | 2023-11-16
 1487ba45-7734-4bdd-b3ac-34fda556a902 | 17381cff-b362-4639-9819-2de1ddddbd10 |         2 | 2023-12-22
 067663ec-667c-4150-bd11-dae0dcb25eb9 | cfeafe85-86c7-44d4-8c14-394384a09f2f |         0 | 2023-12-22
 4fde9ec3-9670-4859-8495-580ddbd1b61b | d9969356-a0e3-4f10-9655-456e4e652d35 |         0 | 2024-01-14
(21 rows)

COMMIT
 f_version_put 
---------------
           100
(1 row)

 qty_adr_area_0 
----------------
           7106
(1 row)

 qty_adr_area_aux_0 
--------------------
                514
(1 row)

CALL
 fcase | id_area_subj | id_area_obj | nm_area | nm_fias_guid 
-------+--------------+-------------+---------+--------------
(0 rows)

CALL
CALL
CALL
 qty_adr_area_1 
----------------
           7106
(1 row)

 qty_adr_area_aux_1 
--------------------
                514
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------
(0 rows)

 f_version_by_obj_put 
----------------------
                  298
(1 row)

 qty_adr_street_0 
------------------
            10572
(1 row)

 qty_adr_street_aux_0 
----------------------
                    0
(1 row)

CALL
CALL
 fcase | id_street_subj | id_street_obj | nm_street_full | nm_fias_guid 
-------+----------------+---------------+----------------+--------------
(0 rows)

 qty_adr_street_1 
------------------
            10572
(1 row)

 qty_adr_street_aux_1 
----------------------
                    0
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  299
(1 row)

 qty_adr_house_0 
-----------------
          240295
(1 row)

 qty_adr_house_aux_0 
---------------------
                  82
(1 row)

CALL
CALL
 fcase | id_house_subj | id_house_obj | nm_house_full | nm_fias_guid 
-------+---------------+--------------+---------------+--------------
(0 rows)

 qty_adr_house_1 
-----------------
          240295
(1 row)

 qty_adr_house_aux_1 
---------------------
                  82
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  300
(1 row)

 id_un_export | dt_gar_version | kd_export_type | id_region |    nm_area_full    |         dt_export          | nm_user  | seq_value  | node_id | id_un_export_by_obj | sch_name | nm_object  | qty_main | qty_aux |                               file_path                                | fserver_name |   host    |     dbname     | port | db_conn_name  
--------------+----------------+----------------+-----------+--------------------+----------------------------+----------+------------+---------+---------------------+----------+------------+----------+---------+------------------------------------------------------------------------+--------------+-----------+----------------+------+---------------
            1 | 2022-12-26     | f              |        15 | Саха /Якутия/ Респ | 2023-01-18 14:37:21.70285  | postgres | 1500025439 |       1 |                   1 | gar_tmp  | adr_area   |     6894 |     921 | ../tmp/up_prds/DATA/adr_area_15.sql                                    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |        15 | Саха /Якутия/ Респ | 2023-01-18 14:37:21.70285  | postgres | 1500025439 |       1 |                   2 | gar_tmp  | adr_street |    10464 |       4 | ../tmp/up_prds/DATA/adr_street_15.sql                                  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |        15 | Саха /Якутия/ Респ | 2023-01-18 14:37:21.70285  | postgres | 1500025439 |       1 |                   3 | gar_tmp  | adr_house  |   233490 |    1081 | ../tmp/up_prds/DATA/adr_house_15.sql                                   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        15 | Саха /Якутия/ Респ | 2023-01-20 12:46:38.611695 | postgres | 1500025511 |       1 |                   4 | gar_tmp  | adr_area   |     6896 |     680 | ../../tmp/up_prds_20230109/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        15 | Саха /Якутия/ Респ | 2023-01-20 12:46:38.611695 | postgres | 1500025511 |       1 |                   5 | gar_tmp  | adr_street |    10464 |       0 | ../../tmp/up_prds_20230109/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        15 | Саха /Якутия/ Респ | 2023-01-20 12:46:38.611695 | postgres | 1500025511 |       1 |                   6 | gar_tmp  | adr_house  |   233549 |     108 | ../../tmp/up_prds_20230109/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        15 | Саха /Якутия/ Респ | 2023-01-24 11:08:39.761765 | postgres | 1500025579 |       1 |                   7 | gar_tmp  | adr_area   |     6897 |     679 | ../../tmp/up_prds_20230116/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        15 | Саха /Якутия/ Респ | 2023-01-24 11:08:39.761765 | postgres | 1500025579 |       1 |                   8 | gar_tmp  | adr_street |    10468 |       4 | ../../tmp/up_prds_20230116/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        15 | Саха /Якутия/ Респ | 2023-01-24 11:08:39.761765 | postgres | 1500025579 |       1 |                   9 | gar_tmp  | adr_house  |   233601 |      68 | ../../tmp/up_prds_20230116/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        15 | Саха /Якутия/ Респ | 2023-01-27 03:18:30.838889 | postgres | 1500025744 |       1 |                  10 | gar_tmp  | adr_area   |     6904 |     688 | ../../tmp/up_prds_20230123/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        15 | Саха /Якутия/ Респ | 2023-01-27 03:18:30.838889 | postgres | 1500025744 |       1 |                  11 | gar_tmp  | adr_street |    10470 |       3 | ../../tmp/up_prds_20230123/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        15 | Саха /Якутия/ Респ | 2023-01-27 03:18:30.838889 | postgres | 1500025744 |       1 |                  12 | gar_tmp  | adr_house  |   233744 |     307 | ../../tmp/up_prds_20230123/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        15 | Саха /Якутия/ Респ | 2023-02-04 06:28:44.113307 | postgres | 1500025986 |       1 |                  13 | gar_tmp  | adr_area   |     6908 |     682 | ../../tmp/up_prds_20230202/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        15 | Саха /Якутия/ Респ | 2023-02-04 06:28:44.113307 | postgres | 1500025986 |       1 |                  14 | gar_tmp  | adr_street |    10471 |       1 | ../../tmp/up_prds_20230202/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        15 | Саха /Якутия/ Респ | 2023-02-04 06:28:44.113307 | postgres | 1500025986 |       1 |                  15 | gar_tmp  | adr_house  |   233970 |     288 | ../../tmp/up_prds_20230202/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        15 | Саха /Якутия/ Респ | 2023-02-11 01:48:30.266161 | postgres | 1500026050 |       1 |                  16 | gar_tmp  | adr_area   |     6913 |     684 | ../../tmp/up_prds_20230206/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        15 | Саха /Якутия/ Респ | 2023-02-11 01:48:30.266161 | postgres | 1500026050 |       1 |                  17 | gar_tmp  | adr_street |    10471 |       0 | ../../tmp/up_prds_20230206/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        15 | Саха /Якутия/ Респ | 2023-02-11 01:48:30.266161 | postgres | 1500026050 |       1 |                  18 | gar_tmp  | adr_house  |   234018 |      57 | ../../tmp/up_prds_20230206/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        15 | Саха /Якутия/ Респ | 2023-02-16 02:34:18.325911 | postgres | 1500026157 |       1 |                  19 | gar_tmp  | adr_area   |     6918 |     683 | ../../tmp/up_prds_20230213/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        15 | Саха /Якутия/ Респ | 2023-02-16 02:34:18.325911 | postgres | 1500026157 |       1 |                  20 | gar_tmp  | adr_street |    10474 |       3 | ../../tmp/up_prds_20230213/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        15 | Саха /Якутия/ Респ | 2023-02-16 02:34:18.325911 | postgres | 1500026157 |       1 |                  21 | gar_tmp  | adr_house  |   234106 |     287 | ../../tmp/up_prds_20230213/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        15 | Саха /Якутия/ Респ | 2023-02-20 12:01:03.85599  | postgres | 1500026277 |       1 |                  22 | gar_tmp  | adr_area   |     6924 |     686 | ../../tmp/up_prds_20230216/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        15 | Саха /Якутия/ Респ | 2023-02-20 12:01:03.85599  | postgres | 1500026277 |       1 |                  23 | gar_tmp  | adr_street |    10474 |       0 | ../../tmp/up_prds_20230216/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        15 | Саха /Якутия/ Респ | 2023-02-20 12:01:03.85599  | postgres | 1500026277 |       1 |                  24 | gar_tmp  | adr_house  |   234208 |     133 | ../../tmp/up_prds_20230216/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        15 | Саха /Якутия/ Респ | 2023-02-23 10:35:45.981861 | postgres | 1500026367 |       1 |                  25 | gar_tmp  | adr_area   |     6927 |     681 | ../../tmp/up_prds_20230221/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        15 | Саха /Якутия/ Респ | 2023-02-23 10:35:45.981861 | postgres | 1500026367 |       1 |                  26 | gar_tmp  | adr_street |    10474 |       0 | ../../tmp/up_prds_20230221/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        15 | Саха /Якутия/ Респ | 2023-02-23 10:35:45.981861 | postgres | 1500026367 |       1 |                  27 | gar_tmp  | adr_house  |   234284 |     104 | ../../tmp/up_prds_20230221/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        15 | Саха /Якутия/ Респ | 2023-03-01 04:40:43.928081 | postgres | 1500026383 |       1 |                  31 | gar_tmp  | adr_area   |     6927 |     678 | ../../tmp/up_prds_20230227/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        15 | Саха /Якутия/ Респ | 2023-03-01 04:40:43.928081 | postgres | 1500026383 |       1 |                  32 | gar_tmp  | adr_street |    10474 |       0 | ../../tmp/up_prds_20230227/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        15 | Саха /Якутия/ Респ | 2023-03-01 04:40:43.928081 | postgres | 1500026383 |       1 |                  33 | gar_tmp  | adr_house  |   234290 |     155 | ../../tmp/up_prds_20230227/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        15 | Саха /Якутия/ Респ | 2023-03-04 05:33:15.816383 | postgres | 1500026489 |       1 |                  34 | gar_tmp  | adr_area   |     6935 |     688 | ../../tmp/up_prds_20230302/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        15 | Саха /Якутия/ Респ | 2023-03-04 05:33:15.816383 | postgres | 1500026489 |       1 |                  35 | gar_tmp  | adr_street |    10480 |       6 | ../../tmp/up_prds_20230302/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        15 | Саха /Якутия/ Респ | 2023-03-04 05:33:15.816383 | postgres | 1500026489 |       1 |                  36 | gar_tmp  | adr_house  |   234371 |     198 | ../../tmp/up_prds_20230302/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        15 | Саха /Якутия/ Респ | 2023-03-09 12:24:16.238478 | postgres | 1500026536 |       1 |                  37 | gar_tmp  | adr_area   |     6936 |     680 | ../../tmp/up_prds_20230306/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        15 | Саха /Якутия/ Респ | 2023-03-09 12:24:16.238478 | postgres | 1500026536 |       1 |                  38 | gar_tmp  | adr_street |    10482 |       2 | ../../tmp/up_prds_20230306/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        15 | Саха /Якутия/ Респ | 2023-03-09 12:24:16.238478 | postgres | 1500026536 |       1 |                  39 | gar_tmp  | adr_house  |   234404 |      62 | ../../tmp/up_prds_20230306/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        15 | Саха /Якутия/ Респ | 2023-03-15 02:04:35.205344 | postgres | 1500026585 |       1 |                  40 | gar_tmp  | adr_area   |     6936 |     678 | ../../tmp/up_prds_20230309/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        15 | Саха /Якутия/ Респ | 2023-03-15 02:04:35.205344 | postgres | 1500026585 |       1 |                  41 | gar_tmp  | adr_street |    10482 |       0 | ../../tmp/up_prds_20230309/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        15 | Саха /Якутия/ Респ | 2023-03-15 02:04:35.205344 | postgres | 1500026585 |       1 |                  42 | gar_tmp  | adr_house  |   234443 |      45 | ../../tmp/up_prds_20230309/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        15 | Саха /Якутия/ Респ | 2023-03-16 11:13:12.225526 | postgres | 1500026619 |       1 |                  43 | gar_tmp  | adr_area   |     6937 |       1 | ../../tmp/up_prds_20230313/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        15 | Саха /Якутия/ Респ | 2023-03-16 11:13:12.225526 | postgres | 1500026619 |       1 |                  44 | gar_tmp  | adr_street |    10483 |       1 | ../../tmp/up_prds_20230313/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        15 | Саха /Якутия/ Респ | 2023-03-16 11:13:12.225526 | postgres | 1500026619 |       1 |                  45 | gar_tmp  | adr_house  |   234465 |      26 | ../../tmp/up_prds_20230313/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        15 | Саха /Якутия/ Респ | 2023-03-18 07:05:47.112665 | postgres | 1500026718 |       1 |                  46 | gar_tmp  | adr_area   |     6938 |       3 | ../../tmp/up_prds_20230316/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        15 | Саха /Якутия/ Респ | 2023-03-18 07:05:47.112665 | postgres | 1500026718 |       1 |                  47 | gar_tmp  | adr_street |    10483 |       0 | ../../tmp/up_prds_20230316/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        15 | Саха /Якутия/ Респ | 2023-03-18 07:05:47.112665 | postgres | 1500026718 |       1 |                  48 | gar_tmp  | adr_house  |   234553 |     194 | ../../tmp/up_prds_20230316/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        15 | Саха /Якутия/ Респ | 2023-03-22 12:25:38.744766 | postgres | 1500026780 |       1 |                  49 | gar_tmp  | adr_area   |     6939 |       6 | ../../tmp/up_prds_20230320/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        15 | Саха /Якутия/ Респ | 2023-03-22 12:25:38.744766 | postgres | 1500026780 |       1 |                  50 | gar_tmp  | adr_street |    10484 |       1 | ../../tmp/up_prds_20230320/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        15 | Саха /Якутия/ Респ | 2023-03-22 12:25:38.744766 | postgres | 1500026780 |       1 |                  51 | gar_tmp  | adr_house  |   234602 |      77 | ../../tmp/up_prds_20230320/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        15 | Саха /Якутия/ Респ | 2023-03-25 06:50:52.600726 | postgres | 1500026841 |       1 |                  52 | gar_tmp  | adr_area   |     6944 |       5 | ../../tmp/up_prds_20230323/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        15 | Саха /Якутия/ Респ | 2023-03-25 06:50:52.600726 | postgres | 1500026841 |       1 |                  53 | gar_tmp  | adr_street |    10484 |       0 | ../../tmp/up_prds_20230323/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        15 | Саха /Якутия/ Респ | 2023-03-25 06:50:52.600726 | postgres | 1500026841 |       1 |                  54 | gar_tmp  | adr_house  |   234646 |      56 | ../../tmp/up_prds_20230323/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        15 | Саха /Якутия/ Респ | 2023-03-31 10:47:30.926272 | postgres | 1500026873 |       1 |                  55 | gar_tmp  | adr_area   |     6944 |       0 | ../../tmp/up_prds_20230327/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        15 | Саха /Якутия/ Респ | 2023-03-31 10:47:30.926272 | postgres | 1500026873 |       1 |                  56 | gar_tmp  | adr_street |    10484 |       0 | ../../tmp/up_prds_20230327/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        15 | Саха /Якутия/ Респ | 2023-03-31 10:47:30.926272 | postgres | 1500026873 |       1 |                  57 | gar_tmp  | adr_house  |   234668 |     158 | ../../tmp/up_prds_20230327/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        15 | Саха /Якутия/ Респ | 2023-04-06 10:18:59.34748  | postgres | 1500027031 |       1 |                  58 | gar_tmp  | adr_area   |     6950 |       7 | ../../tmp/up_prds_20230404/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        15 | Саха /Якутия/ Респ | 2023-04-06 10:18:59.34748  | postgres | 1500027031 |       1 |                  59 | gar_tmp  | adr_street |    10486 |       2 | ../../tmp/up_prds_20230404/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        15 | Саха /Якутия/ Респ | 2023-04-06 10:18:59.34748  | postgres | 1500027031 |       1 |                  60 | gar_tmp  | adr_house  |   234805 |     291 | ../../tmp/up_prds_20230404/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        15 | Саха /Якутия/ Респ | 2023-04-09 13:37:37.165515 | postgres | 1500027060 |       1 |                  61 | gar_tmp  | adr_area   |     6950 |       0 | ../../tmp/up_prds_20230406/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        15 | Саха /Якутия/ Респ | 2023-04-09 13:37:37.165515 | postgres | 1500027060 |       1 |                  62 | gar_tmp  | adr_street |    10489 |       3 | ../../tmp/up_prds_20230406/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        15 | Саха /Якутия/ Респ | 2023-04-09 13:37:37.165515 | postgres | 1500027060 |       1 |                  63 | gar_tmp  | adr_house  |   234821 |      92 | ../../tmp/up_prds_20230406/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        15 | Саха /Якутия/ Респ | 2023-04-13 10:02:57.784782 | postgres | 1500027124 |       1 |                  64 | gar_tmp  | adr_area   |     6951 |       2 | ../../tmp/up_prds_20230410/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
