 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      17 |        185 | Татарстан | Татарстан Респ |           41 |                |           2 |           0 | 92000000 | 0c089b04-099e-4e0e-955a-6bf1ce525f1a |             |                | 92000000000 | 420000     | 16000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  535
(1 row)

            fias_guid_new             |            fias_guid_old             |                           nm_addr_obj                           | addr_obj_type_id | chld_qty_tot | obj_level 
 I       | 1700195582 | 1700194519 |            |               6 | 1/18       |                 |            |                 |            |            | соор. 1/18     | 92659430    | 53924367-0fa6-42a1-a955-ca619065df7e |             |                | 92259000000 |                  |                  
 I       | 1700195583 | 1700194519 |            |               6 | 1/19       |                 |            |                 |            |            | соор. 1/19     | 92659430    | 8071c6ac-cda9-4f3b-883a-a8ee06774f44 |             |                | 92259000000 |                  |                  
 I       | 1700195584 | 1700194519 |            |               6 | 1/20       |                 |            |                 |            |            | соор. 1/20     | 92659430    | 7c27112a-2da1-4a0c-b356-cf7a8c6271ea |             |                | 92259000000 |                  |                  
 I       | 1700195585 |      15446 |     264241 |               2 | 37         |                 |            |                 |            |            | д. 37          | 92657405111 | 723d89a6-bb5b-4c6b-858c-4f7b156cee07 |             |                | 92257000003 |                  |                  
 I       | 1700195586 |      11913 |     935858 |               2 | 18         |                 |            |                 |            |            | д. 18          | 92634468106 | 35910643-62a2-444e-a720-79ed4563cecd |             |                | 92234000056 |                  |                  
 I       | 1700195587 |      11913 |     935858 |               2 | 22         |                 |            |                 |            |            | д. 22          | 92634468106 | cf67821a-0d0d-40e6-a79d-89c86b721aca |             |                | 92234000056 |                  |                  
 I       | 1700195588 |      11913 |     935858 |               2 | 34         |                 |            |                 |            |            | д. 34          | 92634468106 | b7638455-3bfc-460e-8d11-7858f2788a2e |             |                | 92234000056 |                  |                  
 I       | 1700195589 |      11913 |     935858 |               2 | 24         |                 |            |                 |            |            | д. 24          | 92634468106 | 2f0030d0-17dc-496c-8aa4-106a18c56537 |             |                | 92234000056 |                  |                  
 I       | 1700195590 |     174716 |     908123 |               5 | 8/1        |                 |            |                 |            |            | стр. 8/1       | 92626101    | 7d5dd79b-273b-4d7a-a6aa-4b4677717692 |             |                | 92415000000 |                  |                  
 I       | 1700195591 |      11912 |     238906 |               2 | 21         |                 |            |                 |            |            | д. 21          | 92634460111 | d7ceeff4-f9ea-4995-b054-52027d04b5c1 |             |                | 92234000053 |                  |                  
 I       | 1700195592 |      11938 |     239346 |               2 | 48а        |                 |            |                 |            |            | д. 48а         | 92634442    | e1f9c188-ed46-4eb4-9907-5cf71a8b863c |             |                | 92234000032 |                  |                  
 I       | 1700195593 |      11939 |     239456 |               2 | 80         |                 |            |                 |            |            | д. 80          | 92634101001 | b3f0d6bd-d26a-43c9-9a3c-f9042059e035 |             |                | 92234501000 |                  |                  
 I       | 1700195594 |      12865 |     245532 |               2 | 8А         |                 |            |                 |            |            | д. 8А          | 92620415101 | 230fdfe9-d03a-4a2c-8e1b-f9f6cb5808ac |             |                | 92220000001 |                  |                  
 I       | 1700195595 |      12865 |     245607 |               2 | 13         |                 |            |                 |            |            | д. 13          | 92620415101 | 27e2a922-3a8e-4499-a23c-47a3bea2d777 |             |                | 92220000001 |                  |                  
 I       | 1700195596 |      12250 |     241414 |               2 | 16         |                 |            |                 |            |            | д. 16          | 92652481111 | fa907ec7-3787-45d6-8405-1ead84127a9a |             |                | 92252000055 |                  |                  
 I       | 1700195597 |      10564 |     229759 |               2 | 186А       |                 |            |                 |            |            | д. 186А        | 92608472106 | 64449da7-197f-4139-ac1d-63ce57226ea2 |             |                | 92208000095 |                  |                  
 I       | 1700195598 |      12865 |     245518 |               2 | 9          |                 |            |                 |            |            | д. 9           | 92620415101 | e4d6832f-71df-4a3a-bfc3-6d7175d6400a |             |                | 92220000001 |                  |                  
 I       | 1700195599 |      12865 |     245587 |               2 | 1          |                 |            |                 |            |            | д. 1           | 92620415101 | ed76bdf2-fcca-4b5a-9789-64a8f2335ecf |             |                | 92220000001 |                  |                  
 I       | 1700195600 |      13200 |     247552 |               9 | 41В        |                 |            |                 |            |            | зд. 41В        | 92656445101 | f819a2f5-09f5-4478-8bed-dda145e978e0 |             |                | 92256000001 |                  |                  
 I       | 1700195601 |      10522 |     229555 |               2 | 14А        |                 |            |                 |            |            | д. 14А         | 92608105106 | c037d02f-b646-4fc8-b926-a85ab6fc8ae1 |             |                | 92208555001 |                  |                  
 I       | 1700195602 |     174706 |     908030 |               2 | 24         |                 |            |                 |            |            | д. 24          | 92608101001 | 8124efe3-0a9f-4f4d-8f36-67196285664f |             |                | 92405000000 |                  |                  
 I       | 1700195603 |      10577 |     230101 |               2 | 19         |                 |            |                 |            |            | д. 19          | 92608424116 | 38534e43-aaee-482d-8225-41193104841a |             |                | 92208000009 |                  |                  
 I       | 1700195604 |      12625 |     244063 |               2 | 4          |                 |            |                 |            |            | д. 4           | 92605409101 | d978447e-67b2-4193-b4cd-c47b99c0b106 |             |                | 92205000001 |                  |                  
 I       | 1700195605 |      12625 |     244058 |               2 | 16А        |                 |            |                 |            |            | д. 16А         | 92605409101 | b1738275-a859-4f13-874b-1348ca7be863 |             |                | 92205000001 |                  |                  
 I       | 1700195606 |      12625 |     244060 |               2 | 30         |                 |            |                 |            |            | д. 30          | 92605409101 | 6ccb8190-d3a6-4a03-8710-facdea6c24d5 |             |                | 92205000001 |                  |                  
 I       | 1700195607 |      12307 |     241936 |               2 | 2          |                 |            |                 |            |            | д. 2           | 92655101001 | 7e212d4e-ccc0-4cdf-b78a-8fdce698bf50 |             |                | 92255501000 |                  |                  
 I       | 1700195608 |      12307 |     241858 |               2 | 7          |                 |            |                 |            |            | д. 7           | 92655101001 | c8f6ddeb-5eb5-4965-9248-7c01d0d0bcb8 |             |                | 92255501000 |                  |                  
 I       | 1700195609 |      10514 |     953182 |               2 | 20         |                 |            |                 |            |            | д. 20          | 92608440101 | 782ed6e6-4650-425a-ac64-74c13a657417 |             |                | 92208000041 |                  |                  
 I       | 1700195610 |      10514 |     229451 |               2 | 22         |                 |            |                 |            |            | д. 22          | 92608440101 | 87d18f79-cfce-4b6b-914c-f5bb263ebb1f |             |                | 92208000041 |                  |                  
 I       | 1700195611 | 1700000371 |            |               2 | 541        |                 |            |                 |            |            | д. 541         | 92608454    | ddf53516-20f0-4730-a6fe-db9331b47009 |             |                | 92208000089 |                  |                  
 I       | 1700195612 | 1700000433 |            |               2 | 30         |                 |            |                 |            |            | д. 30          | 92608433    | 109b92e9-baf1-44dd-aed1-142eb7a09087 |             |                | 92208000034 |                  |                  
 I       | 1700195613 |      10548 |     229711 |               2 | 7Б         |                 |            |                 |            |            | д. 7Б          | 92608445101 | a54bf077-06af-4717-9417-a2519c3590d3 |             |                | 92208000047 |                  |                  
 I       | 1700195614 |      10575 |     229821 |               2 | 53         |                 |            |                 |            |            | д. 53          | 92608101001 | 853d1205-bc23-4f9f-bb85-39b5f9db4141 |             |                | 92405000000 |                  |                  
 I       | 1700195615 |     174706 |     908061 |               2 | 58         |                 |            |                 |            |            | д. 58          | 92608101001 | e4f51dca-1f00-4b55-8066-ddd36429ead4 |             |                | 92405000000 |                  |                  
 I       | 1700195616 |      10575 |     230092 |               2 | 46Б        |                 |            |                 |            |            | д. 46Б         | 92608101001 | 55927947-6af5-4600-ad7a-044ca02c2ed0 |             |                | 92405000000 |                  |                  
 I       | 1700195617 |      14658 |     260182 |               2 | 29В        |                 |            |                 |            |            | д. 29В         | 92648410101 | edb88bb8-5002-40d5-bf8c-b307e317d0d1 |             |                | 92248000005 |                  |                  
 I       | 1700195618 |      14659 |     260241 |               2 | 23         |                 |            |                 |            |            | д. 23          | 92648410116 | 08fd6000-3c24-4b52-ac40-4b4569466ad7 |             |                | 92248000009 |                  |                  
 I       | 1700195619 |      14659 |     260210 |               2 | 20         |                 |            |                 |            |            | д. 20          | 92648410116 | 550b5481-cd28-46a7-aa22-436fc485b002 |             |                | 92248000009 |                  |                  
 I       | 1700195620 |      14659 |     260241 |               2 | 25         |                 |            |                 |            |            | д. 25          | 92648410116 | 5ff5026f-fa7a-4459-8119-65830a484d82 |             |                | 92248000009 |                  |                  
 I       | 1700195621 |      14659 | 1700004105 |               2 | 60/2       |                 |            |                 |            |            | д. 60/2        | 92648410116 | 618e6228-b7a9-4e53-9041-624f978405c9 |             |                | 92248000009 |                  |                  
 I       | 1700195622 |      14659 |     973017 |               2 | 15         |                 |            |                 |            |            | д. 15          | 92648410116 | 59b41843-3572-40a8-8418-81a6afac89a3 |             |                | 92248000009 |                  |                  
 I       | 1700195623 |      14659 |     260237 |               2 | 6/1        |                 |            |                 |            |            | д. 6/1         | 92648410116 | 929361be-155e-4b23-a25b-5864b9610457 |             |                | 92248000009 |                  |                  
 I       | 1700195624 |      14659 |     260223 |               2 | 66         |                 |            |                 |            |            | д. 66          | 92648410116 | 7df8a569-5be4-422a-a8b4-2aac363cf740 |             |                | 92248000009 |                  |                  
 I       | 1700195625 |      14659 |     260236 |               2 | 13а        |                 |            |                 |            |            | д. 13а         | 92648410116 | 909a17cb-2aef-4f03-8b4d-d0556264e0d9 |             |                | 92248000009 |                  |                  
 I       | 1700195626 | 1700195406 |            |               2 | 147        |                 |            |                 |            |            | д. 147         | 92608454    | 1d445a9f-30a7-4f2f-8e8b-24ab6a1048b9 |             |                | 92208000000 |                  |                  
 I       | 1700195627 |      14674 |     260447 |               2 | 10А        |                 |            |                 |            |            | д. 10А         | 92648435106 | 48483bd9-f911-4a91-977a-54206b9aabcf |             |                | 92248000018 |                  |                  
 I       | 1700195628 |      14620 |     259934 |               2 | 8          |                 |            |                 |            |            | д. 8           | 92648435116 | 7eef7469-973f-400a-a599-dd75693e19ca |             |                | 92248000029 |                  |                  
 I       | 1700195629 |      14650 |     973338 |               2 | 5          |                 |            |                 |            |            | д. 5           | 92648435111 | d1a8e2de-9c9a-42d3-a479-73e0d1e21471 |             |                | 92248000019 |                  |                  
 I       | 1700195630 |      13152 |     247147 |               2 | 16А        |                 |            |                 |            |            | д. 16А         | 92657435121 | 7f45bbd6-8bcc-4fe0-9717-37dd21bad0c2 |             |                | 92257000032 |                  |                  
 I       | 1700195631 | 1700002330 | 1700004074 |               2 | 15А        |                 |            |                 |            |            | д. 15А         | 92648435106 | 9c5ab8bf-4438-46d3-aa8d-67b7699496c3 |             |                | 92248000018 |                  |                  
 I       | 1700195632 |      14666 |     260375 |               2 | 37         |                 |            |                 |            |            | д. 37          | 92648435101 | 8388bd52-a737-4b93-875b-fafd4d75975f |             |                | 92248000028 |                  |                  
 I       | 1700195633 |        310 |      20051 |               2 | 6А         |                 |            |                 |            |            | д. 6А          | 92701000001 | decd0b3a-1ecc-451f-aaaa-d565854c38da |             |                | 92401385000 |                  |                  
 I       | 1700195634 |      13169 |     247321 |               2 | 26А        |                 |            |                 |            |            | д. 26А         | 92657455101 | c4a3cb28-def4-496e-beb1-9fdb8f4d666b |             |                | 92257000058 |                  |                  
 I       | 1700195635 |      13169 |     247305 |               2 | 9А         |                 |            |                 |            |            | д. 9А          | 92657455101 | 2a05b461-35b1-48d5-bf98-d3123a52a867 |             |                | 92257000058 |                  |                  
 I       | 1700195636 |      13169 |     247285 |               2 | 9А         |                 |            |                 |            |            | д. 9А          | 92657455101 | 440eb939-6306-4670-ba3d-acdffacd80c9 |             |                | 92257000058 |                  |                  
 I       | 1700195637 |      13169 |     247287 |               2 | 52е        |                 |            |                 |            |            | д. 52е         | 92657455101 | 4f29de83-6f54-4ad5-9eee-39ce237c65d8 |             |                | 92257000058 |                  |                  
 I       | 1700195638 |      13169 |     247321 |               2 | 28         |                 |            |                 |            |            | д. 28          | 92657455101 | f171c6ea-6fcc-480c-97e8-965fdbc1bccc |             |                | 92257000058 |                  |                  
 I       | 1700195639 |      13169 | 1700169404 |               2 | 2          |                 |            |                 |            |            | д. 2           | 92657455101 | 322cfdfb-b638-4e7d-9ec9-4380f52ce560 |             |                | 92257000058 |                  |                  
 I       | 1700195640 |      13169 |     247320 |               2 | 3          |                 |            |                 |            |            | д. 3           | 92657455101 | b8bc8352-2ae7-442b-8653-c13da12fdb27 |             |                | 92257000058 |                  |                  
 I       | 1700195641 |        310 |      19192 |               2 | 48         |               4 | 2          |                 |            |            | д. 48 корп. 2  | 92701000001 | cd164011-154c-40d4-9b87-4b6f235ff2fe |             |                | 92401380000 |                  |                  
 I       | 1700195642 |      15405 |     263776 |               2 | 7В         |                 |            |                 |            |            | д. 7В          | 92628472101 | 95065a17-f928-482b-99a7-b1b3a7565d9f |             |                | 92228000082 |                  |                  
 I       | 1700195643 |      17378 |            |               2 | 342        |                 |            |                 |            |            | д. 342         | 92628472    | b74badd7-82ab-4744-80d8-a7595fdac2be |             |                | 92228000082 |                  |                  
 I       | 1700195644 |        266 |      17833 |               9 | 235А/1     |                 |            |                 |            |            | зд. 235А/1     | 92730000001 | b32d2eb4-7ec9-4ee6-9ca5-793860d963bc |             |                | 92430000000 |                  |                  
 I       | 1700195645 |      13169 |     247321 |               2 | 30А        |                 |            |                 |            |            | д. 30А         | 92657455101 | 9bfdd197-752d-47ab-b043-cd488ed8b5b0 |             |                | 92257000058 |                  |                  
 I       | 1700195646 |      13171 |     247328 |               2 | 59А        |                 |            |                 |            |            | д. 59А         | 92657455116 | 840ea450-8d29-49db-9533-1daa472a4734 |             |                | 92257000060 |                  |                  
 I       | 1700195647 |      11938 |     239342 |               9 | 35а        |                 |            |                 |            |            | зд. 35а        | 92634442101 | 4ee66911-f678-450e-9dfe-57c90f116fc7 |             |                | 92234000032 |                  |                  
 I       | 1700195648 |      17331 |     941969 |               2 | 22         |                 |            |                 |            |            | д. 22          | 92622474106 | 2562bb09-fbae-4ce5-80ad-a92190b0bca6 |             |                | 92222000108 |                  |                  
 I       | 1700195649 |      13268 |     248106 |               2 | 72Б        |                 |            |                 |            |            | д. 72Б         | 92659101001 | 9fd3b0e1-f7bf-4a06-8278-871a8916723b |             |                | 92440000000 |                  |                  
 U       |    3208217 |      12280 |     241679 |               2 | 1          |                 |            |                 |            | 422389     | д. 1           | 92655480104 | ebb8bce7-d581-4d0c-bcd2-112824d6844c |             |                | 92255000030 |                  |                  
 U       |    3171350 |      12280 |     241679 |               2 | 2          |                 |            |                 |            | 422389     | д. 2           | 92655480104 | 2fa81e55-bfc4-4f57-99c2-3e94b4336162 |             |                | 92255000030 |                  |                  
 U       |    3048033 |      12605 |     244021 |               2 | 39         |                 |            |                 |            | 423950     | д. 39          | 92654445106 | 3028d344-17e5-4877-a91f-b6d14670a1f5 |             |                | 92254000030 |                  |                  
 U       |    3098705 |      12569 |     243557 |               2 | 10А        |                 |            |                 |            | 423233     | д. 10А         | 92617101001 | 6cc8d4c0-6f30-4f23-9bb4-c18ffd2426fd |             |                | 92410000000 |                  |                  
 U       |    3041263 |      12595 |     243969 |               2 | 7          |                 |            |                 |            | 423950     | д. 7           | 92654445121 | bbafc2bc-ada4-4bfe-aae6-ff07ddd0bd21 |             |                | 92254000031 |                  |                  
 U       |    2934874 |      17373 |     276808 |               2 | 27А        |                 |            |                 |            | 422542     | д. 27А         | 92628101001 | 09d42068-61ac-406a-9972-cd3fa808b0e3 |             |                | 92420000000 |                  |                  
 U       |    2966402 |      12280 |     241678 |               2 | 5          |                 |            |                 |            | 422389     | д. 5           | 92655480104 | 47512430-0dd1-4a12-bcbb-000d41e6eb08 |             |                | 92255000030 |                  |                  
 U       |    2753335 |      12280 |     241678 |               2 | 9          |                 |            |                 |            | 422389     | д. 9           | 92655480104 | 8f58cd60-bef8-47ac-81e6-3a7bb646a1ce |             |                | 92255000030 |                  |                  
 U       |    3146079 |      12280 |     241678 |               2 | 2          |                 |            |                 |            | 422389     | д. 2           | 92655480104 | 11a559cf-f464-45e3-ac92-41477e0b4d28 |             |                | 92255000030 |                  |                  
 U       |    2753452 |      12280 |     241678 |               2 | 15         |                 |            |                 |            | 422389     | д. 15          | 92655480104 | c8fe4fd2-d688-487f-bd2b-4eb8b6b0870b |             |                | 92255000030 |                  |                  
 U       |    2768506 |      12280 |     241678 |               2 | 3          |                 |            |                 |            | 422389     | д. 3           | 92655480104 | 9ee2e3dd-6f96-43ea-abff-5733981d290b |             |                | 92255000030 |                  |                  
 U       |    3057606 |      12280 |     241678 |               2 | 10         |                 |            |                 |            | 422389     | д. 10          | 92655480104 | 8b5a55e4-1ac5-44b4-922d-5a2cbeb5327c |             |                | 92255000030 |                  |                  
 U       |    3130575 |      12280 |     241678 |               2 | 6          |                 |            |                 |            | 422389     | д. 6           | 92655480104 | 3bf145ee-e531-4dfe-8536-72308f293875 |             |                | 92255000030 |                  |                  
 U       |    2956602 |      12280 |     241678 |               2 | 7          |                 |            |                 |            | 422389     | д. 7           | 92655480104 | 81a3e1c0-4443-4664-ab4c-86044e4ef8d7 |             |                | 92255000030 |                  |                  
 U       |    2833513 |      12280 |     241678 |               2 | 11         |                 |            |                 |            | 422389     | д. 11          | 92655480104 | 2e9726c1-4320-4554-acf6-86ab2c70e6d1 |             |                | 92255000030 |                  |                  
 U       |    3164479 |      12280 |     241678 |               2 | 13         |                 |            |                 |            | 422389     | д. 13          | 92655480104 | f8955ff8-8f46-4d17-b851-94a8461f58e6 |             |                | 92255000030 |                  |                  
 U       |    2715554 |      12280 |     241678 |               2 | 1          |                 |            |                 |            | 422389     | д. 1           | 92655480104 | bab169c6-d920-4688-a058-99ce970758c6 |             |                | 92255000030 |                  |                  
 U       |    3085499 |      12280 |     241678 |               2 | 12         |                 |            |                 |            | 422389     | д. 12          | 92655480104 | 18c93aea-6101-47b1-8fc9-a42b04a262e9 |             |                | 92255000030 |                  |                  
 U       |    2833471 |      12280 |     241678 |               2 | 14         |                 |            |                 |            | 422389     | д. 14          | 92655480104 | 596030e1-ac54-41c9-800c-bd11ccd0fd2c |             |                | 92255000030 |                  |                  
 U       |   26095258 |      12280 |     241678 |               9 | 19А        |                 |            |                 |            | 422389     | зд. 19А        | 92655480104 | 4e04a73b-898f-4a01-ac54-1bd7a35975e7 |             |                | 92255000030 |                  |                  
 U       |   26552132 |      12280 |     241678 |               2 | 7А         |                 |            |                 |            | 422389     | д. 7А          | 92655480104 | 9d278456-979f-4a36-81c2-a7ba876464fd |             |                | 92255000030 |                  |                  
 U       |   26457788 |      12280 |     241678 |               9 | 17         |                 |            |                 |            | 422389     | зд. 17         | 92655480104 | 8ccb5224-8bc6-4ac6-a206-27ff0bb9a4e2 |             |                | 92255000030 |                  |                  
 U       |   26528327 |      12280 |     241678 |               9 | 15Б        |                 |            |                 |            | 422389     | зд. 15Б        | 92655480104 | 990d32da-70e9-45d3-ad22-2c3117f67f05 |             |                | 92255000030 |                  |                  
 U       |   25838631 |      12280 |     241678 |               9 | 6А         |                 |            |                 |            | 422389     | зд. 6А         | 92655480104 | 2163c792-1c60-47f8-82dc-64585e1581cb |             |                | 92255000030 |                  |                  
 U       |   25099317 |      12569 |     243575 |               2 | 23А        |                 |            |                 |            | 423232     | д. 23А         | 92617101001 | ade0ce18-69d2-4d8b-ad8f-a1f61832db97 |             |                | 92410000000 |                  |                  
 U       |    2677580 |        310 |      18710 |               2 | 29         |                 |            |                 |            | 420099     | д. 29          | 92701000001 | adafff5e-c089-4df2-af8a-1e405e49d2a2 |             |                | 92401363000 |                  |                  
 U       |    2809143 |        310 |      18710 |               2 | 25         |                 |            |                 |            | 420099     | д. 25          | 92701000001 | da072f30-fcf9-46f8-afac-44ab84ac3b6a |             |                | 92401363000 |                  |                  
 U       |    2839747 |        310 |      18710 |               2 | 19         |                 |            |                 |            | 420099     | д. 19          | 92701000001 | d50309a0-efc2-41bb-ab9a-634d069d6be7 |             |                | 92401363000 |                  |                  
 U       |    2836520 |        310 |      18710 |               2 | 23         |                 |            |                 |            | 420099     | д. 23          | 92701000001 | 7bc013aa-7487-4bf6-b137-897e00094a70 |             |                | 92401363000 |                  |                  
 U       |    3150789 |        310 |      18710 |               2 | 21         |                 |            |                 |            | 420099     | д. 21          | 92701000001 | 8b9e99fc-1e38-45e3-ba42-d8098f770a13 |             |                | 92401363000 |                  |                  
 U       |    3181545 |        310 |      18710 |               2 | 27         |                 |            |                 |            | 420099     | д. 27          | 92701000001 | 448a2b68-19d0-4fe7-afa3-fb9f0565abbe |             |                | 92401363000 |                  |                  
 U       |    2946686 |      12280 |     241680 |               2 | 10         |                 |            |                 |            | 422389     | д. 10          | 92655480104 | 95dd087d-df00-4423-aa59-32bd381616ed |             |                | 92255000030 |                  |                  
 U       |    2917090 |      12280 |     241680 |               2 | 4          |                 |            |                 |            | 422389     | д. 4           | 92655480104 | f6ec262a-6f05-4bb6-a4c6-4eb1d081a8dd |             |                | 92255000030 |                  |                  
 U       |    3075187 |      12280 |     241680 |               2 | 2          |                 |            |                 |            | 422389     | д. 2           | 92655480104 | 90511850-8b91-4c3c-bc4d-5986eb06724a |             |                | 92255000030 |                  |                  
 U       |    2636792 |      12280 |     241680 |               2 | 8          |                 |            |                 |            | 422389     | д. 8           | 92655480104 | f77e263c-42a6-4c7d-80ca-a6607765c1e3 |             |                | 92255000030 |                  |                  
 U       |    2723444 |      12280 |     241680 |               2 | 7          |                 |            |                 |            | 422389     | д. 7           | 92655480104 | c3d71908-290d-420e-8b7a-a91ef6bfd225 |             |                | 92255000030 |                  |                  
 U       |    3155582 |      12280 |     241680 |               2 | 3          |                 |            |                 |            | 422389     | д. 3           | 92655480104 | f4fdf6ac-c12d-4afd-9cdd-b7986275fc29 |             |                | 92255000030 |                  |                  
 U       |    3067356 |      12280 |     241680 |               2 | 5          |                 |            |                 |            | 422389     | д. 5           | 92655480104 | 0e456abc-ef18-4a94-988b-c56a4cec7cfc |             |                | 92255000030 |                  |                  
 U       |    2892007 |      12280 |     241680 |               2 | 9          |                 |            |                 |            | 422389     | д. 9           | 92655480104 | 3eb76aae-f269-49c6-b1f4-dfa93db5b326 |             |                | 92255000030 |                  |                  
 U       |    2703487 |      12481 |     243021 |               2 | 11         |                 |            |                 |            | 423100     | д. 11          | 92658470101 | c46531aa-78a0-4229-b819-ed3fa2db421f |             |                | 92258000001 |                  |                  
 U       |    2716844 |      12280 |     241674 |               2 | 1          |                 |            |                 |            | 422389     | д. 1           | 92655480104 | 1ee9d69c-a76a-4bc5-a2f1-4a57f03b042c |             |                | 92255000030 |                  |                  
 U       |    2818571 |      12459 |     242894 |               2 | 43         |                 |            |                 |            | 423338     | д. 43          | 92602427116 | 323848e0-8dc2-42d2-b67a-ca956012b579 |             |                | 92202000022 |                  |                  
 U       |    3171947 |      12593 |     243935 |               2 | 4Б         |                 |            |                 |            | 423951     | д. 4Б          | 92654151051 | b1ecef23-6616-4ad0-ba60-ba2a903e5b05 |             |                | 92254551000 |                  |                  
 U       |    2863278 |      12569 |     243558 |               2 | 8А         |                 |            |                 |            | 423231     | д. 8А          | 92617101001 | 8f5a80a5-aa4b-4bbf-9b5e-7d52d44e9b6a |             |                | 92410000000 |                  |                  
 U       |    2840551 |      12280 |     241684 |               2 | 1          |                 |            |                 |            | 422389     | д. 1           | 92655480104 | cc732d35-782f-4a4a-a1f1-1b1340c2042f |             |                | 92255000030 |                  |                  
 U       |    3005441 |      12280 |     241684 |               2 | 5          |                 |            |                 |            | 422389     | д. 5           | 92655480104 | 4c8f2ded-b6b1-4fd9-9684-430175062f7e |             |                | 92255000030 |                  |                  
 U       |    3197301 |      12280 |     241684 |               2 | 4          |                 |            |                 |            | 422389     | д. 4           | 92655480104 | 806ccd8d-7ff9-4140-a484-91bb884297dc |             |                | 92255000030 |                  |                  
 U       |    3064394 |      12280 |     241684 |               2 | 2          |                 |            |                 |            | 422389     | д. 2           | 92655480104 | 7dcc8939-f1ff-4d5d-b27a-f1800ff785d6 |             |                | 92255000030 |                  |                  
 U       |    2804014 |      12280 |     241684 |               2 | 3          |                 |            |                 |            | 422389     | д. 3           | 92655480104 | 44390421-075f-4069-a04a-fdf72d965ce5 |             |                | 92255000030 |                  |                  
 U       |    3219091 |      12280 |     241682 |               2 | 5          |                 |            |                 |            | 422389     | д. 5           | 92655480104 | f9fa3fdc-c7df-49b0-93ef-b60fafd4efec |             |                | 92255000030 |                  |                  
 U       |    3132308 |      12280 |     241682 |               2 | 1          |                 |            |                 |            | 422389     | д. 1           | 92655480104 | aff5922b-d2f4-48f4-a31f-c793e350565c |             |                | 92255000030 |                  |                  
 U       |    3067749 |      12280 |     241682 |               2 | 2          |                 |            |                 |            | 422389     | д. 2           | 92655480104 | c1855055-664a-4ee4-ad80-cfb82e84a91b |             |                | 92255000030 |                  |                  
 U       |    2985419 |      12280 |     241682 |               2 | 6          |                 |            |                 |            | 422389     | д. 6           | 92655480104 | e970111b-7ea2-4268-bd8f-d2dbed40ce6f |             |                | 92255000030 |                  |                  
 U       |    3086099 |      12280 |     241682 |               2 | 7          |                 |            |                 |            | 422389     | д. 7           | 92655480104 | b43883f4-fc37-4433-b895-e814342b5550 |             |                | 92255000030 |                  |                  
 U       |    3067021 |      12280 |     241682 |               2 | 4          |                 |            |                 |            | 422389     | д. 4           | 92655480104 | 5f2c863e-5447-4ab0-954a-e8699f8b70d2 |             |                | 92255000030 |                  |                  
 U       |    2894183 |      12280 |     241682 |               2 | 2а         |                 |            |                 |            | 422389     | д. 2а          | 92655480104 | d5424593-a540-4a2f-ab56-eaf81f17687d |             |                | 92255000030 |                  |                  
 U       |    3066765 |      12280 |     241676 |               2 | 32а        |                 |            |                 |            | 422389     | д. 32а         | 92655480104 | e94cc396-7add-4e04-8594-ac3f49712f6e |             |                | 92255000030 |                  |                  
 U       |    2862117 |      12280 |     241676 |               2 | 8а         |                 |            |                 |            | 422389     | д. 8а          | 92655480104 | fc2fa1d8-259a-444d-a247-b2865c9996f1 |             |                | 92255000030 |                  |                  
 U       |    2933897 |      12280 |     241676 |               2 | 68         |                 |            |                 |            | 422389     | д. 68          | 92655480104 | dd0f41fa-f6ee-4c5e-928c-b382fbf9ddbc |             |                | 92255000030 |                  |                  
 U       |    2990546 |      12280 |     241676 |               2 | 83         |                 |            |                 |            | 422389     | д. 83          | 92655480104 | fc8b2c47-b3f3-4feb-abc0-ba658e0a35d5 |             |                | 92255000030 |                  |                  
 U       |    3197919 |      12280 |     241676 |               2 | 40         |                 |            |                 |            | 422389     | д. 40          | 92655480104 | 8ab1a014-3ad7-42d8-a9e6-bd46efa09449 |             |                | 92255000030 |                  |                  
 U       |    2831840 |      12280 |     241676 |               2 | 16         |                 |            |                 |            | 422389     | д. 16          | 92655480104 | 879483ac-db28-4e7d-b458-bd7d32d509be |             |                | 92255000030 |                  |                  
 U       |    3153335 |      12280 |     241676 |               2 | 4          |                 |            |                 |            | 422389     | д. 4           | 92655480104 | b15709c9-bb1e-4c9b-82b0-bddafb8df345 |             |                | 92255000030 |                  |                  
 U       |    2876260 |      12280 |     241676 |               2 | 47         |                 |            |                 |            | 422389     | д. 47          | 92655480104 | 17cc347e-6f34-4e3f-88d9-c09793a30018 |             |                | 92255000030 |                  |                  
 U       |    3176647 |      12280 |     241676 |               2 | 43а        |                 |            |                 |            | 422389     | д. 43а         | 92655480104 | 369b52bd-c712-4bc8-8d7d-c0bb3f3d621e |             |                | 92255000030 |                  |                  
